reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
cb06e1,5 năm trước,IFI Solution - An NTT Data Company,outsource,151-300,98 Nguy Nhu Kon Tum Thanh Xuan Ha Noi,TRUE,"mình từng làm dev ở ifi gần 1 năm nhưng do gia đình có việc riêng nên phải chuyển vào hcm sinh sống. thực lòng khá nhớ quãng thời gian làm việc tại ifi vì nhiều cơ hội phát triển, hợp tác với các khách hàng nước ngoài. luôn giúp đỡ và tạo điều kiện cho anh em. tuần nào cx có happy hour, đá bóng, tụ tập ăn uống vui cực kỳ. đến giờ mình vẫn còn giữ liên lạc để thi thoảng mấy anh em tụ tập hàn huyên","mình từng làm dev ở ifi gần 1 năm nhưng do gia đình có việc riêng nên phải chuyển vào hcm sinh sống. thực lòng khá nhớ quãng thời gian làm việc tại ifi vì nhiều cơ hội phát triển, hợp tác với các khách hàng nước ngoài. luôn giúp đỡ và tạo điều kiện cho anh em. tuần nào cx có happy hour, đá bóng, tụ tập ăn uống vui cực kỳ. đến giờ mình vẫn còn giữ liên lạc để thi thoảng mấy anh em tụ tập hàn huyên",CLEAN,,[]
200cc8,5 năm trước,Mirae Asset Finance,product,151-300,"91 Pasteur, Phường Bến Nghé, Quận 1 Ho Chi Minh",TRUE,"phỏng vấn rất xàm, đúng với câu ăn chắc mặc bền của công ty","phỏng vấn rất xàm, đúng với câu ăn chắc mặc bền của công ty",OFFENSIVE,Implicit,"[""ăn chắc mặc bền""]"
317d4b,3 năm trước,TMT Solutions,product,1/1/1950 0:00,Tan Phu Ho Chi Minh,FALSE,Ủa cty không đóng BHXH thât hả. TK của em bị ai đăng ký gmail nên không check được,ủa công ty không đóng bhxh thât hả. tk của em bị ai đăng ký gmail nên không check được,CLEAN,,[]
e7a2fc,2 năm trước,GPT Group,,,,TRUE,"đã làm nửa năm và quit.pros:- có nhiều ng giỏi, học được nhiều.- lương khá so với thị trường, mid level thì 2k5+, senior thì 3k+, thuế má bảo hiểm đóng đủ.","đã làm nửa năm và quit. pros có nhiều ng giỏi, học được nhiều. lương khá so với thị trường, mid level thì 2k5 , senior thì 3k , thuế má bảo hiểm đóng đủ.",CLEAN,,[]
ac3c83,10 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,"thực sự nể sp, coi như chả có chuyện gì xảy ra cả","thực sự nể sp, coi như chả có chuyện gì xảy ra cả",CLEAN,,[]
1.74E+94,6 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,bên đây làm cho khách hàng bên nào vậy vậy hả các bác?,bên đây làm cho khách hàng bên nào vậy vậy hả các bác?,CLEAN,,[]
80618d,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,"cho hỏi fpt đà nẵng thế nào vậy, thấy toàn nói fpt hcm hơi rén, gần nhà đang tính vào","cho hỏi fpt đà nẵng thế nào vậy, thấy toàn nói fpt hcm hơi rén, gần nhà đang tính vào",CLEAN,,[]
c84df1,4 năm trước,Việt An,product,1/1/1950 0:00,32 Lam Sơn Tan Binh Ho Chi Minh,TRUE,"công ty mua thiết bị về lắp không có công nghệ. cv bình thường, không phát triển, thay người liên tục.","công ty mua thiết bị về lắp không có công nghệ. cv bình thường, không phát triển, thay người liên tục.",CLEAN,,[]
4c2afd,2 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Mình đang tính apply DevOps Department MS/EET, không biết team này công việc làm về gì ạ, có ok không mn","mình đang tính apply devops department ms eet, không biết team này công việc làm về gì ạ, có ok không mọi người",CLEAN,,[]
7d78e0,3 năm trước,Kaopiz Sofware,outsource,51-150,54 Tố Hữu Nam Tu Liem Ha Noi,TRUE,"Công ty chối l thật, phỏng vấn sáng chiều gọi luôn đối với ng pass, còn người đã tạch thì nó hẹn luôn 1 tuần sau . Và đéo có lời phản hồi nào cả! Ae đừng đợi nó làm l gì , apply cty khác ngay trước khi phỏng vấn bên này , k tốn bn thời gian ra ! Các em cũng né ra đi , k hối hận lớn đấy !","công ty chối l thật, phỏng vấn sáng chiều gọi luôn đối với ng pass, còn người đã tạch thì nó hẹn luôn 1 tuần sau . và đéo có lời phản hồi nào cả! anh em đừng đợi nó làm l gì , apply công ty khác ngay trước khi phỏng vấn bên này , không tốn bao nhiêu thời gian ra ! các em cũng né ra đi , không hối hận lớn đấy !",OFFENSIVE,Explicit,"[""đéo""]"
96a08c,5 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,TRUE,"Chưa vào nên chưa rõ thế nào. Nhưng bạn tuyển dụng khá có tâm, nhiệt tình.Có điều môi trường không hợp nên thôi vậy.","chưa vào nên chưa rõ thế nào. nhưng bạn tuyển dụng khá có tâm, nhiệt tình. có điều môi trường không hợp nên thôi vậy.",CLEAN,,[]
b734d6,2 năm trước,Naver,product,11/1/1950 0:00,"Tòa nhà Viettel Tower, 285 Cách Mạng Tháng Tám, Phường 12, Quận 10, Hồ Chí Minh",TRUE,"trình độ là thứ không cần thiết ở đây. trời độ mới đúng, người hàn tuyển dev theo sở thích của mình không dựa theo năng lực ứng viên.","trình độ là thứ không cần thiết ở đây. trời độ mới đúng, người hàn tuyển dev theo sở thích của mình không dựa theo năng lực ứng viên.",OFFENSIVE,Implicit,"[""trình độ là thứ không cần thiết"", ""người hàn tuyển dev theo sở thích của mình không dựa theo năng lực ứng viên""]"
d3bb96,7 năm trước,ITviec,product,1/1/1950 0:00,60 Nguyen Van Thu District 1 Ho Chi Minh,FALSE,lúc nào cũng thấy thông báo việc làm mới thế mà apply cả chục công ty không thấy công ty nào gọi lại hết. trong khi apply ở các trang khác thì có người gọi. vẫn đang tự hỏi sau khi apply thì cv của mình dc itviec đem đi đâu về đâu hay là lạc trôi rồi,lúc nào cũng thấy thông báo việc làm mới thế mà apply cả chục công ty không thấy công ty nào gọi lại hết. trong khi apply ở các trang khác thì có người gọi. vẫn đang tự hỏi sau khi apply thì cv của mình dc itviec đem đi đâu về đâu hay là lạc trôi rồi,CLEAN,,[]
f1cc58,5 năm trước,VinAI,product,51-150,"208 Nguyễn Hữu Cảnh, Quận Bình Thạnh, Tp.HCM",TRUE,"công ty qui trình cũng cùi, ăn suôt ngày họp họp, sản phẩm chả ra cái gì, thuê ông này ông nọ về chẳng giải quyết được gì, suốt ngày cứ đưa solution suông.lương thưởng bình thường, chả có vẹo gì hấp dẫn. chắc tìm môi trường mới","công ty qui trình cũng cùi, ăn suôt ngày họp họp, sản phẩm chả ra cái gì, thuê ông này ông nọ về chẳng giải quyết được gì, suốt ngày cứ đưa solution suông. lương thưởng bình thường, chả có vẹo gì hấp dẫn. chắc tìm môi trường mới",OFFENSIVE,Explicit,"[""cùi""]"
7821d2,4 năm trước,ATI JSC,outsource,Nov-50,"Tòa nhà MB Bank, 63 Lê Văn Lương, Trung Hoà, Cầu Giấy, Hà Nội. Hội sở MB Bank 21 Cát Linh, Đống Đa, Hà Nội",TRUE,"hic làm công ty này 1 năm rưỡi, không biết mùi đóng bảo hiểm và hợp đồng là gì. sếp trước khi biết nhân viên nghỉ giọng rất ngọt nhạt, sau khi biết nhân viên chuẩn bị nghỉ thì đổi giọng không coi nhân viên ra gì và cãi nhau tay đôi với nhân viên luôn ( sếp tên con ""tró"" thì phải )về phần công việc thì rất không rõ ràng, lúc tuyển vào jd 1 đằng lúc làm việc yêu cầu 1 kiểu và lấy những yêu cầu không có trong jd đánh giá nhân viên để không phải review tăng lương ( muốn review tăng lương thì nói chuyện với sếp chứ không có đợt review 6 tháng 1 lần như hứa hẹn ) nói chung sếp bên này là thằng bù nhìn chuyên đi bợ đít và không có tiếng nói !hợp đồng thì bảo nhân viên kí nháy trước 2 bản rồi chờ sếp về kí rồi gửi lại cho nhưng đến giờ nghỉ rồi vẫn chưa nhìn thấy hợp đồng đâu riêng phần bảo hiểm mọi người đã có mail yêu cầu sếp giải thích và làm rõ tại sao không đóng thì sếp giải thích vòng vo không giải quyết, nhân viên mất trắng bảo hiểm trong 1 năm. thai sản thì thôi vì đơn giản là nó không có còn rất nhiều điều hay ho khi mà anh em vào làm sẽ biết nhé keke, nếu muốn trải nghiệm 1 công việc hành xác bản thân, sếp lật mặt như bánh tráng, không qui củ rõ ràng thì chào mừng anh em đến với ati jsc nhé !","hic làm công ty này 1 năm rưỡi, không biết mùi đóng bảo hiểm và hợp đồng là gì. sếp trước khi biết nhân viên nghỉ giọng rất ngọt nhạt, sau khi biết nhân viên chuẩn bị nghỉ thì đổi giọng không coi nhân viên ra gì và cãi nhau tay đôi với nhân viên luôn sếp tên con tró thì phải về phần công việc thì rất không rõ ràng, lúc tuyển vào jd 1 đằng lúc làm việc yêu cầu 1 kiểu và lấy những yêu cầu không có trong jd đánh giá nhân viên để không phải review tăng lương muốn review tăng lương thì nói chuyện với sếp chứ không có đợt review 6 tháng 1 lần như hứa hẹn nói chung sếp bên này là thằng bù nhìn chuyên đi bợ đít và không có tiếng nói ! hợp đồng thì bảo nhân viên kí nháy trước 2 bản rồi chờ sếp về kí rồi gửi lại cho nhưng đến giờ nghỉ rồi vẫn chưa nhìn thấy hợp đồng đâu riêng phần bảo hiểm mọi người đã có mail yêu cầu sếp giải thích và làm rõ tại sao không đóng thì sếp giải thích vòng vo không giải quyết, nhân viên mất trắng bảo hiểm trong 1 năm. thai sản thì thôi vì đơn giản là nó không có còn rất nhiều điều hay ho khi mà anh em vào làm sẽ biết nhé keke, nếu muốn trải nghiệm 1 công việc hành xác bản thân, sếp lật mặt như bánh tráng, không qui củ rõ ràng thì chào mừng anh em đến với ati jsc nhé !",HATE,Explicit,"[""sếp tên con tró"", ""thằng bù nhìn"", ""sếp lật mặt như bánh tráng""]"
36232c,4 năm trước,Ngân hàng TMCP Phương Đông | OCB,product,,41 Lê Duẩn District 1 Ho Chi Minh,TRUE,"Đừng nên vào, OT ko có tiền, làm nhiều mà tỷ lệ duyệt ko có thì ko đủ lương cứng, nói chung như LOL, đãi ngộ ko tốt, OT cả tháng mà lương không đủ 3 củ.","đừng nên vào, OT không có tiền, làm nhiều mà tỷ lệ duyệt không có thì không đủ lương cứng, nói chung như lol, đãi ngộ không tốt, OT cả tháng mà lương không đủ 3 củ.",CLEAN,,[]
b2545b,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,"làm ở đây hơn 10 năm, công ty rất tốt, môi trường lý tưởng để phát triển sự nghiệp lâu dài. cảm giác như một gia đình.","làm ở đây hơn 10 năm, công ty rất tốt, môi trường lý tưởng để phát triển sự nghiệp lâu dài. cảm giác như một gia đình.",CLEAN,,[]
e46d66,3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,SX/BSV2-EA là lũ nghiệt xúc....Chào mừng đến với bình nguyên nghiệt xúc,sx bsv2 ea là lũ nghiệt xúc. chào mừng đến với bình nguyên nghiệt xúc,HATE,Explicit,"[""lũ nghiệt xúc"", ""nghiệt xúc""]"
cae2b7,4 năm trước,Meey Land,product,Jan-50,"Dong Da, Ha Noi",TRUE,"công ty thì được nhưng có thằng phạm minh bái đi vay tiền cả công ty tháng nào cũng thấy vay, wtf? vay song chả thấy tự giác chả, mịa cay, làm sếp tý mà ra oai vãi, bị vin đuổi mà làm như thánh thần, bố khinh, anh em cùng cấp mà như cc","công ty thì được nhưng có thằng phạm minh bái đi vay tiền cả công ty tháng nào cũng thấy vay, wtf? vay song chả thấy tự giác chả, mịa cay, làm sếp tý mà ra oai vãi, bị vin đuổi mà làm như thánh thần, bố khinh, anh em cùng cấp mà như cc",HATE,Explicit,"[""thằng phạm minh"", ""mịa cay"", ""bố khinh"", ""cc""]"
04182c,4 năm trước,AT-COM,product,51-150,03 Pho Quang Tan Binh Ho Chi Minh,TRUE,"công ty có quy trình, hệ thống làm việc trên phần mềm có thể làm việc từ xa không ảnh hưởng. công ty công nghệ nên có nhiều quy định bảo mật thông tin chặt chẽ như các công ty nước ngoài. công ty phát triển rất nhanh.các bạn muốn làm việc chuyên nghiệp có thể interview thử sức.","công ty có quy trình, hệ thống làm việc trên phần mềm có thể làm việc từ xa không ảnh hưởng. công ty công nghệ nên có nhiều quy định bảo mật thông tin chặt chẽ như các công ty nước ngoài. công ty phát triển rất nhanh. các bạn muốn làm việc chuyên nghiệp có thể interview thử sức.",CLEAN,,[]
e83b03,1 năm trước,Grab (Vietnam) Ltd.,product,501-1000,Mapletree Business Centre District 7 Ho Chi Minh,TRUE,"Công ty gì ngoại tình nơi công sở như lúa trổ bông, có vợ có chồng mà cặp bồ công khai ra mặt ở cty còn promote nhau lên chức này kia, lạy! =))) đã thế bị phốt còn mặt đúng dày trơ trơ đi làm. Nhờ ơn bè phái tham nhũng mà các ung thư mầm non phát triển. Quá xá đã rồi. Sao không layoff mấy đứa bên transport này từ đầu nhỉ? Hay vì cấp cao cổ thụ? I dunt know. Pray for Grab!","công ty gì ngoại tình nơi công sở như lúa trổ bông, có vợ có chồng mà cặp bồ công khai ra mặt ở công ty còn promote nhau lên chức này kia, lạy! đã thế bị phốt còn mặt đúng dày trơ trơ đi làm. nhờ ơn bè phái tham nhũng mà các ung thư mầm non phát triển. quá xá đã rồi. sao không layoff mấy đứa bên transport này từ đầu nhỉ? hay vì cấp cao cổ thụ? i dunt know. pray for grab!",HATE,Implicit,"[""ngoại tình nơi công sở như lúa trổ bông"", ""cặp bồ công khai ra mặt"", ""mặt đúng dày trơ trơ"", ""ung thư mầm non"", ""cấp cao cổ thụ""]"
c85eaa,2 năm trước,M_Service (MoMo),product,301-500,12 Tan Trao District 7 Ho Chi Minh,TRUE,"mỗi team sẽ phụ trách 1 phần trong momo, có po phân tích và đưa ra các tính năng mới sẽ phát triển, tuy nhiên cải thiện hiệu năng cho momo rất khó.","mỗi team sẽ phụ trách 1 phần trong momo, có po phân tích và đưa ra các tính năng mới sẽ phát triển, tuy nhiên cải thiện hiệu năng cho momo rất khó.",CLEAN,,[]
aec9db,2 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",FALSE,"nghe nói công ty xịn, mọi người review với","nghe nói công ty xịn, mọi người review với",CLEAN,,[]
9f7dff,5 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,FALSE,"Phần mềm công ty này lởm không tưởng, mang tiếng là phần mềm kế toán mà export ra báo cáo tài chính cũng sai.nhân viên hỗ trợ đùn đẩy trách nhiệm, kĩ năng kém.","phần mềm công ty này lởm không tưởng, mang tiếng là phần mềm kế toán mà eort ra báo cáo tài chính cũng sai. nhân viên hỗ trợ đùn đẩy trách nhiệm, kĩ năng kém.",OFFENSIVE,Explicit,"[""lởm không tưởng"", ""kĩ năng kém""]"
dcad97,2 năm trước,Bravebits,product,1/1/1950 0:00,68 Hoang Đạo Thúy Thanh Xuan Ha Noi,TRUE,Bravebits là cty khiến mình hiểu rõ câu: Đi làm đồng nghiệp có thể hãm chứ sếp thì nhất định không được hãm.,bravebits là công ty khiến mình hiểu rõ câu đi làm đồng nghiệp có thể hãm chứ sếp thì nhất định không được hãm.,HATE,Explicit,"[""đồng nghiệp có thể hãm"", ""sếp thì nhất định không được hãm""]"
f2feec,1 năm trước,Irtech Việt Nam,,,,TRUE,"nếu coi công ty là kiếp nạn, out được rồi thì coi nhu thoát được kiếp nạn đi. lấy nghiệp trị nghiệp khi nào cuộc sống mới hết nghiệp","nếu coi công ty là kiếp nạn, out được rồi thì coi nhu thoát được kiếp nạn đi. lấy nghiệp trị nghiệp khi nào cuộc sống mới hết nghiệp",CLEAN,,[]
f710af,4 tháng trước,Jio Health,product,51-150,"83B Hoang Sa, Dakao Ward District 1 Ho Chi Minh",TRUE,"công ty tệ nhất mình từng làm, không có bất kỳ phúc lợi gì, lương tháng 13 cũng không. bây giờ còn nợ lương nhân viên mấy tháng. vp công ty cũng dọn, không thuê nổi 1 cái đàng hoàng.","công ty tệ nhất mình từng làm, không có bất kỳ phúc lợi gì, lương tháng 13 cũng không. bây giờ còn nợ lương nhân viên mấy tháng. vp công ty cũng dọn, không thuê nổi 1 cái đàng hoàng.",CLEAN,,[]
ba7723,1 năm trước,Netika Software Development VN,product,1/1/1950 0:00,19 Nguyen Hue District 1 Ho Chi Minh,TRUE,"- phúc lợi tốt, không OT - công việc nhẹ nhàng, ít việc, phù hợp với những người thích sự an nhàn - cty chủ yếu là mấy anh chị lớn tuổi làm lâu năm, nên genz join vô sẽ thấy rất là chán luôn - cty toàn nghe tiếng bàn phím chứ mn hầu như ko giao tiếp với nhau ngoài công việc - process ko rõ ràng cho QC, mai release mà chiều nay mới nói phải test ticket nào để kịp release - 1 project chỉ có 1 QC thôi nên mình tự handle tát cả mọi thứ, ko có ai review cho - lương 1 năm review 1 lần, còn review xong có lên hay ko thì tùy vào tâm trạng sếp - ông sếp nước ngoài bị siêu khó ăn khó ở, working time is just work =)) ổng còn hay soi màn hình nhân viên, thấy rãnh rãnh ngồi ko là ổng kiếm chuyện. Đã vậy còn hay chửi với nói kháy nhân viên. Đi làm áp lực công việc 1 áp lực sếp 10, mỗi ngày đi làm là 1 ngày thi cuối kỳ","phúc lợi tốt, không OT công việc nhẹ nhàng, ít việc, phù hợp với những người thích sự an nhàn công ty chủ yếu là mấy anh chị lớn tuổi làm lâu năm, nên genz join vô sẽ thấy rất là chán luôn công ty toàn nghe tiếng bàn phím chứ mọi người hầu như không giao tiếp với nhau ngoài công việc process không rõ ràng cho qc, mai release mà chiều nay mới nói phải test ticket nào để kịp release 1 project chỉ có 1 qc thôi nên mình tự handle tát cả mọi thứ, không có ai review cho lương 1 năm review 1 lần, còn review ng có lên hay không thì tùy vào tâm trạng sếp ông sếp nước ngoài bị siêu khó ăn khó ở, working time is just work ổng còn hay soi màn hình nhân viên, thấy rãnh rãnh ngồi không là ổng kiếm chuyện. đã vậy còn hay chửi với nói kháy nhân viên. đi làm áp lực công việc 1 áp lực sếp 10, mỗi ngày đi làm là 1 ngày thi cuối kỳ",HATE,Explicit,"[""siêu khó ăn khó ở"", ""chửi với nói kháy nhân viên"", ""đi làm áp lực công việc 1 áp lực sếp 10"", ""mỗi ngày đi làm là 1 ngày thi cuối kỳ""]"
7325b5,2 năm trước,BÌNH VIỆT ĐỨC,product,51-150,Ho Chi Minh,TRUE,"- Ở đây sẽ phù hợp cho các bạn thích ổn định, công ty rất ít drama công sở giữa các nhân viên. Các phòng ban đa số tầm 8x và đầu 9x nên làm việc khá cứng.- Nếu vào đây làm để học hỏi, học thêm kỹ năng thì vô đây rất phù hợp các bạn, ở đây các bạn sẽ được chạm rất nhiều thứ.- Còn các bạn kiếm 1 nơi lương cao thì nơi này ko phù hợp.","ở đây sẽ phù hợp cho các bạn thích ổn định, công ty rất ít drama công sở giữa các nhân viên. các phòng ban đa số tầm 8x và đầu 9x nên làm việc khá cứng. nếu vào đây làm để học hỏi, học thêm kỹ năng thì vô đây rất phù hợp các bạn, ở đây các bạn sẽ được chạm rất nhiều thứ. còn các bạn kiếm 1 nơi lương cao thì nơi này không phù hợp.",CLEAN,,[]
e9caf4,4 năm trước,VietSun - Công Ty Cổ Phần Đầu Tư Mặt Trời Việt,product,51-150,"Lô III,CN1 KHU CÔNG NGIỆP TÂN BÌNH, TÂY THẠNH, TÂN PHÚ.TP HCM",TRUE,"Nói thật. Ko ổn tý nào. Mình còn con nhỏ đang hưởng thời kỳ thai sản. Mà phải gửi con cho ngta tăng ca 7_8 h mới về. Thấy con khóc, việc nhà chất núi. Đứa lớn nó bảo. Mẹ đón con 1 lần giống như các bạn đi. Con ko muốn co M đón về nhà cô ấy. Đứt ruột ko trời. Vợ chồng cãi lộn nhau hoài. Chồng bảo khi con cần mẹ thì mẹ lo kiếm tiền. Đến khi có tiền thì con hư. Hỡi ôi. Có tiền mình cũng ráng á. Nhưng tăng ca có tính cho mình đồng nào đâu.","nói thật. không ổn tý nào. mình còn con nhỏ đang hưởng thời kỳ thai sản. mà phải gửi con cho ngta tăng ca 7_8 bảo hiểm mới về. thấy con khóc, việc nhà chất núi. đứa lớn nó bảo. mẹ đón con 1 lần giống như các bạn đi. con không muốn co m đón về nhà cô ấy. đứt ruột không trời. vợ chồng cãi lộn nhau hoài. chồng bảo khi con cần mẹ thì mẹ lo kiếm tiền. đến khi có tiền thì con hư. hỡi ôi. có tiền mình cũng ráng á. nhưng tăng ca có tính cho mình đồng nào đâu.",CLEAN,,[]
9721f8,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",FALSE,"công ty ở đà nẵng quá tệ em về quê sợ bom hàng tội người ta , nên tới tận nơi đễ lấy tới phan đăng lưu thì rõ ràng đơn hàng em nằm ở đó nhưng nhân viên bảo là không có thái độ rồi bảo e qua lý nhân tông qua lý nhân tông thì lại bảo về lại phan đăng lưu chưa bao giờ thấy công ty nào tiếp khách hàng như giaohangtietkiem","công ty ở đà nẵng quá tệ em về quê sợ bom hàng tội người ta , nên tới tận nơi đễ lấy tới phan đăng lưu thì rõ ràng đơn hàng em nằm ở đó nhưng nhân viên bảo là không có thái độ rồi bảo e qua lý nhân tông qua lý nhân tông thì lại bảo về lại phan đăng lưu chưa bao giờ thấy công ty nào tiếp khách hàng như giaohangtietkiem",OFFENSIVE,Explicit,"[""quá tệ"", ""tội người ta""]"
c8111f,3 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",TRUE,"mình đã tới vị trị leader rồi, nên apply qua client, mình tìm hiểu và appy vàp shopee. hr phán câu thế ""cv và kinh nghiệm của chị rất hợp với position, nhưng qua đây chị phải bắt đầu lại từ đầu từ 0"". mình hỏi lại ""vậy tuyển fresher hả em"". cách trao đổi và xem xét của hr rất rất không ổn","mình đã tới vị trị leader rồi, nên apply qua client, mình tìm hiểu và appy vàp shopee. hr phán câu thế cv và kinh nghiệm của chị rất hợp với position, nhưng qua đây chị phải bắt đầu lại từ đầu từ 0 . mình hỏi lại vậy tuyển fresher hả em . cách trao đổi và xem xét của hr rất rất không ổn",OFFENSIVE,Implicit,"[""cách trao đổi và xem xét của hr rất rất không ổn""]"
fc5c9f,5 năm trước,SAPO,product,301-500,266 Đội Cấn Ba Dinh Ha Noi,FALSE,"em đang chuẩn bị ứng tuyển vị trí cskh ở sapo hn, anh chị cho em xin review về vị trí này với @@ lướt tháy toàn review của sale","em đang chuẩn bị ứng tuyển vị trí cskh ở sapo hn, anh chị cho em xin review về vị trí này với lướt tháy toàn review của sale",CLEAN,,[]
f54b87,2 tuần trước,METUB Network,product,1/1/1950 0:00,195 Dien Bien Phu Binh Thanh Ho Chi Minh,FALSE,"Ôi vãi :)) giờ mới biết cái vụ viruss này là do công ty này đứng sau giật dây, thao túng dư luận lên kịch bản …. mà đâu phải viruss mà mấy ai đồ như quang linh thuỷ tiên cũng vậy.. Tôi thấy thật ghê tởm 🤢🤮🤮🤮🤮🤮🤮 Bọn mày sống có đức tý đi 😀 CREATOR cái đ. c chúng m","ôi vãi giờ mới biết cái vụ viruss này là do công ty này đứng sau giật dây, thao túng dư luận lên kịch bản . mà đâu phải viruss mà mấy ai đồ như quang linh thuỷ tiên cũng vậy. tôi thấy thật ghê tởm bọn mày sống có đức tý đi creator cái đ. c chúng m",HATE,Explicit,"[""ôi vãi"", ""ghê tởm"", ""bọn mày"", ""đ. c""]"
a71162,5 năm trước,Tam Dong Tam Innovative Solutions SJC,product,51-150,"B305-306, tầng 3 tòa 48B Keangnam, đường Phạm Hùng Nam Tu Liem Ha Noi",TRUE,"đã từng phỏng vấn tại công ty, thấy 2 anh phỏng vấn hoà đồng, thân thiện, mấy chị hr nhiệt tình .Mình đã pass nhưng offer lương k hơn ở cty cũ nhiều mà lại nhận 85% lương thử việc 2 tháng, xong lại gặp đúng 1 ô mới nghỉ ở đây do nợ lương mới nhảy qua cty hiện tại =))) =&gt; thôi ở lại cty cũ.các bạn mới ra trường hoặc sắp ra trường muốn tích luỹ kinh nghiệm mà k lo vụ nợ lương lặp lại thì nên vào, mình nghĩ đây là môi trường mọi người có thể học hỏi được nhiều :v","đã từng phỏng vấn tại công ty, thấy 2 anh phỏng vấn hoà đồng, thân thiện, mấy chị hr nhiệt tình . mình đã pass nhưng offer lương không hơn ở công ty cũ nhiều mà lại nhận 85 lương thử việc 2 tháng, ng lại gặp đúng 1 ô mới nghỉ ở đây do nợ lương mới nhảy qua công ty hiện tại gt thôi ở lại công ty cũ. các bạn mới ra trường hoặc sắp ra trường muốn tích luỹ kinh nghiệm mà không lo vụ nợ lương lặp lại thì nên vào, mình nghĩ đây là môi trường mọi người có thể học hỏi được nhiều",CLEAN,,[]
134cda,1 năm trước,Enuy Việt Nam,product,1/1/1950 0:00,2 Đức Diễn Bac Tu Liem Ha Noi,TRUE,"thích hợp người trẻ còn người già thì môi trường chưa chuyên nghiệp, được cái học nhiều làm nhiều","thích hợp người trẻ còn người già thì môi trường chưa chuyên nghiệp, được cái học nhiều làm nhiều",CLEAN,,[]
e09d88,6 năm trước,Bamboo Airway,product,51-150,Ho Chi Minh,TRUE,Thấy hãng khác tuyển tv nên nhột hay sao cũng đăng tuyển rầm rộ. Mấy trăm thí sinh xong chọn có 6 người??? Pv thì hỏi cmn 15 phút đồng hồ xong loại vì mặt “hơi” mụn... như l :)),thấy hãng khác tuyển tv nên nhột hay sao cũng đăng tuyển rầm rộ. mấy trăm thí sinh ng chọn có 6 người? phỏng vấn thì hỏi cmn 15 phút đồng hồ ng loại vì mặt hơi mụn. như l,OFFENSIVE,Explicit,"[""cmn"", ""như l""]"
ddf37a,2 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",TRUE,"môi trường trẻ, sếp vui vẻ, công ty tốt","môi trường trẻ, sếp vui vẻ, công ty tốt",CLEAN,,[]
ea8e69,2 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,Mng cho em hỏi vị trí Controlling Intern ở Bosch Quận 1 ổn áp không ạ,mng cho em hỏi vị trí controlling intern ở bosch quận 1 ổn áp không ạ,CLEAN,,[]
a05799,6 năm trước,RIKKEISOFT,outsource,501-1000,"HH3 Building, Me Tri Street Nam Tu Liem Ha Noi",FALSE,"đang định apply vị trí brse bên này, có ai đã từng làm brse bên này chưa nhỉ, chế độ như thế nào, có thể share cho mình biết được không. thanks","đang định apply vị trí brse bên này, có ai đã từng làm brse bên này chưa nhỉ, chế độ như thế nào, có thể share cho mình biết được không. thanks",CLEAN,,[]
c3fbf3,1 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",TRUE,tình hình tăng lương các team ra sao? tui được hẳn 2 li trà sữa ?,tình hình tăng lương các team ra sao? tui được hẳn 2 li trà sữa ?,CLEAN,,[]
