reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
ae354d,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",FALSE,ai còn chê sản phẩm công ty thì cứ đợi đến khi công ty quay xong các clip về sản phẩm và khách hàng đang sử dụng rồi sẽ im mồm hết,ai còn chê sản phẩm công ty thì cứ đợi đến khi công ty quay ng các clip về sản phẩm và khách hàng đang sử dụng rồi sẽ im mồm hết,OFFENSIVE,Explicit,"[""im mồm""]"
f7bda2,1 năm trước,Sota Tek,outsource,51-150,Nguyễn Cơ Thạch Nam Tu Liem Ha Noi,FALSE,"mấy ông review về công ty hay ức chế cái gì thì đừng lôi mấy chuyện người khác ăn mì ra để chửi nhé, cũng đừng nấy nick name kiểu tung hỏa mù để gây mất đoàn kết, khốn nạn nó vừa thôi. đạp người khác để leo lên cũng không bền đâu !","mấy ông review về công ty hay ức chế cái gì thì đừng lôi mấy chuyện người khác ăn mì ra để chửi nhé, cũng đừng nấy nick name kiểu tung hỏa mù để gây mất đoàn kết, khốn nạn nó vừa thôi. đạp người khác để leo lên cũng không bền đâu !",OFFENSIVE,Explicit,"[""khốn nạn"", ""đạp người khác để leo lên""]"
afd895,11 tháng trước,SAI Digital,outsource,151-300,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,"công ty giờ còn máy cùi ghê, không biết tiền mấy sếp ăn hết. vào nhìn cái laptop muốn nghỉ luôn trong ngày.","công ty giờ còn máy cùi ghê, không biết tiền mấy sếp ăn hết. vào nhìn cái laptop muốn nghỉ luôn trong ngày.",OFFENSIVE,Implicit,"[""tiền mấy sếp ăn hết"", ""máy cùi ghê""]"
0477ac,3 năm trước,Bizzi Việt Nam,product,1/1/1950 0:00,"District 4, Ho Chi Minh",TRUE,"công ty mang tiếng dc đầu tư triệu đô nhưng benefit ko có cái gì ra hồn, nhân viên nào sắp nghỉ việc thì bị đối xử như con ghẻ =)) các team khác thì ko biết nhưng team tech thì đừng dại mà vào, OT sml nhưng ko có phụ cấp lương theo quy định, thái độ cấp trên như ban phát ơn lành, tiền ko lấy lại được danh dự đã mất đâu :D","công ty mang tiếng dc đầu tư triệu đô nhưng benefit không có cái gì ra hồn, nhân viên nào sắp nghỉ việc thì bị đối xử như con ghẻ các team khác thì không biết nhưng team tech thì đừng dại mà vào, OT sml nhưng không có phụ cấp lương theo quy định, thái độ cấp trên như ban phát ơn lành, tiền không lấy lại được danh dự đã mất đâu",OFFENSIVE,Explicit,"[""sml""]"
768aad,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,công ty khó chịu nhất từng gặp. làm bảo vệ cũng không yên.,công ty khó chịu nhất từng gặp. làm bảo vệ cũng không yên.,CLEAN,,[]
be7793,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,"tôi đọc qua một số review tôi thấy hơi buồn, tôi sẽ xem xét lại các bộ phận từ cto cho tới leader ở các phòng ban. trong thời gian tới sẽ sàng lọc các banh dev chứ các bạn làm việc không xứng đáng với mức lương công ty trả, tôi nghĩ nên gọi các bạn là coder thì hơn chứ tư duy các bạn quá kém, làm việc như công nhân chứ không có tư duy logic về thuật toán gì cả. các bạn leader ở các phòng còn quá trẻ thì nên học hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh váo coi thường mọi người nhé. cuối cùng tôi xin cảm ơn đóng góp từ các bạn. thông báo t7 tuần sau họp toàn công ty","tôi đọc qua một số review tôi thấy hơi buồn, tôi sẽ xem xét lại các bộ phận từ cto cho tới leader ở các phòng ban. trong thời gian tới sẽ sàng lọc các banh dev chứ các bạn làm việc không xứng đáng với mức lương công ty trả, tôi nghĩ nên gọi các bạn là coder thì hơn chứ tư duy các bạn quá kém, làm việc như công nhân chứ không có tư duy logic về thuật toán gì cả. các bạn leader ở các phòng còn quá trẻ thì nên học hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh váo coi thường mọi người nhé. cuối cùng tôi xin cảm ơn đóng góp từ các bạn. thông báo t7 tuần sau họp toàn công ty",HATE,Explicit,"[""các bạn làm việc không xứng đáng với mức lương công ty trả"", ""tư duy các bạn quá kém"", ""làm việc như công nhân chứ không có tư duy logic về thuật toán gì cả"", ""các bạn leader ở các phòng còn quá trẻ thì nên học hỏi nhiều hơn chứ đừng nghĩ là leader thì vênh váo coi thường mọi người nhé""]"
425f6b,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,"bức xúc không mấy thằng nam kỳ, tụi mày chửi bake đượcsao lúc bị chửi lại nam kỳ thì con c ặ c tụi bây như bị đổ nước sôi vậy","bức xúc không mấy thằng nam kỳ, tụi mày chửi bake đượcsao lúc bị chửi lại nam kỳ thì con c ặ c tụi bây như bị đổ nước sôi vậy",HATE,Explicit,"[""không mấy thằng nam kỳ"", ""tụi mày"", ""con cặc""]"
f729b8,3 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,công ty mcv là công ty tốt nhất mà tui từng làm từ môi trường làm việc cho tới con người.kkkk,công ty mcv là công ty tốt nhất mà tui từng làm từ môi trường làm việc cho tới con người.,CLEAN,,[]
b3cd06,1 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,TRUE,peoplex toang đến nơi rồi cụ giáo ơi,peoplex toang đến nơi rồi cụ giáo ơi,OFFENSIVE,Explicit,"[""toang""]"
8ea0c9,5 tháng trước,Orange Logic,product,1/1/1950 0:00,"37 Saigon Trade Center, Room 1209, Ton Duc Thang District 1 Ho Chi Minh",TRUE,công ty tuyệt vời. nhiều điểm tốt quá mà lười ghi cho đủ 20 chữ,công ty tuyệt vời. nhiều điểm tốt quá mà lười ghi cho đủ 20 chữ,CLEAN,,[]
73d446,3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,FALSE,Ai muốn nghe chị hát thì giơ tay lên nào!!!,ai muốn nghe chị hát thì giơ tay lên nào!,CLEAN,,[]
782244,4 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,TRUE,01:24 am deadline OT sml,01 24 am deadline OT sml,CLEAN,,[]
69b772,5 năm trước,Bibabo,product,51-150,10 Nguyễn Thị Định Cau Giay Ha Noi,TRUE,"né gấp nhé. khó thở vc. làm trong môi trường này bạn sẽ học được từ các chị trưởng Phòng, trưởng nhóm về sự lật lọng , xảo quệt,..........","né gấp nhé. khó thở vc. làm trong môi trường này bạn sẽ học được từ các chị trưởng phòng, trưởng nhóm về sự lật lọng , xảo quệt,.",HATE,Explicit,"[""vc"", ""lật lọng"", ""xảo quệt""]"
7dfaa1,1 năm trước,Enuy Việt Nam,product,1/1/1950 0:00,2 Đức Diễn Bac Tu Liem Ha Noi,TRUE,"Môi trường trẻ trung, năng động, một môi trường đáng để học hỏi nha","môi trường trẻ trung, năng động, một môi trường đáng để học hỏi nha",CLEAN,,[]
8570000,3 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,FALSE,bên jp thì sao các bác?,bên jp thì sao các bác?,CLEAN,,[]
9.30E+68,2 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,TRUE,"mang tiếng 14 phép 1 năm nha, nhưng xin phép không cho.","mang tiếng 14 phép 1 năm nha, nhưng xin phép không cho.",OFFENSIVE,Implicit,"[""mang tiếng""]"
e6e95d,2 năm trước,ITR VN,product,51-150,"District 7, Ho Chi Minh",TRUE,"Cty nói chung cũng oke, lương thấp nhưng đc cái đồng nghiệp vui vẻ (trừ kẻ ai cũng biết là ai), phúc lợi tốt, bla bla, nhưng cách làm việc khá là cứng nhắc và quy củ như thời đi học vậy, wfh cũng khó khăn. Đặc biệt là vấn đề OT hiếm khi đc tính tiền, và tính tiền cũng phải tính toán từng phút ""THỰC SỰ"" làm việc","công ty nói chung cũng oke, lương thấp nhưng được cái đồng nghiệp vui vẻ trừ kẻ ai cũng biết là ai , phúc lợi tốt, bla bla, nhưng cách làm việc khá là cứng nhắc và quy củ như thời đi học vậy, wfh cũng khó khăn. đặc biệt là vấn đề OT hiếm khi được tính tiền, và tính tiền cũng phải tính toán từng phút thực sự làm việc",CLEAN,,[]
fca0af,2 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,trước phòng tdx có thằng tên l làm pm lương thì to mà suốt ngày đến công ty để xem utube với ngủ ạ dhs ngủ cả ngày luôn việc gì khó thì chối bay chối biến đá sang cho cấp dưới,trước phòng tdx có thằng tên l làm pm lương thì to mà suốt ngày đến công ty để xem utube với ngủ ạ dhs ngủ cả ngày luôn việc gì khó thì chối bay chối biến đá sang cho cấp dưới,HATE,Explicit,"[""thằng tên l"", ""dhs""]"
acc6e7,1 tháng trước,C.T Group,product,151-300,60 Truong Son Tan Binh Ho Chi Minh,FALSE,"em bị nợ lương rồi làm sao đây ạ? em có nhiều khoản vay và khoản cần chi trong tết, công ty hứa sẽ có lương trước tết và thưởng vậy mà hôm nay lại nói là ngày chi trả lương trùng lịch nghỉ tết nên không chi trả cũng không nói khi nào trả. phải làm sao đây?","em bị nợ lương rồi làm sao đây ạ? em có nhiều khoản vay và khoản cần chi trong tết, công ty hứa sẽ có lương trước tết và thưởng vậy mà hôm nay lại nói là ngày chi trả lương trùng lịch nghỉ tết nên không chi trả cũng không nói khi nào trả. phải làm sao đây?",CLEAN,,[]
c18358,7 năm trước,ekino Vietnam,outsource,51-150,184 Lê Đại Hành Q.11 Ho Chi Minh,FALSE,"mấy bro đã và đang làm ở đây cho hỏi phát: hr nói là 1 năm có tháng 13 (cái này for sure) và performance bonus khoảng 1 tháng nữa. cho hỏi cái vụ perf. bonus đó có thiệt không? hay là bánh vẽ? và thường là được bao nhiêu, trả vào tháng nào trong năm?","mấy bro đã và đang làm ở đây cho hỏi phát hr nói là 1 năm có tháng 13 cái này for sure và performance bonus khoảng 1 tháng nữa. cho hỏi cái vụ perf. bonus đó có thiệt không? hay là bánh vẽ? và thường là được bao nhiêu, trả vào tháng nào trong năm?",CLEAN,,[]
e9c861,5 năm trước,Vietsoftware International JSC,outsource,151-300,15 Pham Hung Cau Giay Ha Noi,TRUE,"công ty nát , suốt ngày xin lỗi chậm lương , 1 năm rồi xin lỗi và xin lỗi và tiếp tục xin lỗi thông cảm , hix bà chủ có thông cảm cho mình méo đâu .","công ty nát , suốt ngày xin lỗi chậm lương , 1 năm rồi xin lỗi và xin lỗi và tiếp tục xin lỗi thông cảm , hix bà chủ có thông cảm cho mình méo đâu .",OFFENSIVE,Implicit,"[""hix bà chủ có thông cảm cho mình méo đâu""]"
f3d997,2 năm trước,AvePoint Vietnam Company Limited,outsource,501-1000,"District 1, Ho Chi Minh",FALSE,anh em cho hỏi xíu mình ứng tuyển reactjs vào làm bài tét reactjs ít toàn hỏi c# là sao anh em nhỉ ?,anh em cho hỏi xíu mình ứng tuyển reactjs vào làm bài tét reactjs ít toàn hỏi c là sao anh em nhỉ ?,CLEAN,,[]
3d6460,4 năm trước,Pushsale,product,11/1/1950 0:00,"18 Đường Tam Trinh, Mai Động, Hai Bà Trưng, Hà Nội",TRUE,"Công ty chả khác gì công ty gia đình, các sếp thì bảo vệ quan điểm và sản phẩm mặc dù sản phẩm như cc nhưng cứ đòi vươn tầm quốc tế. Sản phẩm lỗi tùm lum, bắt vạ nhân viên không đem lại doanh thu. Mang tiếng shark đầu tư nhưng toàn thấy công việc trời ơi đất hỡi không quy củ, quy trình. Né gấp sau gần 1 tháng. Đừng ai vào rồi lại hối hận","công ty chả khác gì công ty gia đình, các sếp thì bảo vệ quan điểm và sản phẩm mặc dù sản phẩm như cc nhưng cứ đòi vươn tầm quốc tế. sản phẩm lỗi tùm lum, bắt vạ nhân viên không đem lại doanh thu. mang tiếng shark đầu tư nhưng toàn thấy công việc trời ơi đất hỡi không quy củ, quy trình. né gấp sau gần 1 tháng. đừng ai vào rồi lại hối hận",OFFENSIVE,Implicit,"[""công ty chả khác gì công ty gia đình"", ""sản phẩm như cc"", ""bắt vạ nhân viên"", ""trời ơi đất hỡi"", ""đừng ai vào rồi lại hối hận""]"
c8109c,5 năm trước,Zalo,product,301-500,182 Le Dai Hanh District 11 Ho Chi Minh,FALSE,"xin các bác cho biết, lương lậu các bậc dev ở zalo thì như thế nào ạ","xin các bác cho biết, lương lậu các bậc dev ở zalo thì như thế nào ạ",CLEAN,,[]
0af85a,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,mọi người đi làm cuối tháng có ai nhận được bảng lương hog? bên này chưa bao giờ nhận được bảng lương luôn. hog biết ém bảng lương chi luôn á.,mọi người đi làm cuối tháng có ai nhận được bảng lương hog? bên này chưa bao giờ nhận được bảng lương luôn. hog biết ém bảng lương chi luôn á.,CLEAN,,[]
c9b7f7,2 năm trước,URBOX,product,1/1/1950 0:00,33 Giang Van Minh Ba Dinh Ha Noi,TRUE,"Có thay đổi nhiều so với năm 2022 nhưng vẫn còn tồn động các vấn đề về con người và văn hoá,.","có thay đổi nhiều so với năm 2022 nhưng vẫn còn tồn động các vấn đề về con người và văn hoá,.",CLEAN,,[]
acd5be,5 năm trước,DXC Vietnam,product,,Ho Chi Minh,TRUE,"Team ServiceNow có các anh chị rất là hài hước. Tuy các anh chị khác bận rộn nhưng hỏi thì trả lời liền (có lúc bận quá có lơ tui nhưng hôm sau kiếm trả lời :D )Team đông nên nhiều PM, mới zô hơi choáng vì không nghĩ PM là friendly như vậy.Hay mở lớp fresher nên lực lượng khá trẻ, zui zẻ, đi team building cũng thường nên quen cũng gần hết team sau vài tháng đi làm.Incentive ở khắp mọi nơi, từ hot skill cho tới technical cert rồi english cert, cộng lại cũng được một khoản kha khá để tà tưa, ốc hoặc karaoke.....Vào lâu sẽ hiểu tại sao team này sống dai nhách, Knowledge Sharing mỗi tuần, có gì hay ho là book cái meeting share luôn. Đừng apply nếu đang muốn giảm cân (có người vào tăng 12kg @_@) tại happy hour hoài, ăn uống đủ thứDạo này có covid nên được wfh cho an toàn, nên có thể vừa lăn vừa bò vừa làm việc thì các síp cũng không biết.","team servicenow có các anh chị rất là hài hước. tuy các anh chị khác bận rộn nhưng hỏi thì trả lời liền có lúc bận quá có lơ tui nhưng hôm sau kiếm trả lời team đông nên nhiều pm, mới zô hơi choáng vì không nghĩ pm là friendly như vậy. hay mở lớp fresher nên lực lượng khá trẻ, zui zẻ, đi team building cũng thường nên quen cũng gần hết team sau vài tháng đi làm. incentive ở khắp mọi nơi, từ hot skill cho tới technical cert rồi english cert, cộng lại cũng được một khoản kha khá để tà tưa, ốc hoặc karaoke. vào lâu sẽ hiểu tại sao team này sống dai nhách, knowledge sharing mỗi tuần, có gì hay ho là book cái meeting share luôn. đừng apply nếu đang muốn giảm cân có người vào tăng 12kg _ tại happy hour hoài, ăn uống đủ thứdạo này có covid nên được wfh cho an toàn, nên có thể vừa lăn vừa bò vừa làm việc thì các síp cũng không biết.",CLEAN,,[]
43e757,2 năm trước,"BAN VIEN Co., LTD",outsource,151-300,"Floor 2, Block B, Copac Square, 12 Ton Dan St District 4 Ho Chi Minh",FALSE,cho em xin ít review mảng embedded bên này với ạ.,cho em xin ít review mảng embedded bên này với ạ.,CLEAN,,[]
10f3fc,3 năm trước,FPT Japan Holdings,outsource,501-1000,Others,TRUE,"Không chịu some , không chịu ons , không chịu fwb thì nghỉ việc gấp, nói thẳng ra là bị đì kín, đi làm tech như đi bán thận, hại gan","không chịu some , không chịu ons , không chịu fwb thì nghỉ việc gấp, nói thẳng ra là bị đì kín, đi làm tech như đi bán thận, hại gan",OFFENSIVE,Explicit,"[""đì kín"", ""đi làm tech như đi bán thận"", ""hại gan""]"
c87d44,2 năm trước,Ftech Việt Nam,product,1/1/1950 0:00,"Hai Ba Trung, Ha Noi",TRUE,"Đúng như cái tên, công ty Family =))) HCNS ghê gớm như mẹ thiên hạ, chuyên hóng hớt mách lẻo chuyện không đáng có, hệ chính sách thì ối dồi ôi. Ae đi làm hơn đi tùĐến sợ mấy bà cô quản ngục","đúng như cái tên, công ty family hcns ghê gớm như mẹ thiên hạ, chuyên hóng hớt mách lẻo chuyện không đáng có, hệ chính sách thì ối dồi ôi. anh em đi làm hơn đi tùđến sợ mấy bà cô quản ngục",HATE,Explicit,"[""mẹ thiên hạ"", ""mấy bà cô quản ngục""]"
24df66,3 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,FALSE,lỡ deal lương thấp quá thì làm sao đây ạ :&lt;khoảng bao lâu mình deal lương lại dc vậy mọi người,lỡ deal lương thấp quá thì làm sao đây ạ lt khoảng bao lâu mình deal lương lại dc vậy mọi người,CLEAN,,[]
50e813,5 năm trước,Shopback,product,151-300,"235 10th Floor, Mekong Tower, Cong Hoa, Ward 13 Tan Binh Ho Chi Minh",TRUE,"phỏng vấn tào lao, lúc gọi điện thoại không hỏi mức lương mong muốn, văn phòng thì lộn xộn, fail cũng không có báo qua email. ( mặc du buổi phỏng vấn vẫn rất ok, nhưng khi leader hỏi t muốn mức lương bao nhiêu thi t nói xong bả xám mặt mài luôn ) .Nói chung la cảm thấy ki qúa đó !","phỏng vấn tào lao, lúc gọi điện thoại không hỏi mức lương mong muốn, văn phòng thì lộn xộn, fail cũng không có báo qua email. mặc du buổi phỏng vấn vẫn rất ok, nhưng khi leader hỏi t muốn mức lương bao nhiêu thi t nói ng bả xám mặt mài luôn . nói chung la cảm thấy ki qúa đó !",OFFENSIVE,Explicit,"[""tào lao"", ""ng bả xám mặt mài luôn""]"
0a0743,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,"lương cao thì việc nhiều, số tiền tương xứng với giá trị bỏ ra","lương cao thì việc nhiều, số tiền tương xứng với giá trị bỏ ra",CLEAN,,[]
79cbd7,6 năm trước,"BAN VIEN Co., LTD",outsource,151-300,"Floor 2, Block B, Copac Square, 12 Ton Dan St District 4 Ho Chi Minh",FALSE,sao thấy đăng trên vietnamworks cho vị trí qc đến 1k-1k5 lận ta. hơi ảo nhỉ! mọi người ai interview r bơi vào nào! kaka,sao thấy đăng trên vietnamworks cho vị trí qc đến 1k 1k5 lận ta. hơi ảo nhỉ! mọi người ai interview r bơi vào nào! kaka,CLEAN,,[]
b8fffa,2 năm trước,Maruweb Viet Nam,product,1/1/1950 0:00,9 Hoa Cau Phu Nhuan Ho Chi Minh,TRUE,công ty gia đình muốn pass pv bạn phải bợ đít mới được,công ty gia đình muốn pass phỏng vấn bạn phải bợ đít mới được,HATE,Explicit,"[""bợ đít""]"
8f7920,5 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,FALSE,Có ai làm thu ngân - kho của vinfast rồi cho mình ý kiến với,có ai làm thu ngân kho của vinfast rồi cho mình ý kiến với,CLEAN,,[]
16c40e,2 năm trước,Hitachi Vantara,outsource,,,FALSE,Nghe đồn bên Helios đang cắt headcount,nghe đồn bên helios đang cắt headcount,CLEAN,,[]
5131,4 năm trước,AIA Vietnam,product,151-300,235 Nguyễn Văn Cừ District 1 Ho Chi Minh,TRUE,"suốt ngày cứ lo mở rộng hệ thống, không qtam đến nhân viên.","suốt ngày cứ lo mở rộng hệ thống, không qtam đến nhân viên.",CLEAN,,[]
179479,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"15/2/2023 vẫn chờ lương tháng 1, vẫn không biết nào có, vẫn la nhung ly do","15 2 2023 vẫn chờ lương tháng 1, vẫn không biết nào có, vẫn la nhung ly do",CLEAN,,[]
338293,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,nghỉ việc không bị giam bhxh,nghỉ việc không bị giam bhxh,CLEAN,,[]
72ddc5,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"công ty làm ăn đàng hoàng, trả tiền đủ hàng tháng, đóng bhxh đầy đủ, mình có check trên app nên biết là công ty có đóng, có thấy số tiền đóng luôn","công ty làm ăn đàng hoàng, trả tiền đủ hàng tháng, đóng bhxh đầy đủ, mình có check trên app nên biết là công ty có đóng, có thấy số tiền đóng luôn",CLEAN,,[]
f59015,2 năm trước,BeeTech Media Company,product,1/1/1950 0:00,"HL tower building, Lane 82–Duy Tan Cau Giay Ha Noi",TRUE,"Né gấp, vào không học được gì đâu","né gấp, vào không học được gì đâu",CLEAN,,[]
cb14b7,4 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,"Việc chính của HR là body shaming, nói xấu người khác với sếp Hàn, còn việc tạo phúc lợi cho nhân viên thì không bao giờ đá động đến.","việc chính của hr là body shaming, nói xấu người khác với sếp hàn, còn việc tạo phúc lợi cho nhân viên thì không bao giờ đá động đến.",HATE,Explicit,"[""body shaming"", ""nói xấu người khác""]"
37058b,4 năm trước,ETC Technology Systems,product,151-300,63 Lê Văn Lương Cau Giay Ha Noi,FALSE,các bác cho em hỏi EPay vẫn là công ty etc ạ hay sao ạ,các bác cho em hỏi epay vẫn là công ty etc ạ hay sao ạ,CLEAN,,[]
89b91a,6 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,TRUE,không biết hr bên này làm việc kiểu gì mà suốt ngày đăng tuyển nhưng app;y thì 1 tháng chưa rep,không biết hr bên này làm việc kiểu gì mà suốt ngày đăng tuyển nhưng app y thì 1 tháng chưa rep,CLEAN,,[]
8184ac,5 năm trước,RSM VIETNAM,product,51-150,"140 Nguyen Van Thu, Da Kao Ward District 1 Ho Chi Minh",TRUE,"Công ty này có vấn đề, leader không theo sát nhân viên toàn kêu bạn","công ty này có vấn đề, leader không theo sát nhân viên toàn kêu bạn",CLEAN,,[]
a364db,2 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,Bị nguyên đám đực 6 thằng giành chỗ,bị nguyên đám đực 6 thằng giành chỗ,HATE,Explicit,"[""nguyên đám đực"", ""6 thằng""]"
e75108,2 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,Công ty ăn chặn tiền lương nhân viên. Lương bèo quá ko đủ sống,công ty ăn chặn tiền lương nhân viên. lương bèo quá không đủ sống,OFFENSIVE,Explicit,"[""ăn chặn tiền lương nhân viên"", ""lương bèo""]"
d3d954,6 năm trước,Netcompany,product,,36 Phan Dang Luu Binh Thanh Ho Chi Minh,FALSE,"tất cả công ty được mua lại hay đổi tên đều có vấn đề, khuyến cáo đừng nên chui zô. trap không đấy","tất cả công ty được mua lại hay đổi tên đều có vấn đề, khuyến cáo đừng nên chui zô. trap không đấy",OFFENSIVE,Explicit,"[""chui zô"", ""trap""]"
0a2b1f,4 năm trước,Bizman Media,product,51-150,"50A Đặng Dung, phường Tân Định, Quận 1, TP.HCM",TRUE,Mình vừa đi phỏng vấn về. Đọc cmt của các bác mà hoang mang quá &gt;&lt;,mình vừa đi phỏng vấn về. đọc cmt của các bác mà hoang mang quá gt lt,CLEAN,,[]
e1cbea,3 năm trước,ZMP Vietnam,product,1/1/1950 0:00,"Tan Binh, Ho Chi Minh",FALSE,"Môi trường làm việc là gì? Mọi nhân viên đều luôn kiếm tìm và mong muốn sẽ được trải nghiệm trong những công ty có môi trường làm việc tốt nhất. Một cách khái quát thì môi trường làm việc là các điều kiện hữu hình và vô hình xung quanh cách tổ chức, vận hành bộ máy vận hành bên trong một doanh nghiệp.Nếu phân tích một cách dễ hiểu và cụ thể hơn thì môi trường làm việc chính là những điều kiện vật chất như: các vật dụng, máy móc, thiết bị bổ trợ, không gian làm việc, cách bố trí sắp xếp,… Bên cạnh đó, những điều kiện tinh thần như: sự gắn kết, sự tương tác xã hội trong môi trường làm việc, giao tiếp trong tổ chức, văn hóa công ty,… Tất cả những yếu tố tạo điều kiện nâng cao chất lượng làm việc, tinh thần làm việc nhóm trong tổ chức đó.","môi trường làm việc là gì? mọi nhân viên đều luôn kiếm tìm và mong muốn sẽ được trải nghiệm trong những công ty có môi trường làm việc tốt nhất. một cách khái quát thì môi trường làm việc là các điều kiện hữu hình và vô hình xung quanh cách tổ chức, vận hành bộ máy vận hành bên trong một doanh nghiệp. nếu phân tích một cách dễ hiểu và cụ thể hơn thì môi trường làm việc chính là những điều kiện vật chất như các vật dụng, máy móc, thiết bị bổ trợ, không gian làm việc, cách bố trí sắp xếp, bên cạnh đó, những điều kiện tinh thần như sự gắn kết, sự tương tác xã hội trong môi trường làm việc, giao tiếp trong tổ chức, văn hóa công ty, tất cả những yếu tố tạo điều kiện nâng cao chất lượng làm việc, tinh thần làm việc nhóm trong tổ chức đó.",CLEAN,,[]
c40cf3,4 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,FALSE,"Mấy anh chị đang làm ở đây cho e hỏi, zô VinFast làm có bị bắt mua xe VinFast không ạ :)))))))))))","mấy anh chị đang làm ở đây cho e hỏi, zô vinfast làm có bị bắt mua xe vinfast không ạ",CLEAN,,[]
869982,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,muốn nghỉ muốn nghỉ muốn nghỉ muốn nghỉ muốn nghỉ muốn nghỉ !chán lắm rồi,muốn nghỉ muốn nghỉ muốn nghỉ muốn nghỉ muốn nghỉ muốn nghỉ ! chán lắm rồi,CLEAN,,[]
0842d1,5 năm trước,Sota Tek,outsource,51-150,Nguyễn Cơ Thạch Nam Tu Liem Ha Noi,TRUE,"công ty suốt ngày OT, OT xuyên đêm cả tháng","công ty suốt ngày OT, OT xuyên đêm cả tháng",CLEAN,,[]
8fc336,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"mọi thứ về công ty đều ổn, đồng nghiệp nice, điều kiện làm việc tốt, được cung cấp macbook đàng hoàng xịn xò","mọi thứ về công ty đều ổn, đồng nghiệp nice, điều kiện làm việc tốt, được cung cấp macbook đàng hoàng xịn xò",CLEAN,,[]
249643,3 năm trước,VNPAY,product,301-500,22 Láng Hạ Dong Da Ha Noi,FALSE,range lương business analyst ở đây bao nhiêu vậy ạ,range lương business analyst ở đây bao nhiêu vậy ạ,CLEAN,,[]
ad1572,1 năm trước,"The One Vietnam Co., Ltd",product,1/1/1950 0:00,"District 10, Ho Chi Minh",TRUE,"công ty mời làm test UI UX sớm nhất trong 3 ngày, làm xong gửi email cảm ơn xong kết quả ntn cũng không báo lại một tiếng, ghost cả tháng gửi mail nhắc cũng ko trả lời. Rất chán","công ty mời làm test ui ux sớm nhất trong 3 ngày, làm ng gửi email cảm ơn ng kết quả như thế nào cũng không báo lại một tiếng, ghost cả tháng gửi mail nhắc cũng không trả lời. rất chán",CLEAN,,[]
