reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
5d1d86,lương fresher dev mới ra trường ở đây cỡ nhiêu mấy bác ?,lương fresher dev mới ra trường ở đây cỡ nhiêu mấy bác ?,lương fresher dev mới ra trường ở đây cỡ_nhiêu mấy bác ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Hitachi Vantara,outsource,,,FALSE,
cdf65c,"ngoài 8 tiếng ra thì em có thời gian cho gia đình, vợ con","ngoài 8 tiếng ra thì em có thời gian cho gia đình, vợ con","ngoài 8 tiếng ra thì em có thời_gian cho gia_đình , vợ_con",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
9bf00c,cám ơn công ty đã gửi lương vào ngày 27 tết. để anh/em còn có cái tết.,cám ơn công ty đã gửi lương vào ngày 27 tết. để anh em còn có cái tết.,cám_ơn công_ty đã gửi lương vào ngày 27 tết . để anh_em còn có cái tết .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Hahalolo,product,51-150,143 Nguyễn Tuân Thanh Xuan Ha Noi,TRUE,
d53066,"hôm nay đọc hơi trễ, tin từ hôm qua rồi các bác ạ, lên mạng search ""shoppe sa thải/ cắt giảm nhân sự"" nó ra 1 loại thông tin luôn á. nay lên lại trang fb ""shopee carrers"" mà khoá luôn page luôn , địp moẹ sa thải hết lũ hãm lone đi là vừa nhé. - shopee mãi đỉnh","hôm nay đọc hơi trễ, tin từ hôm qua rồi các bác ạ, lên mạng search shoppe sa thải cắt giảm nhân sự nó ra 1 loại thông tin luôn á. nay lên lại trang fb shopee carrers mà khoá luôn page luôn , địp moẹ sa thải hết lũ hãm lone đi là vừa nhé. shopee mãi đỉnh","hôm_nay đọc hơi trễ , tin từ hôm_qua rồi các bác ạ , lên mạng search_shoppe sa_thải cắt_giảm nhân_sự nó ra 1 loại thông_tin luôn á . nay lên lại trang fb shopee carrers mà khóa luôn page luôn , địp moẹ sa_thải hết lũ hãm lone đi là vừa nhé . shopee mãi đỉnh",HATE,2,"[""đｉp moẹ"", ""hãm""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",FALSE,Explicit
c15e2b,"Môi trường tạm ổn, Có nhiều mảng để phát triển","môi trường tạm ổn, có nhiều mảng để phát triển","môi_trường tạm ổn , có nhiều mảng để phát_triển",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,HDBank,product,301-500,25 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,TRUE,
349e9b,"tinh apply vo thi hay che nhieu hon khen nen danh thoi vay :))) ,tim cty khac","tinh apply vo thi hay che bao nhiêu hon khen nen danh thoi vay , tim công ty khac","tinh_apply vo thi hay che bao_nhiêu hon khen nen_danh thoi vay , tim công_ty khac",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,TPS Software,outsource,51-150,302 Le Van Sy Tan Binh Ho Chi Minh,FALSE,
a307bc,"công ty này phù hợp với các bạn thích thể loại drama cung đấu nha, lật mặt, nịnh bợ, chơi xấu có đủ hết. con tammy là võ tắc thiên phiên bản lỗi, rất d âm, bao nuôi đám sủng nam như phước, vĩnh, tony, thành. mấy thằng này bò 4 chân quen rồi, đấu nhau xem ai được làm sủng phi cao nhất, thằng nguyên cố ngoi lên và đã được lên vị trí thái giám tổng quản, tai mắt cho tammy côn đồ. em thì thân phận nô tài, im ỉm xem cung đấu và lên đây leak tin cho anh chị em nào hóng drama vào hít cần chung cho zui","công ty này phù hợp với các bạn thích thể loại drama cung đấu nha, lật mặt, nịnh bợ, chơi xấu có đủ hết. con tammy là võ tắc thiên phiên bản lỗi, rất d âm, bao nuôi đám sủng nam như phước, vĩnh, tony, thành. mấy thằng này bò 4 chân quen rồi, đấu nhau xem ai được làm sủng phi cao nhất, thằng nguyên cố ngoi lên và đã được lên vị trí thái giám tổng quản, tai mắt cho tammy côn đồ. em thì thân phận nô tài, im ỉm xem cung đấu và lên đây leak tin cho anh chị em nào hóng drama vào hít cần chung cho zui","công_ty này phù_hợp với các bạn thích_thể_loại drama cung đấu_nha , lật mặt , nịnh_bợ , chơi xấu có đủ hết . con tammy là võ_tắc thiên_phiên_bản lỗi , rất d_âm , bao nuôi đám sủng nam như phước , vĩnh , tony , thành . mấy thằng này bò 4 chân quen rồi , đấu nhau xem ai được làm sủng_phi cao nhất , thằng nguyên_cố ngoi lên và đã được lên vị_trí_thái giám_tổng quản , tai_mắt cho tammy côn_đồ . em thì thân_phận nô_tài , im_ỉm xem cung_đấu và lên đây leak tin cho anh_chị_em nào hóng drama vào hít cần chung cho zui",HATE,2,"[""con tammy là võ tắc thiên phiên bản lỗi"", ""đám sủng nam"", ""thằng này bò 4 chân quen rồi"", ""thằng nguyên cố ngoi lên"", ""tammy côn đồ""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Gforces Việt Nam,,,,TRUE,Explicit
848c61,nể mấy người bị đuổi xong nên đây review :v,nể mấy người bị đuổi ng nên đây review,nể mấy người bị đuổi ng nên đây review,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",10 tháng trước,Bmbsoft,outsource,11/1/1950 0:00,"Xuân Phương,Nam Từ Liêm,Hà Nội",FALSE,
297dc8,"Hi mấy bác, Junior Java 1.5 years exp, range lương cty tầm bao nhiêu các bác. Thk các bác.","hi mấy bác, junior java 1.5 years e, range lương công ty tầm bao nhiêu các bác. thk các bác.","hi mấy bác , junior java 1.5 years_e , range lương công_ty tầm bao_nhiêu các bác . thk các bác .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
949267,"công ty dẻ rách. Làm bài test cẩn thận gửi nó mà một câu phản hồi cũng không có, đến ack đã nhận cũng không. Kém chuyên nghiệp như này mà cũng là cty","công ty dẻ rách. làm bài test cẩn thận gửi nó mà một câu phản hồi cũng không có, đến ack đã nhận cũng không. kém chuyên nghiệp như này mà cũng là công ty","công_ty dẻ_rách . làm bài test cẩn_thận gửi nó mà một câu phản_hồi cũng không có , đến ack đã nhận cũng không . kém chuyên_nghiệp như này mà cũng là công_ty",OFFENSIVE,1,"[""công ty dẻ rách""]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1 năm trước,ELSA,product,1/1/1950 0:00,"Binh Thanh, Ho Chi Minh",TRUE,Explicit
b8cf5d,"Cty tạm được, lương ko cao chới với cũng không quá bánh bèo. Sếp cũng ổn ổn, không sồn sồn chửi bới nhân viên. Hiếm khi thấy OT, no thị phi is real","công ty tạm được, lương không cao chới với cũng không quá bánh bèo. sếp cũng ổn ổn, không sồn sồn chửi bới nhân viên. hiếm khi thấy OT, no thị phi is real","công_ty tạm được , lương không cao chới_với cũng không quá bánh_bèo . sếp cũng ổn_ổn , không sồn_sồn chửi_bới nhân_viên . hiếm khi thấy OT , no_thị phi_is real",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,Trobz,outsource,51-150,119 Ung Van Khiem Binh Thanh Ho Chi Minh,TRUE,
64dd9c,"Quy trình tuyển dụng có vấn đề: - 1. HR ở bắc thì nói không tuyển nhưng HR ở nam thì bảo có => nội bộ khá lục đục - 2. HR không nhiệt tình, không niềm nở với ứng viên => nên cân nhắc kỹ trước khi ứng tuyển - 3. Nghe qua có vẻ phúc lợi tốt nhưng tính ra thì ngành này mức lương như vậy không có gì là cao chỉ được là đóng bảo hiểm full lương. - 4. Vào làm rồi mới biết môi trường các team không hoà đồng, khá đùn đẩy trách nghiệm và công ty cũng không có văn hoá doanh nghiệp cụ thể","quy trình tuyển dụng có vấn đề 1. hr ở bắc thì nói không tuyển nhưng hr ở nam thì bảo có nội bộ khá lục đục 2. hr không nhiệt tình, không niềm nở với ứng viên nên cân nhắc kỹ trước khi ứng tuyển 3. nghe qua có vẻ phúc lợi tốt nhưng tính ra thì ngành này mức lương như vậy không có gì là cao chỉ được là đóng bảo hiểm full lương. 4. vào làm rồi mới biết môi trường các team không hoà đồng, khá đùn đẩy trách nghiệm và công ty cũng không có văn hoá doanh nghiệp cụ thể","quy_trình tuyển_dụng có vấn_đề 1 . hr ở bắc thì nói không tuyển nhưng hr ở nam thì bảo có nội_bộ khá lục_đục 2 . hr không nhiệt_tình , không niềm_nở với ứng_viên nên cân_nhắc kỹ trước khi ứng_tuyển 3 . nghe qua có_vẻ phúc_lợi tốt nhưng tính ra thì ngành này mức lương như_vậy không có gì là cao chỉ được là đóng bảo_hiểm full lương . 4 . vào làm rồi mới biết môi_trường các team không hòa đồng , khá đùn_đẩy trách_nghiệm và công_ty cũng không có văn_hóa doanh_nghiệp cụ_thể",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,URBOX,product,1/1/1950 0:00,33 Giang Van Minh Ba Dinh Ha Noi,TRUE,
354a01,Sau nhiều năm đi làm và apply vào nhiều cty lớn nhỏ đầu tiên gặp công ty hãm cành cạch trong khâu tuyển dụng như công ty này,sau nhiều năm đi làm và apply vào nhiều công ty lớn nhỏ đầu tiên gặp công ty hãm cành cạch trong khâu tuyển dụng như công ty này,sau nhiều năm đi làm và apply vào nhiều công_ty lớn_nhỏ đầu_tiên gặp công_ty hãm cành_cạch trong khâu tuyển_dụng như công_ty này,OFFENSIVE,1,"[""hãm cành cạch""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",2 năm trước,Trusting Social,product,51-150,132 Ham Nghi District 1 Ho Chi Minh,TRUE,Explicit
41953d,xin ít review công ty thời điểm hiện tại các bạn ơi?,xin ít review công ty thời điểm hiện tại các bạn ơi?,xin ít review công_ty thời_điểm hiện_tại các bạn ơi ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Citigo Software,product,301-500,1 Yet Kieu Hoan Kiem Ha Noi,FALSE,
6a2f60,"công ty này có chuyên về app và các lĩnh vực về công nghệ không? mà sao thấy tuyển product manager ấy các bác? mình đọc jd thấy cứ thế nào nên đang phân vân. đọc review thì thấy công ty không chuyên về mảng này, lại nhiều drama và review 1 sao. mình không nên apply vậy.","công ty này có chuyên về app và các lĩnh vực về công nghệ không? mà sao thấy tuyển product manager ấy các bác? mình đọc jd thấy cứ thế nào nên đang phân vân. đọc review thì thấy công ty không chuyên về mảng này, lại nhiều drama và review 1 sao. mình không nên apply vậy.","công_ty này có chuyên về app và các lĩnh_vực về công_nghệ không ? mà sao thấy tuyển product manager ấy các bác ? mình đọc jd thấy cứ thế_nào nên đang phân_vân . đọc review thì thấy công_ty không chuyên về mảng này , lại nhiều drama và review 1 sao . mình không nên apply vậy .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",FALSE,
19a0c4,"Mấy ông lead không biết có lên đây đọc không, tìm cái lỗ chui xuống đi cho rồi","mấy ông lead không biết có lên đây đọc không, tìm cái lỗ chui xuống đi cho rồi","mấy ông lead không biết có lên đây đọc không , tìm cái lỗ chui xuống đi cho rồi",HATE,2,"[""không biết có lên đây đọc không"", ""tìm cái lỗ chui xuống đi cho rồi""]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2 năm trước,ePlus Technology Solutions,product,51-150,Ho Chi Minh,TRUE,Explicit
61386,"### góc khảo sát ###xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ.mình xin cám ơn!","góc khảo sát xin chào tất cả mọi người, mình muốn khảo sát có bao nhiêu người sẽ nhảy việc sau tết ạ. cho mình 1 like nếu mọi người có dự định đó ạ. mình xin cám ơn!","góc khảo_sát xin chào tất_cả mọi người , mình muốn khảo_sát có bao_nhiêu người sẽ nhảy việc sau tết ạ . cho mình 1 like nếu mọi người có dự_định đó ạ . mình xin cám_ơn !",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",FALSE,
df863d,"eo ôi. lắm rồi lên đây chém gió tý nào.dịch đang cang thẳng được ban lãnh đạo công ty ủng hô rau xanh, gia vị đủ kiêu...gói gém xinh xinh nữa. cảm động ghê hôn. cảm ơn bld lắm ạ.","eo ôi. lắm rồi lên đây chém gió tý nào. dịch đang cang thẳng được ban lãnh đạo công ty ủng hô rau xanh, gia vị đủ kiêu. gói gém xinh xinh nữa. cảm động ghê hôn. cảm ơn bld lắm ạ.","eo_ôi . lắm rồi lên đây chém gió tý nào . dịch đang cang thẳng được ban lãnh_đạo công_ty ủng_hô rau xanh , gia_vị đủ kiêu . gói gém xinh_xinh nữa . cảm_động ghê_hôn . cảm_ơn bld lắm ạ .",OFFENSIVE,1,"[""lên đây chém gió"", ""ủng hô rau xanh"", ""gói gém xinh xinh"", ""cảm động ghê hôn""]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",TRUE,Implicit
748a13,Rất toxic vào là ra cẩn thận với HR độc tài,rất toxic vào là ra cẩn thận với hr độc tài,rất toxic vào là ra cẩn_thận với hr độc_tài,HATE,2,"[""hr độc tài""]","[0, 0, 0, 0, 0, 0, 0, 1, 1]",2 năm trước,Positive Thinking Company,outsource,151-500,"E.Town 3, Đ. Ấp Bắc, Phường 13, Tân Bình, Thành phố Hồ Chí Minh",TRUE,Explicit
741fb8,"ghê thật, anti hả mấy ba mấy má đi làm chỗ ổn định còn không chịu thì biết làm ở đâu bây giờ","ghê thật, anti hả mấy ba mấy má đi làm chỗ ổn định còn không chịu thì biết làm ở đâu bây giờ","ghê thật , anti hả mấy ba mấy má đi làm chỗ ổn_định còn không chịu thì biết làm ở đâu bây_giờ",OFFENSIVE,1,"[""ghê thật"", ""anti hả"", ""mấy ba mấy má"", ""không chịu""]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",2 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,FALSE,Explicit
9eae81,"hôm nay lỗi trụ sạc toàn quốc cả ngày, prod issue mà fix cả ngày ko xong. Bọn IT Vinfast giá áo túi cơm","hôm nay lỗi trụ sạc toàn quốc cả ngày, prod issue mà fix cả ngày không ng. bọn it vinfast giá áo túi cơm","hôm_nay lỗi trụ sạc toàn_quốc cả ngày , prod issue mà fix cả ngày không ng . bọn it vinfast giá áo túi cơm",HATE,2,"[""bọn it""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",3 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,FALSE,Explicit
9107f8,"nói chung thì cái công ty này sẽ giống như những lời review trên đây, tự bơi, thích code sao thì code, không lead. tiền lương á, không có đâu, chỉ có trợ cấp bèo bọt không đủ tiền xăng, ăn và gửi xe. mấy bạn thực tập sinh và mới ra trường thì né ra nha, vừa mất thời gian, vừa không lên trình.","nói chung thì cái công ty này sẽ giống như những lời review trên đây, tự bơi, thích code sao thì code, không lead. tiền lương á, không có đâu, chỉ có trợ cấp bèo bọt không đủ tiền xăng, ăn và gửi xe. mấy bạn thực tập sinh và mới ra trường thì né ra nha, vừa mất thời gian, vừa không lên trình.","nói_chung thì cái công_ty này sẽ giống như những lời review trên đây , tự bơi , thích code sao thì code , không lead . tiền_lương á , không có đâu , chỉ có trợ_cấp bèo_bọt không đủ tiền xăng , ăn và gửi xe . mấy bạn thực_tập_sinh và mới ra trường thì né ra nha , vừa mất thời_gian , vừa không lên trình .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10 tháng trước,Đất Việt Software,product,11/1/1950 0:00,"Tầng 1 Cao Ốc Bình Minh, Lương Định Của, P. Bình An, Quận 2, Tp. Hồ Chí Minh",TRUE,
dbb27e,Cty có tuyển fresher k mn ơi,công ty có tuyển fresher không mọi người ơi,công_ty có tuyển fresher không mọi người ơi,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,"The One Vietnam Co., Ltd",product,1/1/1950 0:00,"District 10, Ho Chi Minh",FALSE,
63d85d,"lần đầu tiên thấy 1 công ty tổ chức dạy mini-mba cho nhân viên miễn phí, học món này ở ngoài cũng mất vài chục củ. rất tuyệt vời","lần đầu tiên thấy 1 công ty tổ chức dạy mini mba cho nhân viên miễn phí, học món này ở ngoài cũng mất vài chục củ. rất tuyệt vời","lần đầu_tiên thấy 1 công_ty tổ_chức dạy mini mba cho nhân_viên miễn_phí , học món này ở ngoài cũng mất vài chục củ . rất tuyệt_vời",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Buymed,product,Jan-50,"Tầng 8, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn - Phường Bến Nghé - Quận 1 - TP Hồ Chí Minh.",TRUE,
140ace,"100% nhân viên đã ra đi đầu ko ngoảnh lại. Thất vọng tràn trề, cả những anh chị em đã từng cống hiến cả thanh xuân từ hồi mới thành lập đến giờ cũng bị tống cổ ko thương tiếc.","100 nhân viên đã ra đi đầu không ngoảnh lại. thất vọng tràn trề, cả những anh chị em đã từng cống hiến cả thanh xuân từ hồi mới thành lập đến giờ cũng bị tống cổ không thương tiếc.","100 nhân_viên đã ra đi đầu không ngoảnh lại . thất_vọng tràn trề , cả những anh_chị_em đã từng cống_hiến cả thanh_xuân từ hồi mới thành_lập đến giờ cũng bị tống_cổ không thương_tiếc .",OFFENSIVE,1,"[""tống cổ không thương tiếc""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",6 năm trước,Qsoft Việt Nam,outsource,51-150,81 Lucky Building Cau Giay Ha Noi,TRUE,Implicit
ce5d71,"Môi trường năng động, có nhiều sự phát triển cho các bạn trẻ muốn phát huy về vốn từ ngữ. Sự nhiệt tình, độ thân thiệt cao từ nhân viên của công ty. Nói đi thì cũng nói lại, chủ tịch là 1 người ưa nịnh, ít nhìn về quan điểm của cấp dưới, nhân viên. K có lập trường cụ thể, mà được cái tính rất đồng bóng. Ai nịnh hót vài câu thì ưu ái lắm luôn ( các bác khéo miệng thì chú ý khoản này nhé).Còn các cấp dưới như bổn phận e hay các phòng ban, làm việc gì thì cứ xác định luôn là việc thằng nào thằng đấy làm. Chứ có công việc gì thì khó mà nhờ nhau hỗ trợ lắmKiểu như là sẽ nhận đấy nhưng từ từ để tao xem xét ý các bác ạ1 điểm trừ cuối cùng là giấy tờ, thủ tục xin trình cực kỳ là gian nan. Có khi tiền grap cũng phải 7.7.49 ngày mới nhận được ý ạ. />Mỗi năm thay 1 ngân hàng là điểm + cuối cùng. Giúp ae giao lưu ngân hàng nhiều hơn, giày ví hơn và biết thủ tục các ngân hàng khác nhau như nào =))))))))))Chúc ae thượng lộ bình an","môi trường năng động, có nhiều sự phát triển cho các bạn trẻ muốn phát huy về vốn từ ngữ. sự nhiệt tình, độ thân thiệt cao từ nhân viên của công ty. nói đi thì cũng nói lại, chủ tịch là 1 người ưa nịnh, ít nhìn về quan điểm của cấp dưới, nhân viên. không có lập trường cụ thể, mà được cái tính rất đồng bóng. ai nịnh hót vài câu thì ưu ái lắm luôn các bác khéo miệng thì chú ý khoản này nhé . còn các cấp dưới như bổn phận e hay các phòng ban, làm việc gì thì cứ xác định luôn là việc thằng nào thằng đấy làm. chứ có công việc gì thì khó mà nhờ nhau hỗ trợ lắmkiểu như là sẽ nhận đấy nhưng từ từ để tao xem xét ý các bác ạ1 điểm trừ cuối cùng là giấy tờ, thủ tục xin trình cực kỳ là gian nan. có khi tiền grap cũng phải 7.7.49 ngày mới nhận được ý ạ. mỗi năm thay 1 ngân hàng là điểm cuối cùng. giúp anh em giao lưu ngân hàng nhiều hơn, giày ví hơn và biết thủ tục các ngân hàng khác nhau như nào chúc anh em thượng lộ bình an","môi_trường năng_động , có nhiều sự phát_triển cho các bạn trẻ muốn phát_huy về vốn từ_ngữ . sự nhiệt_tình , độ thân_thiệt cao từ nhân_viên của công_ty . nói đi thì cũng nói lại , chủ_tịch là 1 người ưa nịnh , ít nhìn về quan_điểm của cấp dưới , nhân_viên . không có lập_trường cụ_thể , mà được cái tính rất đồng_bóng . ai nịnh_hót vài câu thì ưu_ái lắm luôn các bác khéo miệng thì chú_ý khoản này nhé . còn các cấp dưới như bổn_phận e hay các phòng_ban , làm việc gì thì cứ xác_định luôn là việc thằng nào thằng đấy làm . chứ có công_việc gì thì khó mà nhờ nhau hỗ_trợ lắmkiểu như là sẽ nhận đấy nhưng từ_từ để tao xem_xét ý các bác ạ1 điểm trừ cuối_cùng là giấy_tờ , thủ_tục xin trình cực_kỳ là gian_nan . có_khi tiền grap cũng phải 7.7.49 ngày mới nhận được ý ạ . mỗi năm thay 1 ngân_hàng là điểm cuối_cùng . giúp anh_em giao_lưu ngân_hàng nhiều hơn , giày ví hơn và biết thủ_tục các ngân_hàng khác nhau như nào chúc anh_em thượng_lộ bình_an",OFFENSIVE,1,"[""chủ tịch là 1 người ưa nịnh"", ""thằng nào thằng đấy làm"", ""các bác khéo miệng thì chú ý khoản này nhé""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",5 năm trước,Atlantic Group,product,51-150,33 Lac Trung Hai Ba Trung Ha Noi,TRUE,Implicit
