reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
f1bcb2,"Công ty làm ổn, mọi người thân thiện, có thể gắn bó lâu dài!","công ty làm ổn, mọi người thân thiện, có thể gắn bó lâu dài!","công_ty làm ổn , mọi người thân_thiện , có_thể gắn_bó lâu_dài !",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Navigos Group,outsource,501-1000,"11 Đoàn Văn Bơ, Quận 4, TPHCM",TRUE,
bb01e9,"Test 1 bài iq, 1 bài trắc nghiệm tiếng anh. Sau đó mớii vào phỏng vấn. Hr lịch sự, thân thiện. Còn môi trường ntn thì mình chưa làm nên không rõ.","test 1 bài iq, 1 bài trắc nghiệm tiếng anh. sau đó mớii vào phỏng vấn. hr lịch sự, thân thiện. còn môi trường như thế nào thì mình chưa làm nên không rõ.","test 1 bài iq , 1 bài trắc_nghiệm tiếng anh . sau đó mớii vào phỏng_vấn . hr lịch_sự , thân_thiện . còn môi_trường như_thế_nào thì mình chưa làm_nên không rõ .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,NMS,product,1/1/1950 0:00,138 Tran Binh Nam Tu Liem Ha Noi,TRUE,
e16eaa,thưởng cuối năm như lòn,thưởng cuối năm như lòn,thưởng cuối năm như lòn,OFFENSIVE,1,"[""lòn""]","[0, 0, 0, 0, 1]",5 năm trước,FPT Telecom,outsource,301-500,"29 Đường Tân Thuận, KCX Tân Thuận Ho Chi Minh",TRUE,Explicit
ea8ea4,"Khuyên các bạn đừng nên bước vào đây. Franchise các hãng Bao gồm texas chicken , mk. Né gấp nha. Toxic envinronment","khuyên các bạn đừng nên bước vào đây. franchise các hãng bao gồm texas chicken , mk. né gấp nha. toxic envinronment","khuyên các bạn đừng nên bước vào đây . franchise các hãng bao_gồm texas chicken , mk . né gấp_nha . toxic envinronment",OFFENSIVE,1,"[""toxic envinronment""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",6 năm trước,Mesa Group,product,51-150,Tan Phu Ho Chi Minh,TRUE,Explicit
b837f6,"công ty lùa gà đỉnh cao thật, dạy thì như mèo mửa hên thì gặp gv giỏi xui thì toàn mấy má đi trình diễn thời gian, diễn viên mà đa số xui nhiều hơn hên, tài liệu giáo trình cũng sai tùm lum, thi cuối kỳ bên này đúng kiểu cứ cho lên thôi ai lên được học không theo kịp lại tự giác xuống gửi bài tập thì sửa sơ sài nói chung chê nhiều lắm ....","công ty lùa gà đỉnh cao thật, dạy thì như mèo mửa hên thì gặp gv giỏi xui thì toàn mấy má đi trình diễn thời gian, diễn viên mà đa số xui nhiều hơn hên, tài liệu giáo trình cũng sai tùm lum, thi cuối kỳ bên này đúng kiểu cứ cho lên thôi ai lên được học không theo kịp lại tự giác xuống gửi bài tập thì sửa sơ sài nói chung chê nhiều lắm .","công_ty lùa gà đỉnh_cao thật , dạy thì như mèo mửa hên thì gặp gv giỏi xui thì toàn mấy má đi trình_diễn thời_gian , diễn_viên mà đa_số xui nhiều hơn hên , tài_liệu giáo_trình cũng sai tùm_lum , thi cuối kỳ bên này đúng kiểu cứ cho lên thôi ai lên được học không theo kịp lại tự_giác xuống gửi bài_tập thì sửa sơ_sài nói_chung chê nhiều lắm .",OFFENSIVE,1,"[""lùa gà đỉnh cao thật"", ""dạy thì như mèo mửa"", ""mấy má đi trình diễn thời gian"", ""diễn viên mà đa số xui nhiều hơn hên""]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",2 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,Implicit
111889,"tôi là ẩn sĩ đã có 2 năm kinh nghiệm bú c ặc tại fsoft, mấy anh bắc kỳ có nhu cầu em sẽ đến liếm c ặ c các anh nha","tôi là ẩn sĩ đã có 2 năm kinh nghiệm bú c ặc tại fsoft, mấy anh bắc kỳ có nhu cầu em sẽ đến liếm c ặ c các anh nha","tôi là ẩn_sĩ đã có 2 năm kinh_nghiệm bú c ặc tại fsoft , mấy anh bắc kỳ có nhu_cầu em sẽ đến liếm c ặ c các anh nha",HATE,2,"[""bú c ặc"", ""liếm c ặ c""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,Explicit
3181fd,"vừa phỏng vấn tuần trước cho vị trí backend, tạch từ vòng 1 nên hơi buồn. phỏng vấn khá khó, anh em nào học hành lơ tơ mơ thì khó đậu. nhưng sản phầm hay, lần sau sẽ thử lại.","vừa phỏng vấn tuần trước cho vị trí backend, tạch từ vòng 1 nên hơi buồn. phỏng vấn khá khó, anh em nào học hành lơ tơ mơ thì khó đậu. nhưng sản phầm hay, lần sau sẽ thử lại.","vừa phỏng_vấn tuần trước cho vị_trí backend , tạch từ vòng 1 nên hơi buồn . phỏng_vấn khá khó , anh_em nào học_hành lơ_tơ_mơ thì khó đậu . nhưng sản_phầm hay , lần sau sẽ thử lại .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7 tháng trước,Elfie,outsource,1/1/1950 0:00,"42 Ngô Quang Huy, Thảo Điền, Quận 2, Thành phố Hồ Chí Minh",TRUE,
597c07,hóng vụ 4 tv đang hot,hóng vụ 4 tv đang hot,hóng vụ 4 tv đang hot,CLEAN,0,[],"[0, 0, 0, 0, 0, 0]",2 năm trước,AITS | Vietnam Airlines,outsource,51-150,414 Nguyen Van Cu Long Bien Ha Noi,FALSE,
56b9af,công ty có tuyển fresher hay tester gì ko các bác thấy trên web ko để gì hết,công ty có tuyển fresher hay tester gì không các bác thấy trên web không để gì hết,công_ty có tuyển_fresher hay tester gì không các bác thấy trên web không để gì hết,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,DXC Vietnam,product,,Ho Chi Minh,FALSE,
9bc486,"anh em cho hỏi nhóm data scientist bên techcombank thế nào nhỉ, thấy đăng tuyển suốt ?","anh em cho hỏi nhóm data scientist bên techcombank thế nào nhỉ, thấy đăng tuyển suốt ?","anh_em cho hỏi nhóm data scientist bên techcombank thế_nào nhỉ , thấy đăng_tuyển suốt ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Techcombank,product,301-500,191 Bà Triệu Hai Ba Trung Ha Noi,FALSE,
01a468,"công việc nhiều. sếp như cai lon. lương thấp so với mặt bằng, phỏng vấn 1 kiểu hr deal lương 1 kiểu, không nên vào","công việc nhiều. sếp như cai lon. lương thấp so với mặt bằng, phỏng vấn 1 kiểu hr deal lương 1 kiểu, không nên vào","công_việc nhiều . sếp như cai_lon . lương thấp so với mặt_bằng , phỏng_vấn 1 kiểu hr deal lương 1 kiểu , không nên vào",HATE,2,"[""sếp như cai lon""]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,VTC Academy,outsource,51-150,"Tầng 2, The Emporium Tower, 184 Lê Đại Hành, Phường 15, Quận 11, Thành phố Hồ Chí Minh",TRUE,Explicit
86ad1c,Công ty pv 2 vòng xong hơn 1 tháng không thấy rep,công ty phỏng vấn 2 vòng ng hơn 1 tháng không thấy rep,công_ty phỏng_vấn 2 vòng ng hơn 1 tháng không thấy rep,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,TRUE,
1557fb,"Mình làm nhân viên cũ vị trí Dev ở đây. Thấy ông ty có ông sếp hơi bị ối dồi ôi, suốt ngày chì chiết, chê nhân viên. Môi trường k mấy thân thiện. Công ty 3 năm mà làm như Big4. Làm việc hơi bị stress","mình làm nhân viên cũ vị trí dev ở đây. thấy ông ty có ông sếp hơi bị ối dồi ôi, suốt ngày chì chiết, chê nhân viên. môi trường không mấy thân thiện. công ty 3 năm mà làm như big4. làm việc hơi bị stress","mình làm nhân_viên cũ vị_trí dev ở đây . thấy ông ty có ông sếp hơi bị ối dồi ôi , suốt ngày chì chiết , chê nhân_viên . môi_trường không mấy thân_thiện . công_ty 3 năm mà làm như big4 . làm_việc hơi bị stress",OFFENSIVE,1,"[""ôi dồi ôi"", ""chì chiết"", ""chê nhân viên""]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Matech Mobile,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",TRUE,Explicit
159498,"Công ty làm màu, chiêu trò, tẩy não","công ty làm màu, chiêu trò, tẩy não","công_ty làm màu , chiêu_trò , tẩy não",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Bravebits,product,1/1/1950 0:00,68 Hoang Đạo Thúy Thanh Xuan Ha Noi,TRUE,
b4cb31,Em xác nhận công ty hết chậm lương rồi nhé các bác. Chấm hết.,em xác nhận công ty hết chậm lương rồi nhé các bác. chấm hết.,em xác_nhận công_ty hết chậm lương rồi nhé các bác . chấm_hết .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Tam Dong Tam Innovative Solutions SJC,product,51-150,"B305-306, tầng 3 tòa 48B Keangnam, đường Phạm Hùng Nam Tu Liem Ha Noi",TRUE,
1d0eb4,"Công ty mà cứ như là hậu cung, đấu đá lẫn nhau. HR cầm đầu các phe phái trong công ty, không thích ai hoặc ai ko làm hài lòng là tìm cách làm nhân viên ức chế tự nghỉ, bài quen thuộc là thái độ em không tốt không hỗ trợ nhưng thật ra là không bợ đỡ không làm ô sin cho HR","công ty mà cứ như là hậu cung, đấu đá lẫn nhau. hr cầm đầu các phe phái trong công ty, không thích ai hoặc ai không làm hài lòng là tìm cách làm nhân viên ức chế tự nghỉ, bài quen thuộc là thái độ em không tốt không hỗ trợ nhưng thật ra là không bợ đỡ không làm ô sin cho hr","công_ty mà cứ như là hậu_cung , đấu đá lẫn nhau . hr cầm_đầu các phe_phái trong công_ty , không thích ai hoặc ai không làm hài_lòng là tìm cách làm nhân_viên ức_chế tự nghỉ , bài quen_thuộc là thái_độ em không tốt không hỗ_trợ nhưng thật_ra là không_bợ đỡ không làm ô_sin cho hr",HATE,2,"[""cứ như là hậu cung, đấu đá lẫn nhau"", ""hr cầm đầu các phe phái"", ""tìm cách làm nhân viên ức chế tự nghỉ"", ""thái độ em không tốt không hỗ trợ nhưng thật ra là không bợ đỡ không làm ô sin cho hr""]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1 năm trước,Saint Gobain Việt Nam,product,501-1000,"Tầng 8, tòa nhà SOFIC, 10 Đường Mai Chí Thọ, Thủ Thiêm, Quận 2, Thành phố Hồ Chí Minh",TRUE,Implicit
a2483d,"công ty vận hành kiểu độc đoán, sếp coi mình là chân lý tuyệt đối, không lắng nghe hay tôn trọng bất kỳ ý kiến nào từ nhân viên. dù không có họ hàng trong công ty, nhưng văn hóa ""phe cánh"" rất rõ ràng – ai được ưu ái thì sai cũng đúng, ai không theo thì dù đúng cũng bị chèn ép. đội ngũ leader và pm yếu kém cả về chuyên môn lẫn nhân cách, tạo ra môi trường đầy thị phi, nơi nịnh bợ lên ngôi và phản biện đồng nghĩa với chống đối. không có quy trình rõ ràng, mọi thứ thay đổi theo cảm hứng của sếp. nếu bạn muốn làm việc bằng năng lực và sự chuyên nghiệp, thì nên tránh xa nơi này.","công ty vận hành kiểu độc đoán, sếp coi mình là chân lý tuyệt đối, không lắng nghe hay tôn trọng bất kỳ ý kiến nào từ nhân viên. dù không có họ hàng trong công ty, nhưng văn hóa phe cánh rất rõ ràng ai được ưu ái thì sai cũng đúng, ai không theo thì dù đúng cũng bị chèn ép. đội ngũ leader và pm yếu kém cả về chuyên môn lẫn nhân cách, tạo ra môi trường đầy thị phi, nơi nịnh bợ lên ngôi và phản biện đồng nghĩa với chống đối. không có quy trình rõ ràng, mọi thứ thay đổi theo cảm hứng của sếp. nếu bạn muốn làm việc bằng năng lực và sự chuyên nghiệp, thì nên tránh xa nơi này.","công_ty vận_hành kiểu độc_đoán , sếp coi mình là chân_lý tuyệt_đối , không lắng_nghe hay tôn_trọng bất_kỳ ý_kiến nào từ nhân_viên . dù không có họ_hàng trong công_ty , nhưng văn_hóa phe_cánh rất rõ_ràng ai được ưu_ái thì sai cũng đúng , ai không theo thì dù đúng cũng bị chèn_ép . đội_ngũ leader và pm yếu_kém cả về chuyên_môn lẫn nhân_cách , tạo ra môi_trường đầy thị_phi , nơi nịnh_bợ lên_ngôi và phản_biện đồng_nghĩa với chống_đối . không có quy_trình rõ_ràng , mọi thứ thay_đổi theo cảm_hứng của sếp . nếu bạn muốn làm_việc bằng năng_lực và sự chuyên_nghiệp , thì nên tránh xa nơi này .",HATE,2,"[""sếp coi mình là chân lý tuyệt đối"", ""không lắng nghe hay tôn trọng bất kỳ ý kiến nào từ nhân viên"", ""đội ngũ leader và pm yếu kém cả về chuyên môn lẫn nhân cách"", ""mọi thứ thay đổi theo cảm hứng của sếp""]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",9 tháng trước,East Players,outsource,11/1/1950 0:00,"118 3/2 Phường 12, Quận 10, TP. HCM",TRUE,Explicit
90d554,"phỏng vấn fresher cho anh em nào cầnstringbuilder trong java static va non statickiểu dữ liệu nguyên thủyinput string abcd string dcbaoutput truetìm số lớn nhất và lớn thứ 2sql cơ bảnmột số bài tập về string "" in hoa và in thường,... ""các bạn học thêm jquery nữa nhathằng lozz phỏng vấn thuật toán rất là mất dạy coi thường ưng viên. nói chuyện rất là bố láo...con anh phỏng vấn lý thuyết thì hiền ăn nói lịch sự..pass v1 ms phải được nha","phỏng vấn fresher cho anh em nào cầnstringbuilder trong java static va non statickiểu dữ liệu nguyên thủyinput string abcd string dcbaoutput truetìm số lớn nhất và lớn thứ 2sql cơ bảnmột số bài tập về string in hoa và in thường,. các bạn học thêm jquery nữa nhathằng lozz phỏng vấn thuật toán rất là mất dạy coi thường ưng viên. nói chuyện rất là bố láo. con anh phỏng vấn lý thuyết thì hiền ăn nói lịch sự. pass v1 ms phải được nha","phỏng_vấn fresher cho anh_em nào cầnstringbuilder trong java static va non_statickiểu dữ_liệu nguyên_thủyinput string abcd string dcbaoutput truetìm_số lớn nhất và lớn thứ 2 sql cơ_bảnmột số bài_tập về string in hoa và in thường , . các bạn học thêm jquery nữa nhathằng lozz phỏng_vấn thuật_toán rất là mất_dạy coi_thường ưng_viên . nói_chuyện rất là bố_láo . con anh phỏng_vấn lý_thuyết thì hiền_ăn nói lịch_sự . pass v1 ms phải được nha",HATE,2,"[""thằng lozz"", ""rất là mất dạy"", ""rất là bố láo""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,"CyberLogitec Vietnam Co., Ltd.",outsource,301-500,"Ho Chi Minh, Ha Noi",FALSE,Explicit
ac3843,"có ghé nhà hàng my mother 1 lần do gặp đối tác bên toà nhà 27b ndc. ăn trưa thôi, nhưng không làm mình ấn tượng, chỉ nhớ nhà hàng nhỏ, chật, người ra người vô là đụng nhau. đi vô sâu bên trong thì như cái động tối tối, âm u đèn lờ mờ. chỗ ni hẹn hò ng iu tình tứ thì được nhưng không gian bùn bùn không vui vẻ.","có ghé nhà hàng my mother 1 lần do gặp đối tác bên toà nhà 27b ndc. ăn trưa thôi, nhưng không làm mình ấn tượng, chỉ nhớ nhà hàng nhỏ, chật, người ra người vô là đụng nhau. đi vô sâu bên trong thì như cái động tối tối, âm u đèn lờ mờ. chỗ ni hẹn hò ng iu tình tứ thì được nhưng không gian bùn bùn không vui vẻ.","có ghé nhà_hàng my mother 1 lần do gặp đối_tác bên tòa nhà 27 b ndc . ăn trưa thôi , nhưng không làm mình ấn_tượng , chỉ nhớ nhà_hàng nhỏ , chật , người ra người vô là đụng nhau . đi vô sâu bên trong thì như cái động tối_tối , âm_u đèn lờ_mờ . chỗ ni hẹn_hò ng iu tình_tứ thì được nhưng không_gian bùn bùn không vui_vẻ .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",FALSE,
b30f3d,có duyệt nữa à có duyệt nữa à có duyệt nữa à có duyệt nữa à kkkkkkkkkkkkkkkkkkkkjkkk,có duyệt nữa à có duyệt nữa à có duyệt nữa à có duyệt nữa à kjk,có duyệt nữa à có duyệt nữa à có duyệt nữa à có duyệt nữa à kjk,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,
32aa6c,"nếu được quay lại thời gian chắc chắn sẽ không thực tập ở fis-hcm.cảnh báo nhẹ nhàng cho những bạn sẽ, đang và có suy nghĩ thực tập ở đây (trừ những bạn có điều kiện về vật chất, thời gian thì tạm bỏ qua).thực tập 3 tháng không lương, không trợ cấp mặc dù công việc của mình so với nhân viên chính thức chẳng khác gì mấy, đồng ý là khoảng 1 tháng đầu chưa biết nhưng cũng cày task sml. đi làm xa, đi sớm về trễ để kịp tiến độ cũng không được ghi nhận. lời hứa sau 3 tháng thực tập sẽ xem xét gia hạn hợp đồng, nhưng cứ lấy lý do này, lý do kia để rồi tiếp tục những tháng ngày. lúc xin nghỉ thì thay vì đưa lý do tiếp theo thì đưa ra đề nghị ký tiếp hợp đồng trong tháng tới, rồi tìm cách bù lại những tháng vừa rồi.các bạn thực tập ở đây sẽ rất sớm được tham gia vào các dự án mà công ty đang triển khai. vì sao? vì đâu có ai làm đâu, việc nhiều - người ít, mà đâu phải trả lương cho các bạn. và cứ tiếp tục như thế, sinh viên đợt này chưa xong thì đã có sinh viên khác vào. một vòng luẩn quẩn, không phải trả lương mà vẫn có người làm. nhiều người cam tâm thì sẽ được nhận thôi, nhưng với mức lương cực kỳ vô lý. một công ty lớn mà lại như thế. trên trang web này có nhiều đánh giá tiêu cực về công ty, không muốn tin những cũng đành phải chấp nhận sự thật.","nếu được quay lại thời gian chắc chắn sẽ không thực tập ở fis hcm. cảnh báo nhẹ nhàng cho những bạn sẽ, đang và có suy nghĩ thực tập ở đây trừ những bạn có điều kiện về vật chất, thời gian thì tạm bỏ qua . thực tập 3 tháng không lương, không trợ cấp mặc dù công việc của mình so với nhân viên chính thức chẳng khác gì mấy, đồng ý là khoảng 1 tháng đầu chưa biết nhưng cũng cày task sml. đi làm xa, đi sớm về trễ để kịp tiến độ cũng không được ghi nhận. lời hứa sau 3 tháng thực tập sẽ xem xét gia hạn hợp đồng, nhưng cứ lấy lý do này, lý do kia để rồi tiếp tục những tháng ngày. lúc xin nghỉ thì thay vì đưa lý do tiếp theo thì đưa ra đề nghị ký tiếp hợp đồng trong tháng tới, rồi tìm cách bù lại những tháng vừa rồi. các bạn thực tập ở đây sẽ rất sớm được tham gia vào các dự án mà công ty đang triển khai. vì sao? vì đâu có ai làm đâu, việc nhiều người ít, mà đâu phải trả lương cho các bạn. và cứ tiếp tục như thế, sinh viên đợt này chưa ng thì đã có sinh viên khác vào. một vòng luẩn quẩn, không phải trả lương mà vẫn có người làm. nhiều người cam tâm thì sẽ được nhận thôi, nhưng với mức lương cực kỳ vô lý. một công ty lớn mà lại như thế. trên trang web này có nhiều đánh giá tiêu cực về công ty, không muốn tin những cũng đành phải chấp nhận sự thật.","nếu được quay lại thời_gian chắc_chắn sẽ không thực_tập ở fis_hcm . cảnh_báo nhẹ_nhàng cho những bạn sẽ , đang và có suy_nghĩ thực_tập ở đây trừ những bạn có điều_kiện về vật_chất , thời_gian thì tạm bỏ_qua . thực_tập 3 tháng không lương , không trợ_cấp mặc_dù công_việc của mình so với nhân_viên chính_thức chẳng khác gì mấy , đồng_ý là khoảng 1 tháng đầu chưa biết nhưng cũng cày task sml . đi làm xa , đi sớm về trễ để kịp tiến_độ cũng không được ghi_nhận . lời hứa sau 3 tháng thực_tập sẽ xem_xét gia_hạn hợp_đồng , nhưng cứ lấy lý_do này , lý_do kia để rồi tiếp_tục những tháng_ngày . lúc xin nghỉ thì thay_vì đưa lý_do tiếp_theo thì đưa ra đề_nghị ký tiếp hợp_đồng trong tháng tới , rồi tìm cách bù lại những tháng vừa_rồi . các bạn thực_tập ở đây sẽ rất sớm được tham_gia vào các dự_án mà công_ty đang triển_khai . vì sao ? vì đâu có ai làm đâu , việc nhiều người ít , mà đâu phải trả lương cho các bạn . và cứ tiếp_tục như_thế , sinh_viên đợt này chưa ng thì đã có sinh_viên khác vào . một vòng luẩn_quẩn , không phải trả lương mà vẫn có người làm . nhiều người cam_tâm thì sẽ được nhận thôi , nhưng với mức lương cực_kỳ vô_lý . một công_ty lớn mà_lại như_thế . trên trang_web này có nhiều đánh_giá tiêu_cực về công_ty , không muốn tin những cũng đành phải chấp_nhận sự_thật .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,TRUE,
9e17c4,"Sếp tốt, văn phòng sạch đẹp, môi trường thân thiện, đầy đủ thiết bị, phúc lợi rất tốt, môi trường làm việc ổn định.Đấy là công ty khác chứ ETC thì không nhé =))","sếp tốt, văn phòng sạch đẹp, môi trường thân thiện, đầy đủ thiết bị, phúc lợi rất tốt, môi trường làm việc ổn định. đấy là công ty khác chứ etc thì không nhé","sếp tốt , văn_phòng sạch_đẹp , môi_trường thân_thiện , đầy_đủ thiết_bị , phúc_lợi rất tốt , môi_trường làm_việc ổn_định . đấy là công_ty khác chứ etc thì không nhé",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,ETC Technology Systems,product,151-300,63 Lê Văn Lương Cau Giay Ha Noi,TRUE,
2ee42f,"Cho mình hỏi công ty có lương tháng 13 14 gì không nhỉ, thấy tuyển 3D Design tính apply mà JD không ghi rõ benefit nên lăn tăn...đa tạ ae trước","cho mình hỏi công ty có lương tháng 13 14 gì không nhỉ, thấy tuyển 3d design tính apply mà jd không ghi rõ benefit nên lăn tăn. đa tạ anh em trước","cho mình hỏi công_ty có lương tháng 13 14 gì không nhỉ , thấy tuyển 3 d design tính apply mà jd không ghi rõ benefit nên lăn_tăn . đa_tạ anh_em trước",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Glass Egg,outsource,301-500,9 Doan Van Bo District 4 Ho Chi Minh,FALSE,
8f3cbb,"Có ai làm vị trí content , biên tập r cho mình xin mức lương với","có ai làm vị trí content , biên tập r cho mình xin mức lương với","có ai làm vị_trí content , biên_tập r cho mình xin mức lương với",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,DatVietVAC,outsource,301-500,"District 3, Ho Chi Minh",FALSE,
