text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"việc_làm thú_vị , thử_thách và có tính cầu_tiến phù_hợp với những người muốn vươn lên như tôi . thời_gian dịch_bệnh tôi làm_việc từ xa thấy khá ổn_áp , nhân_sự làm_việc thân_thiện , đàng_hoàng , trao_đổi thẳng_thắn và góp_ý tích_cực chưa được góp_ý đến_cùng để làm cho ra được thì_thôi , tôi thích cách làm_việc này không kiểu qua_loa đùn_đẩy hay sao cũng được , làm_vậy tôi thấy vui vì kết_quả làm ra chất_lượng tốt là tinh_hoa chất_xám của tập_thể . lương thưởng trả đầy_đủ ok hài_lòng và vui_vẻ .",1,0,0,1,0,1,1,1,0,1,0,0,Tròn House,0c755f
"hôm_nay đến phỏng_vấn tại [ COMPANY_] thấy may_mắn vì mình có cơ_hội được trao_đổi và chia_sẻ về không_những công_việc mà thấy nhiều hơn những cái khác ở bản_thân mình và cách làm_việc . cảm_ơn [_COMPANY ] vì cơ_hội này , dù không biết được nhận hay không mình cũng thấy rất vui và trân_trọng .",0,0,0,0,0,0,0,0,1,0,0,0,Tròn House,beb043
"công_việc áp_lực , đòi_hỏi năng_lực . nếu không phải là người giỏi muốn phát_triển thì vào đây sẽ sớm bị loại_trừ . môi_trường lương lậu nhìn_chung là ổn , hài_lòng . ngành này thì vất_vả cái đầu và cả tay_chân nhưng bù lại ai thích đam_mê làm thì thấy bình_thường .",1,0,0,2,0,3,1,0,0,0,0,0,Tròn House,8aafc8
"đi phỏng_vấn thấy được hướng_dẫn đưa đề_bài rõ_ràng , sau vòng phỏng_vấn online thật_sự là mình rất thích công_việc , dù là mình chẳng có kinh_nghiệm gì biết là phải làm nhiều hơn bình_thường với chắc cũng bị la nhiều . mức lương thì mình hài_lòng vì theo như công_ty mô_tả thì sẽ training từ đầu cho mình . khi đi phỏng_vấn thực_hành thì mới thấy đời không như mơ , công_việc nó khác tưởng_tượng nhiều . các bạn nên cố_gắng để đến thực_hành thì mới biết được khả_năng bản_thân mà chuẩn_bị tốt hơn , mình đến thực_hành thì hơi bị ngộp luôn , vì thực_hành như làm_việc , mình rối quá nên làm bị sai_sót . mình rất tiếc rất mong có cơ_hội làm_việc với công_ty . các bạn có_thể apply để biết được tính_chất công_việc .",1,1,0,0,0,2,0,0,1,2,0,0,Tròn House,60a348
"thời_gian qua mình đã rất nỗ_lực và cố_gắng , có những lúc áp_lực vì làm sai hoài rất muốn từ_bỏ , nhưng may_mắn mình được cho cơ_hội chứng_minh bản_thân và được hướng_dẫn làm_việc . đa_số những công_việc trước khi vào mình phải tự mò_mẫm tự bơi tự làm_nên cảm_giác cô_đơn và nhiều khi làm không biết làm đúng hay sai , được chỉ dạy được cho cơ_hội mình thấy rất biết_ơn . cảm_ơn [ COMPANY_] và mình đã trưởng_thành hơn rất nhiều .",0,1,0,1,0,2,1,0,0,0,0,1,Tròn House,ddef00
"tham_dự cuộc phỏng_vấn với [ COMPANY_] mang lại trải_nghiệm rất ấn_tượng với mình vì công_ty quan_tâm đến con_người và sự phù_hợp công_việc , tuy phải làm phỏng_vấn 2 3 vòng nhưng mình thấy không uổng_công . mình đã cố_gắng thể_hiện tốt nhất những gì mình có . hy_vọng mình sẽ được nhận vào làm và phát_triển tại [ COMPANY_] !",0,0,0,1,0,0,1,0,1,0,0,0,Tròn House,a7fa56
"mình làm part time ở công_ty cũng được gần 1 năm , sau đó mình bận_học nghỉ_việc . công_ty lương trả đàng_hoàng đúng hạn . công_việc thì ủi_đồ , đóng_gói đồ_đạc , may_mắn là ở đây có người phụ_trách dọn_dẹp vệ_sinh nên mình không phải làm dọn_dẹp vệ_sinh như mấy chỗ làm trước nên mình khá thích và vui vì điều này .",1,0,0,0,0,1,0,0,0,0,0,0,Tròn House,942f62
"mới phỏng_vấn ở công_ty xong cảm_xúc mình vẫn còn nguyên , công_ty đối_xử tử_tế tôn_trọng ứng_viên . bữa giờ mình phỏng_vấn rất nhiều nơi công_ty lớn_nhỏ tập_đoàn đa quốc_gia đều có , tuy_nhiên đa_phần là kiểu khá trịch_thượng giống như xin ban_phát cho công_việc vậy . đúng là thời_buổi này tìm việc_làm khó_khăn , nhưng công_ty cũng cần nhân_sự làm_việc và cần thái_độ bình_đẳng tôn_trọng nhau , cả hai bên đều làm lợi cho nhau . nên được tôn_trọng mình thấy đó là điều đầu_tiên mình tin rằng đó sẽ là môi_trường làm_việc cho 2 bên chứ không kiểu xin việc thường thấy . hy_vọng mình sẽ được nhận việc còn nếu không thì mình cũng cảm_thấy được tự_tin hơn ở bản_thân mình khi mình có quyền của mình khi ứng_tuyển công_việc .",0,0,0,1,0,0,0,0,1,0,0,0,Tròn House,0bbe6c
"công_việc thú_vị , các anh_chị quản_lý tôn_trọng nhân_viên để cho nhân_viên phát_triển . tuy_nhiên khối_lượng công_việc nhiều , áp_lực . lương thưởng đãi_ngộ phù_hợp .",3,0,1,0,0,2,1,0,0,1,0,0,Tròn House,1a9683
"' [ COMPANY_] trả lương_thưởng đầy_đủ và đúng hạn , cách làm_việc rất đáng học_hỏi và trân_trọng . khi làm_việc tôi thấy được góp_ý và xây_dựng để cùng phát_triển . yêu_cầu công_việc đòi_hỏi chất_lượng và thời_gian nhưng mọi việc được thỏa_thuận và thống_nhất từ đầu nên tôi thấy fair và phù_hợp . 5 sao cho 1 môi_trường làm_việc ở vn nhưng rất quốc_tế và có_thể phát_triển xa . '",1,0,1,1,0,3,1,1,0,0,0,0,Tròn House,29d102
"phỏng_vấn thấy công_ty đàng_hoàng , mô_tả công_việc hay mấy câu hỏi có liên_quan đến nghiệp_vụ . mình đã làm test online , hy_vọng được pass vòng tiếp_theo . ai có thông_tin gì về chỉ_tiêu hay cách đánh_giá tips giúp mình với nhé .",0,0,0,0,0,0,0,0,1,0,0,0,Tròn House,264473
cảm_ơn [_COMPANY ] vì đã cho em học được rất nhiều thứ . cảm_ơn các anh_chị trong công_ty đã giúp_đỡ em rất nhiều . dù không còn làm_việc tại [ COMPANY_] nhưng em chúc công_ty luôn phát_triển và thành_công,0,1,0,1,0,0,0,0,0,0,0,1,Tròn House,41085e
"khá bất_ngờ vì môi_trường . mình mới vào nhìn ai cũng mặc đồ chất_chất ngầu ngầu nhuộm tóc cá_tính các kiểu con đà_điểu nên tưởng mấy a_c khó gần lắm , ai dè tới giờ trưa ngồi ăn chung ai cũng hiền_hết , dễ_thương lắm luôn",0,0,0,1,0,0,0,0,0,0,0,0,Tròn House,7fb8be
"công_ty là môi_trường rèn_luyện khả_năng tư_duy với thực_tiễn , rèn_luyện tư_duy chín chắn hơn . tôi dù đã không còn làm nữa nhưng vẫn luôn nhớ về lúc sinh_viên làm_việc với [ COMPANY_] lúc văn_phòng còn ở quận 4 . được định_hướng về tư_duy về nghề cần làm_gì , đó cũng là lúc tôi nghĩ thật_sự mình sẽ phù_hợp với nghề gì và dám làm trái ngành với cái đã học đại_học . và giờ tôi đã làm công_việc mình thấy tự_tin và đi theo lâu_dài . khoảng thời_gian làm_việc ở [_COMPANY ] dù không nhiều , nhưng cái tôi học được cũng giúp mình ở hiện_tại . chúc [_COMPANY ] luôn phát_triển và thành_công .",0,1,0,0,3,0,1,0,0,0,0,1,Tròn House,f58ca1
"vô đây thấy review mà văng_tục , chửi thề các kiểu cũng không hay lắm . đề_nghị một môi_trường trong_lành ! mình theo công_ty một thời_gian , ở vị_trí nhân_viên thì cũng không có ý_kiến gì nhiều . chỉ là vô làm có phân_công công_việc , rồi hướng_dẫn các kiểu . chị quản_lý của mình siêu_nghiêm , nhiều lúc cũng hơi rén mà nghĩ là đi làm chứ có phải đi chơi đâu , với nhờ vậy mình cũng học được kha_khá thứ . covid năm thứ nhất , có công_ăn chuyện làm , lương đầy_đủ , đúng hạn thì còn mong gì nữa",1,1,3,2,0,0,0,3,0,0,1,0,Tròn House,c2f254
"công_việc chuyên về chụp ảnh , chỉnh_ảnh , video , thiết_kế , concept bla blo thứ . có hôm chụp sml toàn áo_thun của [ COMPANY_] , có hôm chụp đồ_ăn , mỹ_phẩm , . nhiều cái cần theo quy_tắc nhiều cái phải có suy_nghĩ sáng_tạo để không bị cũ . em chỉ cần biết mỗi ngày em học được thêm cái gì đó , để giờ nhìn lại bản_thân hơn hẳn mình hồi đó . lương_thưởng , chế_độ cũng tự nó lên theo tay_nghề mình thôi . em chưa thấy gì khó_khăn lắm . khi nào có em review tiếp .",3,1,0,0,0,0,1,0,0,3,0,1,Tròn House,6f4273
"môi_trường chuyên_nghiệp , đồng_nghiệp thân_thiện . sếp kỹ_tính , yêu_cầu cao trong công_việc , ở ngoài thì rất thoải_mái , quan_tâm nhân_viên . đồ_ăn vặt đầy tủ , ăn lúc_nào cũng được miễn không ảnh_hưởng cv hay người khác . dislike team account hay rủ uống trà sữa , hại mình mập lên 5 kg từ khi làm tới giờ",1,0,3,1,0,0,0,0,0,0,0,0,Tròn House,e2dcc6
"công_ty ok , việc nhiều , covid nhưng vẫn ổn , trả lương nhân_viên đàng_hoàng không giảm hay nợ lương , không cắt phúc_lợi . đời đi làm cần vậy là đủ",1,0,0,0,0,2,0,0,0,0,1,1,Tròn House,5.08E+46
"có người nói môi_trường văn_minh không nên văng_tục . mà tui éo có thấy vấn_đề gì việc văng_tục cả , mấy đứa mà cứ chửi_bới này nọ thì nó cũng phải bị chửi lại cho vừa nó . vcl đi làm hết 10 thằng hết 9 thằng than này than_nọ . tui đi làm không được éo_thích thì phắng , đã làm thì làm cho nghiêm_túc và tạo ra cái gì thì hưởng cái đó . mấy ông đùa à , đi làm còn hơn đi chơi , muốn ai cũng chiều mình , hết than cái này đến than cái khác , có nói ra được mình đã làm_gì chưa đã xứng_đáng chưa . thời_buổi đi tìm chỗ làm vcl ra , dịch dọc éo biết mai sống sao thì bớt cái thói_chửi bới người khác lại , lo mà đi làm cho nó đàng_hoàng . mình đàng_hoàng thì mới yêu_cầu người khác đàng_hoàng được . nói thế cho nó vuông",0,0,0,2,0,0,0,0,0,0,0,0,Tròn House,4d0bd6
"t làm_việc tại công_ty gần năm rồi , lúc trước t cứ nghĩ_vụ môi_trường hòa đồng , thân_thiện là của hr viết lòe thiên_hạ thôi , làm m gì có công_ty như_vậy . nhưng có thật , công_ty khác t chả biết thế_nào , công_ty này thân_thiện vcl , không cần biết_mấy bác đẹp xấu giàu nghèo ở dơ ở sạch thế_nào , chả ai rảnh đi xét người khác bao_giờ . không có mấy vụ drama căng vãi cl như ở công_ty khác , chả có giựt bồ_giựt chồng hay bơm đểu nhau , mà nghe bảo nếu phát_hiện ra là bay màu lâu rồi . lương lậu không cao vượt_trội nhưng ổn so với mb chung , bhxh đầy_đủ , nch đang dịch không nợ lương là t vui_r , không đòi_hỏi nhìu . thứ t không ưng là làm thứ 7 mọi tuần với nhà wc xa_vcl , lâu_lâu đau bụng chạy muốn rớt cái quần",3,0,0,1,2,2,0,0,0,0,0,0,Tròn House,cbc085
"startup , không giàu nhưng được_cái thương nhân_viên , lương lậu tương_đối ổn , chị quản_lý lúc đầu rất nghiêm làm em sợ , nhưng quen rồi yolo , sau 7 h nhân_viên về bớt là bắt_đầu lộ sự nhây_nhây , nói_chung ai làm ở lại trễ dễ thấy nhiều sự tấu hài",3,0,3,1,0,3,0,0,0,0,0,0,Tròn House,b98061
"công_ty yên_bình quá , nhiều khi muốn hít_drama cũng chẳng có gì để hít",0,0,0,1,0,0,0,0,0,0,0,0,Tròn House,e8247b
"công_ty tử_tế với nhân_viên , mình cảm_thấy được tôn_trọng , những gì mình đóng_góp đều được ghi_nhận và phản_hồi rất tử_tế , không bằng tiền cũng bằng nhiều thứ khác . cảm_ơn công_ty rất nhiều , chúc cho công_ty luôn phát_triển lâu_dài",1,0,1,1,0,0,0,0,0,0,0,1,Tròn House,addff0
"lũ khốn_nạn tụi bây , tao ở ngoài nhìn đồng_nghiệp cũ đang tại vị ăn_chặn tiền , rút_ruột hàng hóa của tụi bây mà tao hả hê . nó trả tiền á_cmt chửi_rủa nó để cái cmt này của tao lại haha",0,0,0,2,0,0,0,0,0,0,0,0,Tập Đoàn Elip - Thương Hiệu Elipsport,f39e37
"các bạn nên nhìn vào những người hiện đang làm ở đây mà tham_khảo . môi_trường tốt , mọi người hòa đồng giúp_đỡ nhau , sếp tốt . chứ đi nhìn vào những phản_hồi của mấy ông , bà đã nghỉ_việc vì nhiều lý_do , trình_độ văn_hóa thì ông nào chẳng nói_xấu công_ty , kể_cả có sang bên khác làm khi nghỉ_việc họ cũng nói_xấu thôi .",0,0,1,1,0,0,0,0,0,0,0,0,VIETISO,fd9554
"công_ty làm_việc ổn , mọi ng không kiểu cạnh_tranh nhau . thích nhất khoản nhận lương chưa bao_giờ chậm . nếu có làm sai gây tổn_thất thì chỉ nhắc chứ không có phạt hay kỷ_luật như công_ty trước mình làm . nhìn_chung có_thể gắn_bó lâu_dài . đến yêu nhau còn có lúc không hợp_ý nữa là môi_trường doanh_nghiệp , không phải là thiên_đường mình tạo ra nên cái gì nó cũng chỉ là tương_đối thôi . tập_trung vào công_việc và phát_triển bản_thân thì cơ_hội sẽ đến với mình , sẽ tốt ở bất_kỳ nơi đâu .",1,0,1,1,0,0,0,0,0,0,1,3,VIETISO,f07f5c
đội_ngũ đã thay_đổi nhiều cách nhìn cho cơ_cấu công_ty trong suốt 3 năm qua . công_ty đã thành_công vì đạt được chỗ_đứng tốt trong ngành .,0,0,0,0,0,0,0,1,0,0,0,1,VIETISO,2322a0
"công_ty vớ_vẩn . lương_bổng thì không tăng , bắt làm thêm giờ . nghỉ còn quỵt lương của nhân_viên . thằng nhân_sự ở đó tởm không chịu được . già khú nên kiểu tao già mày phải sợ . mấy thằng sếp thì vào hùa với nhau cấu_véo của nhân_viên . tốt nhất nên tránh xa công_ty dạng này . lúc mới vào thì nghe rõ oai nhưng càng làm càng tởm .",2,0,2,2,0,2,0,0,2,0,0,2,VIETISO,196ea3
"công_ty là môi_trường lý_tưởng , cảm_ơn đã cho tôi một công_việc . ban lãnh_đạo công_bằng , minh_bạch .",0,0,1,0,0,0,0,0,0,0,0,1,VIETISO,1baad2
mong ace đừng dại mà vào đây . thằng cha ceo tởm_lợm hết_sức_sống đa_mặt coi nhân_viên như cỏ rách nhưng thích nói đạo_lý,0,0,2,0,0,0,0,0,0,0,0,0,VIETISO,7cb89a
"khá ổn . nói_chung là làm ở đâu thì cũng thế thôi , tập_trung vào cv của mình , mtieu của mình thì ngại gì mấy thứ xung_quanh . việc xong , lương nhận đủ , quyền_lợi đủ , vậy là được",3,0,0,0,0,0,0,0,0,0,0,3,VIETISO,3cef92
"môi_trường làm_việc cũng thoải_mái , đồng_nghiệp dễ_chịu , không quá gò bó",0,0,0,1,0,0,0,0,0,0,0,0,VIETISO,d33970
cũng được . phần_lớn thấy anh_chị_em nhân_viên đều ổn . thỉnh_thoảng có một_số chuyện ngoài lề nhưng ở đâu cũng sẽ có nên kệ thôi,0,0,0,3,0,0,0,0,0,0,0,3,VIETISO,beb326
môi_trường làm_việc không áp_lực với gò bó lắm . nếu tập_trung vào phát_triển kỹ_năng thì vẫn có_thể học_hỏi được nhiều .,0,1,0,1,0,1,0,0,0,0,0,0,VIETISO,3600000
công_việc không quá áp_lực . một_vài điểm còn hạn_chế nhưng cũng như nhiều nơi khác thôi . được cái team toàn gen z nên làm_việc với nhau vui với dễ trao_đổi,0,0,0,1,0,1,0,0,0,0,0,3,VIETISO,1c3858
"công_việc đôi_khi hơi_rối , thiếu sự phối_hợp . lương ok .",1,0,0,2,0,0,0,2,0,0,0,0,VIETISO,9d3b43
"bản_thân là một người yêu_thích và muốn học_hỏi thêm về marketing , em cảm_nhận được sự phù_hợp với môi_trường làm_việc đầy năng_động và trẻ_trung tại đây . sản_phẩm và thị_trường công_ty đang hướng tới là sự đột_phá mà ở vn dường_như là duy_nhất . vì_thế em mong có sự đóng_góp nhiều hơn để xây_dựng sự phát_triển này . các việc anh_chị nói ở đây là một sự hợp_lý đối_với anh_chị , với e nó lại sáo_rỗng và trở lên thừa thời_gian từ phía anh_chị . em cảm_ơn ạ .",0,0,0,1,0,0,0,2,0,1,0,0,VIETISO,ff2345
"ôi . rảnh mới vào thấy công_ty cũ của mình . mọi người ở đây tốt , cv căng_thẳng nên đôi_khi xung_đột nhưng tất_cả là cv . làm ở đây thấy lên trình tư_duy nhanh . cảm_ơn vì cả một tuổi thanh_xuân .",0,0,0,3,0,2,1,0,0,0,0,1,VIETISO,8977ca
"em mới vào được một thời_gian sau đó do việc học không cho_phép nên phải nghỉ . em năm cuối . thấy anh_chị ở đây hiền mà không cạnh_tranh đố_kỵ nhau như chỗ thực_tập khác . mà làm_việc rất đoàn_kết ạ . em đọc review thấy anh_chị nói không đúng lắm , thấy hơi quá . có_thể anh_chị có hiềm_khích cá_nhân sau đó nói quá lên .",0,0,0,1,0,0,0,0,0,0,0,0,VIETISO,3c8009
"vào thì cứ vào thôi , ok mà",0,0,0,0,0,0,0,0,0,0,0,1,VIETISO,685a76
bát_nháo vớ vẩn nên tránh xa chỗ lành .,0,0,0,2,0,0,0,0,0,0,0,0,VIETISO,c5d6e8
"nói lại bảo bức_xúc , ở đây thực_tập sinh đã ít lại còn trả trợ_cấp không đúng hạn , mấy tháng liền hầu_như không muốn trả_chăng trong khi nvct_lãnh hết r , còn thực_tập sinh_bơ luôn mọi người ạ , giục giục_giục và cuối_cùng kế_toán mới chịu bank cho . thực_tập sinh_output tốt leader bảo có hướng lên nvct nhưng không hề ạ , đó chỉ là lời_nói_dối lúc đầu , cống_hiến cho lắm vô_r bị lừa , các sếp ở đây ưa nịnh_nọt , ai quen_biết nịnh_nọt thì lương cao việc nhẹ , ai không thì làm như trâu_bò . sếp không có tiếng_nói bảo_vệ nhân_viên đâu ạ , không hề nghĩ tới nhân_viên luôn [_COMPANY ]_nha mọi người . nói_xấu bè_cánh thì thôi rồi . tóm_lại càng tránh xa càng tốt",2,0,2,2,0,2,2,2,0,0,0,2,VTV Live,81907f
"công_ty [_COMPANY ] , cả nước này ai cũng biết [_COMPANY ]",0,0,0,0,0,0,0,0,0,0,0,2,VTV Live,fe6551
"lãnh_đạo tầm nhìn kém , lợi_dụng chức_vụ để làm_việc tư , hội_viresa . năm 2020 công_ty lỗ 7 tỉ , tồn_tại 7 năm không có định_vị thương_hiệu trên thị_trường . lãnh_đạo chuyên đùn_đẩy hốt_phốt cho nhân_viên .",0,0,2,0,0,0,0,0,0,0,2,0,VTV Live,a9c217
"công_ty định_hướng không có , lãnh_đạo không có trình_độ , định_vị công_ty không biết , đồng_nghiệp thùng rỗng công_ty vô_duyên",0,0,2,2,0,0,0,0,0,0,0,0,VTV Live,3a68d7
"được mời đi phỏng_vấn , cuộc phỏng_vấn trơn_tru chủ_yếu hỏi về đời tư , ít hỏi về kinh_nghiệm dông dài 1 hồi hẹn gặp thêm 1 chị trưởng phòng kinh_doanh nhưng bảo_hoãn lại sẽ báo lại kq qua tuần sau . đợi viết thư cảm_ơn trông_chờ dài cổ , gọi lại nhắc xin thông_tin kq nhưng bảo ngày_mai báo rồi cũng không 1 lời_nói nào . thật_sự rất hy_vọng được vào công_ty để làm_việc vì đúng định_hướng nên đã từ_chối những cv khác để đợi kq vì tự_tin đã phỏng_vấn tốt để rồi giờ bức_xúc lên đây gõ phím như này . cảm_thấy rất buồn ở bộ_phận nhân_sự công_ty . công_ty lớn mà .",0,0,0,0,0,0,0,2,2,0,0,0,VietSunshine,4387ca
"lương lậu nhìn_chung bên đây gọi_là trung_bình , bác nào làm cho công_ty nước_ngoài mà vô đây đòi cao hơn thì không có đâu . công_ty có 3 tầng phố đi bộ nhưng đã đông còn chật nữa khá ngột_ngạt . bù lại thấy mọi người nice xừ",3,0,0,1,2,0,0,0,0,0,0,0,VietUnion (Payoo),9dcfea
"nói_chung hài_lòng , chưa bao_giờ đi làm mà thấy đa_số đội_ngũ nhân_viên gắn_bó với công_ty lâu như_vậy , nhân_văn vô_cùng , mọi thứ đều rõ_ràng",0,0,0,1,0,0,0,1,0,0,0,1,VietUnion (Payoo),592475
ta nói mấy_chế cái công_ty này nghỉ dịch mấy tháng trời nhưng lãnh_đủ lương luôn á .,1,0,0,0,0,0,0,0,0,0,0,0,VietUnion (Payoo),67df3e
công_ty có môi_trường văn_hóa hết_sức thân_thiện . mình đã đi qua 10 công_ty nhưng không có công_ty nào có môi_trường văn_hóa quá chi là dễ_thương như ở đây . bgđ luôn_luôn khuyến_khích và tạo điều_kiện để nhân_viên thể_hiện khả_năng của bản_thân mình .,0,0,1,1,0,0,1,0,0,0,0,0,VietUnion (Payoo),7.80E+12
hr ăn_chặn tiền trợ_cấp chấm_hết,2,0,0,0,0,0,0,0,2,0,0,0,VietUnion (Payoo),bde3ac
"những review phía dưới đều đúng hết , mình bổ_sung thêm là công_ty này có một thằng ml bảo_vệ bao mất dạy hay quát_nạt nhân_viên đi ra_vào phòng họp , thêm nữa công_ty này có chính_sách OT_đéo có lương",2,0,0,2,0,2,0,2,0,0,0,0,VietUnion (Payoo),70b1de
chạy ngay đi nhé mọi người,0,0,0,0,0,0,0,0,0,0,0,2,VietUnion (Payoo),882ffb
"ai có kinh_nghiệm làm_việc tốt thì nên tự_tin khi deal lương , tránh bị ép lương . về môi_trường làm_việc mọi người hòa đồng , vui_vẻ với nhau nhưng vào team py bạn sẽ bị sếp soi_mói đủ thứ trong bảo_hiểm làm , nếu chịu được thì không sao và OT không lương là chuyện thường tình_nha . cuối_cùng , nếu bạn thích công_ty gia_đình thì nên vào .",2,0,2,1,0,2,0,0,0,0,0,0,VietUnion (Payoo),2e31db
"chán cái công_ty , thấy đăng_tin tuyển_dụng miết thôi chắc chẳng ai trụ lâu nổi , lương thì không phải tầm cao mà đòi_hỏi nhiều thứ . mô_tả công_việc thì ghi đơn_giản lắm nhưng vào phỏng_vấn thì yêu_cầu này nọ , sao không ghi rõ yêu_cầu ra để đỡ tốn thời_gian hai bên nhỉ .",2,0,0,0,0,2,0,0,2,0,2,2,VietUnion (Payoo),0ea235
"công_ty trả lương nhưng không gửi payslip nên chả biết bị trừ lương vì cái gì , ăn_chặn tiền trợ_cấp",2,0,0,0,0,0,0,2,0,0,0,0,VietUnion (Payoo),133bdc
"công_ty như loz , lương thấp , làm nhiều việc , đặc_biệt phải nịnh_bợ , lúc_nào cũng trồng mai trồng đào . đúng nghĩa công_ty gia_đình , làm lâu quen_biết thì làm manager . hr ăn_chặn tiền_lương , ngày lễ_tết luật lao_động là 400 tiền_lương nhưng hr chỉ trả 300 . tính thuế luôn cả phần phụ_cấp ăn_uống xăng xe trong tiền_lương ai không tin , ai muốn thử thì nộp",2,0,2,2,0,2,2,2,2,0,0,2,VietUnion (Payoo),d4614d
cũng giống như bao công_ty khác . phải bợ_đít là chính . nhiều người chỉ cần_bợ đít không cần làm_gì vẫn nhận lương đều_đều . môi_trường toxic_toàn các thánh_đâm sau lưng không à,0,0,2,2,0,0,0,0,0,0,0,0,VietUnion (Payoo),ab58b7
công_ty này lúc trước có chị [_PERSON ] lễ_tân nói_chuyện dễ_thương . sau tự_nhiên đổi bà nội nào làm_ăn nói như ngáo đá . gặp ai cũng xưng mình là chị .,0,0,0,2,0,0,0,0,0,0,0,0,VietUnion (Payoo),1a4d9f
"lương không cao nhưng môi_trường làm_việc ổn_định . các cấp manager trở lên rất có tiếng_nói , có leadership . đúng là suốt mùa dịch công_ty cũng trả full lương cho nhân_viên . làm ở đây ít cái mới để học_hỏi và cũng ít cơ_hội thăng_tiến .",3,2,1,1,0,0,2,0,0,0,1,0,VietUnion (Payoo),afb7be
"1 tuần khoảng 3 ngày là phải ngồi_thức xem lỗi gì xảy ra đột_xuất như chó trông cửa , 1 tháng thì phải lên công_ty 1 lần để fix mà nhớ nịnh chị trưởng phòng để được ấy ấy nha , không nịnh là sống không nổi đâu , cố nịnh đi chị cho ấy ấy",0,0,2,2,0,2,0,0,0,0,0,0,VietUnion (Payoo),45b1fb
"làm_việc được_cái vui_vẻ , đi du_lịch này nọ . tuy_nhiên lương hơi thấp so với thị_trường . nói_chung ổn đó .",2,0,0,1,0,0,0,0,0,0,0,3,VietUnion (Payoo),815455
"công_ty đạo_đức giả . môi_trường nịnh_hót , bợ đít",0,0,0,2,0,0,0,0,0,0,0,2,VietUnion (Payoo),399f2d
mình vừa phỏng_vấn android ở đây . thấy range 1 k 2 k . deal khoảng đó đợi mấy ngày rồi chưa phản_hồi chắc reject rồi được cái gái ở đây xinh_nhaa . nhất là bạn hr,3,0,0,1,0,0,0,0,2,0,0,0,VietUnion (Payoo),35469b
"hr nhắn_tin hỏi tận_tình , rồi thấy không phù_hợp có_lẽ vậy im_lặng mất_hút , vài ngày sau mình chủ_động nhắn_hỏi lại thì không thèm seen , chắc_chắn đã tắt noti .",0,0,0,0,0,0,0,0,2,0,0,0,Vinamilk,1306d0
quá mệt_mỏi khi phỏng_vấn cái công_ty này .,0,0,0,0,0,0,0,0,2,0,0,0,Vinamilk,09d101
"công_ty thì giam lương , đổ thừa hết người này đến người kia , [_PERSON ] quần_què gì về làm ba cái trò chả hiểu nổi",2,0,2,2,0,0,0,0,0,0,0,0,Vinamilk,de9435
"bên đây còn khá là bảo_thủ và già , chủ_yếu đánh_giá qua thâm_niên và quan_hệ chứ nên người trẻ đa_phần làm không nổi , ai thích kiểu nhàn_nhàn chán_chán qua_ngày thì được , thăng_tiến thì còn lâu lắm",0,0,2,2,0,3,2,2,0,0,0,0,Vinamilk,34aa8d
"bên đây khối cửa_hàng khá là chua , ký hợp_đồng với bên thứ ba , nhân_viên lương tháng chả bao_nhiêu chứ bù tiền_túi vào để chạy số_là chuyện quanh_năm_suốt_tháng , nói_chung đây không phải là môi_trường thích_hợp cho các bạn trẻ làm_việc và phát_triển",2,0,0,2,0,2,2,0,0,0,0,0,Vinamilk,7d9b8a
"không ngờ một tập_đoàn mà bộ_phận tuyển_dụng làm_ăn như hạch , không có một email thông_báo kết_quả phỏng_vấn . mặc_dù không phù_hợp với vị_trí ứng_tuyển thì cũng có ít_nhất 1 email thank you letter để người ta còn biết .",0,0,0,0,0,0,0,0,2,0,0,0,Vinamilk,5.74E+74
"công_ty phèn , nhân_sự ngu_ngốc , lương thấp",2,0,0,0,0,0,0,0,2,0,0,2,Vinamilk,e6c2b8
"né khối cửa_hàng ra nhé các bạn ưi , ký hđ với bên thứ ba ák , lương thì bèo_bọt , tháng nào cũng bỏ tiền_túi ra để chạy số ák , từ túi ni lông tới giấy in bill , cái gì cũng phải bỏ tiền_túi ra mua hết luôn , tui làm được 6 tháng bỏ chạy giờ nghĩ tới ám_ảnh lun ák",2,0,0,0,0,2,0,2,0,0,2,2,Vinamilk,ee2245
"bên đây trọng kinh_nghiệm với chức_danh , khá là quy_củ và không chịu đổi_mới nên chỉ phù_hợp với ai thích an_nhàn và ở yên một vị_trí , còn các bạn trẻ phát_triển học_hỏi hay thăng_tiến thì cơ_hội gần như bằng không , và không hề nghe ý_kiến của cấp dưới nhất là người trẻ tuổi",0,0,2,2,0,0,2,2,0,0,0,0,Vinamilk,3ec34b
"thấy em_gái mình làm bên mảng tmdt của [ COMPANY_] khen_nha . sếp giỏi , học được nhiều thứ , công_việc thì vất_vả , nghe nói_thức đêm làm là bình_thường nhưng lương cũng cao , chế_độ xịn , mua bảo_hiểm sức khỏe cho luôn cả bme_đẻ thì ít có công_ty nào làm được nha , toàn thấy chỉ mua tới cho vợ_chồng con_cái thôi chứ bme già rồi mua bảo_hiểm cho nữa thì tiền đâu trả . nên điểm này ngon_nha . thưởng khủng",1,1,1,0,0,2,0,0,0,0,0,0,Vinamilk,747cf3
