text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"đọc review mà thấy lạ quá . mình cũng là [ COMPANY_] nhưng ở tầng 9 , mình thấy mọi thứ đều ổn , môi_trường tốt , văn_hóa tốt , sếp và đồng_nghiệp đều tốt . việc thì làm không hết thôi .",0,0,1,1,0,2,0,0,0,0,0,1,Tecapro,f23c2a
"thiếu chuyên_nghiệp , trước_kia cứ nghĩ mình có 1 mẹ cho tới khi gặp hr bên này",0,0,0,0,0,0,0,0,2,0,0,0,Tecapro,6e23d5
hr và gđ được cả đôi phong_báu như lol . hãm . nhất là con báu chảnh_chọe vô_học,0,0,2,0,0,0,0,0,2,0,0,0,Tecapro,8c957b
"khuyên các bạn né ngay đi . phỏng_vấn xong ám_ảnh tới già . lần đầu trong đời mình đi phỏng_vấn mà gặp 1 người sếp thái_độ khinh người , bề trên , hống_hách đến vậy . giám_đốc trung_tâm trên tầng 9 , tên [ PERSON_] thì phải .",0,0,2,0,0,0,0,0,2,0,0,0,Tecapro,d9e908
"thấy công_ty cũng ổn mà vẫn có review xấu nhỉ ? hay do tùy trung_tâm bên lãnh_đạo thì ít tiếp_xúc nên không nói đến chứ a e_dev vui_vẻ , hòa đồng hay giúp_đỡ nhau vđ pm thì support nhiệt_thế mà không nói_chuyện nhiều vs các chị e nhưng_mà thấy ok . nhưng_mà việc thì nhiều vãi đạn , đúng kiểu làm dự_án trong nước . vào đây làm học được nhiều . công_nghệ thì cứ mới đét mà phang",0,1,3,1,0,2,0,0,0,1,0,3,Tecapro,ad4e68
"công_ty bóc_lột như nô_lệ sáng code , tối khuân_vác ngày nghỉ thì nó bắt đi lao_động công_ích sếp thì nói nhiều , đau_đầu ngày nào cũng bắt cập_nhật",0,0,2,0,0,2,0,2,0,0,0,0,Tecapro,5e921b
về chính_sách công_ty ok mình thì thấy công_việc và cuộc_sống văn_hóa ổn . vote 5 sao cho những ứng_viên mới có dự_tính vào công_ty,0,0,0,1,0,1,0,1,0,0,0,1,Tecapro,e22c24
"từng làm công_ty này hồi mới ra trường , làm được một thời_gian , cảm_nhận làm ở đây ưu_điểm anh_em hòa đồng_chém gió . thưởng 30 4,1 5 , 2 9 lương 13 doanh_số giờ_giấc thoải_mái đi sớm về muộn , trong giờ facebook , zalo thoải_mái không để sếp biết là được OT 150 lương nhược_điểm dự_án chuyên làm cho nhà_nước nên cảm_nhận rất quan_liêu , đi onsite quanh hn rất thường_xuyên , khi triển_khai dự_án nhiều khi phải đi tỉnh , thành khác , làm nhiều dự_án rất ức_chế khi phải tiếp_xúc với bên cơ_quan nhà_nước nhiều . OT , on là văn_hóa ở đây lương khởi_điểm tương_đối thấp đợt của mình fresher là tầm 6 đến 7 tr , tăng lương rất chậm thường là 500 1000 phải đóng tiền công_đoàn mỗi tháng khoản này mình thấy vô_lý nhân_viên rất nhiều là người_nhà sếp hr manager là vợ giám_đốc , kế_toán là cháu , . nên có nhiều quan_liêu nâng_đỡ . mặc_dù làm_việc không tốt , quen sếp nịnh_nợ sẽ nhanh được lên chức . hết dự_án bắt_dev và tester làm hợp_đồng đấu_thầu dự_án mình chưa làm cái công_ty nào như này làm dự_án nhà_nước nhiều khi thấy ăn_chia không fair , thưởng dự_án rót xuống qua nhiều cấp tới dev gần như không có gì . dự_án làm công_nghệ gần như đóng khung . net bên nhà_nước hầu_hết họ làm dự_án thuần_net không phải net core , dbms oracle , sql_server , thỉnh_thoảng có dự_án php , kiến_trúc làm mvvm đợt mình làm thấy suốt ngày khoe cái khung này đặc_thù làm dự_án nhiều nên mình thấy nhân_viên ở đây lười học đầu_vào cũng không tốt , chém_gió là giỏi . mình thấy bên này ít biến_động nhân_sự , tăng ít mà ra đi cũng ít , nhiều người gắn_bó lâu , những người muốn phát_triển bản_thân thì nên tìm một nơi tốt hơn .",3,2,2,3,0,3,2,2,2,2,3,0,Thien Hoang Solutions JSC,e1d4c9
công_ty phỏng_vấn xong pass hay fail thì cũng phải mail báo ứng_viên câu .,0,0,0,0,0,0,0,0,2,0,0,0,Thien Hoang Solutions JSC,0c4065
làm năm trời xin review lương loanh_quanh mãi không tăng . buồn,2,0,0,0,0,0,0,2,0,0,0,0,Thien Hoang Solutions JSC,189a1c
"hơn năm trước có vào làm fresher_backend , không được đào_tạo gì cả tự bơi . quen 1 ông junior cũng than dự_án nhà_nước nhàm_chán . sau 1 tháng cả 2 thằng cùng nghỉ . biết có vậy , không biết giờ sao",0,2,0,0,0,0,0,0,0,2,0,0,Thien Hoang Solutions JSC,850
"công_ty cực_kì thoải_mái , anh_em đồng_nghiệp vui_vẻ , học được rất nhiều kiến_thức",0,1,0,1,0,0,0,0,0,0,0,0,Thien Hoang Solutions JSC,d5e2a3
"ngày trước có thực_tập 1 tháng ở đây , được chỉ dạy nhiều thứ . căn_bản lúc đó đang đi học không tập_trung được nên không theo được để biết rõ hơn công_ty như nào . nhưng dự_án mà đã được tham_gia học_tập liên_quan đến nhà_nước nhưng có_vẻ kiếm dc người giỏi hỏi khó . thấy review mọi người bảo lương thấp mình cũng không biết như_thế_nào . mình mới ra trường 6 tháng lương có 9 m5 nên so với mức 6 7 m mọi người bảo có_vẻ thấp thật",2,1,0,0,0,0,0,0,0,3,0,0,Thien Hoang Solutions JSC,f74e80
chưa thấy điểm gì tốt của công_ty này cả,0,0,0,0,0,0,0,0,0,0,0,2,Traveloka,945e8d
"công_ty trẻ , leader trẻ , làm_việc theo cảm_tính nên hãy nhìn những sản_phẩm qc thì biết . sẽ tìm ra sạn thôi ! nhiều tầng_lớp duyệt . không rõ_ràng trong org chart và jd khi làm_việc . gây ức_chế khi làm ! môi_trường ít drama . lương_bèo so với khối_lượng công_việc . con_người trong công_ty thì thân_thiện đó ! nhưng đến lúc vô_việc thì sấm chớp đầy mình . không phải sân_chơi cho những bạn có tính creative cao , hay những bạn dùng common sense",2,0,2,3,0,2,0,2,0,0,0,0,Traveloka,1d28cc
"công_ty chuyên_nghiệp . lương cao , review 2 năm 1 lần . khá nhiều vòng phỏng_vấn . vòng đầu sẽ gửi 2 bài logic test , pass bài test logic thì mới đi phỏng_vấn face to_face . sếp giỏi . ai đi làm có nhiều kinh_nghiệm rồi thì mới nên apply vào đây .",1,0,1,0,0,0,3,0,2,0,0,1,Traveloka,cfd2d9
"công_ty gia_đình ạ , tất_cả những gì bạn nghe khi apply vào công_ty đều chỉ để nghe cho vui , trưng cho đẹp jd thôi_nha , còn càng làm thì bạn sẽ càng nhận ra nhiều điều thú_vị về chỗ này . khó miêu_tả cho người ngoài hiểu lắm , nên thôi apply vào trải_nghiệm thử vài tháng đi mấy bạn",0,0,2,2,0,0,0,0,2,0,0,2,Unity In Diversity (Happy UID),f60bf9
"làm được 1 thời_gian rồi , phải nói là sếp với dàn chó theo_đuôi công_ty này đạo_đức giả khiếp_hồn .",0,0,2,2,0,0,0,0,0,0,0,0,Unity In Diversity (Happy UID),f60bf9
lương thấp so với mặt_bằng . làm_việc thứ 7,2,0,0,0,0,2,0,0,0,0,0,0,VETC Viet Nam Joint Stock Company,5c6eef
"lương ok , môi_trường văn_hóa tốt , nhân_viên thân_thiện , phù_hợp với những ng muốn ổn_định",1,0,0,1,0,0,0,0,0,0,1,0,VETC Viet Nam Joint Stock Company,623222
"định_hướng công_ty hơi kỳ_cục , tuyển ồ_ạt mà không chú_trọng chất_lượng . làm_việc thứ 7 là một điểm_trừ rất lớn",0,0,2,0,0,2,0,0,2,0,0,0,VETC Viet Nam Joint Stock Company,c862b2
"mang tiếng sản_phẩm triệu user mà có thằng hr nghiệp_dư . gửi mail rất chuyên_nghiệp hẹn 10 h mai gọi , mình để chuông cả ngày éo thấy cuộc_gọi nhỡ nào , vài ngày sau bảo_a không gọi được em . ừ thì cứ coi như lỗi không sao . nhưng phỏng_vấn xong thì có kết_quả , không có thì im_mẹ nó đi , đằng này mình nhắn hỏi đến 3 lần , bảo cuối giờ chiều a_báo , xong lại mất_tích . thà ns thẳng mẹ nó đi 1 tuần sau có kết_quả . rồi phỏng_vấn tiếp được thằng nào ngon , rẻ thì lựa éo ns gì , hẹn xong rồi để đó rồi báo offer của e cao hơn bên a_tuyển . mẹ mất tg",0,0,0,0,0,0,0,0,2,0,0,0,VETC Viet Nam Joint Stock Company,cc67f7
"mãi yêu công_ty này , gắn_bó lâu_dài",0,0,0,0,0,0,0,0,0,0,0,1,VETC Viet Nam Joint Stock Company,6448ed
"làm_việc không có kế_hoạch , thường_xuyên phải làm thêm giờ đột_xuất , gần hết giờ gọi nhân_viên vào họp . trình_độ của các lãnh_đạo không có như một lũ ếch ngồi đáy giếng",0,0,2,0,0,2,0,2,0,0,0,0,VETC Viet Nam Joint Stock Company,7ad67c
"chủ_tịch lôi một đống người_nhà bạn_bè vào làm các vị_trí cao , trình_độ kém , ảo_tưởng sức_mạnh",0,0,2,0,0,0,0,0,0,0,0,0,VETC Viet Nam Joint Stock Company,d865fc
cấp trên toàn mấy thằng ảo_tưởng sức_mạnh . chán nên nghỉ cmnl,0,0,2,0,0,0,0,0,0,0,0,0,VETC Viet Nam Joint Stock Company,5c6f80
"công_ty layoff nhân_viên như 1 trò đùa , ở đây thỉnh_thoảng layoff 1 đội . xong có những người hết hợp_đồng cũng layoff luôn mà không đền_bù . nên né",2,0,0,0,0,0,0,2,0,0,2,2,VETC Viet Nam Joint Stock Company,2c20ef
"cấp quản_lý không có chuyên_môn hết về chức_vụ mình nắm , chỉ ngồi giữ chỗ . công_ty không chịu đầu_tư , mỗi lần yêu_cầu gì thì_phải giải_thích cho mấy mẹ không biết gì . chán !",0,0,2,0,0,0,0,2,0,0,0,0,VIFON,663abb
"công_ty rất tệ , có_thể nói rằng đó là một trải_nghiệm tồi_tệ nhất trong sự_nghiệp của tôi . tôi khuyên những_ai đang tìm_kiếm một môi_trường làm_việc chuyên_nghiệp , minh_bạch và công_bằng nên tránh xa công_ty này .",0,0,2,2,0,0,0,0,0,0,0,2,VIFON,38be39
"công_ty cổ_hủ , quan_liêu , như thời 1 ngàn tám trăm hồi đó . trong khi bên ngoài phát_triển thì công_ty này như kiểu gia_đình , tự_trị . những vị_trí quản_lý quan_trọng toàn cocc , không có năng_lực , đi lên từ công_ty này , không có 1 chút kiến_thức và trải_nghiệm bên ngoài . cách quản_lý của cấp trên cocc này thì trịch_thượng . công_ty ai càng nịnh tốt càng được lòng , nhưng đa_số những người này đều dính phốt từ công_ty cũ , background không tốt . môi_trường làm_việc đấu đá ngầm , chia phe , bằng mặt không bằng_lòng , làm riết con_người bị xấu tính đi , toxic cực_kỳ , riết không biết ai mới tin_tưởng được . sản_phẩm dở , không có sự đổi_mới . nói_chung né gấp , rất nhiều người bỏ chạy và bị ảnh_hưởng tâm_lý vì môi_trường quá toxic . không nên vào !",0,0,2,2,0,0,0,2,0,2,0,2,VIFON,afd85a
"công_ty trừ lương nghỉ lễ của nhân_viên thử việc sai_luật lao_động lương thấp so với các công_ty cùng ngành , nhiều nhân_sự cấp quản_lý cũng không có học_vấn , năng_lực cao . môi_trường buồn_tẻ , quy_trình cồng_kềnh , nói_chung thích ổn_định thì làm còn không thì sẽ khiến bạn bị đu theo !",2,0,2,2,0,0,0,2,0,0,1,2,VIFON,370efb
"không cần người giỏi chỉ cần người ngu ai nói gì làm đó không được hỏi , sai cũng phải làm , ngoan_nịnh giỏi thì tồn_tại được lên lương không cần trình_độ . công_ty chia bè_phái , nội_bộ đấu đá , quy_trình rườm_rà , thủ_tục phiền_phức các em , bạn , anh_chị mới muốn trải_nghiệm đi làm ở đây nên cân_nhắc .",0,0,2,2,0,0,2,2,0,0,0,2,VIFON,c07837
"mình viết để review thời_gian làm_việc ở đây của mình . khách_quan mà nói là có tốt và có xấu tốt lương như mong_đợi , bảo_hiểm như mong_đợi . rèn_luyện được tính tỉ_mỉ vì quy_trình khá nhiều và thay_đổi liên_tục . xấu đúng như review mình đã đọc ở đây , chỉ cần càng ngu càng cúi đầu thì sẽ sống yên_ổn qua_ngày , cấp trên luôn đúng , cấp trên nói 2 3 lời cũng luôn đúng . chịu nghe chửi những phần nghe theo ý_sếp và có hậu_quả gì thì bạn cũng phải chịu mặc_dù nghe theo sếp . văng_tục chợ_búa , và đặc_sản là toxic và thích xúc_phạm người khác , có những vấn_đề thay_vì ưu_tiên giải_quyết thì cấp trên sẽ nói vài lời nặng_nề vài ngày rồi mới giải_quyết , mình được cảnh_báo trước và trải_nghiệm thì đúng thật như_vậy , nhưng nó nặng_nề hơn mình tưởng . không có cơ_hội phát_triển vì không có quy_trình , mọi thứ đều không có quy_trình . bạn làm sai thì bị chửi nặng sau đó là bạn sẽ hiểu về quy_trình . muốn sống_sót là phải có sức chịu_đựng nghe chửi .",1,0,2,2,0,0,2,3,0,0,0,0,VIFON,cb3985
"công_ty không cần người giỏi , trung_thành và ngu_dốt là được",0,0,2,2,0,0,0,0,0,0,0,0,VIFON,21600
"thấy ẩm_ương , đã làm thử 2 tháng rồi bỏ vì hơi ngớ_ngẩn . nên rõ_ràng hẵng vào [_COMPANY ]",0,0,0,0,0,0,0,2,0,0,0,2,VPBank,a2861a
"nơi làm_việc tốt , đãi_ngộ tốt cho những bạn nào chịu được áp_lực cao trong công_việc có OT , áp_lực công_việc cao , lương không được tăng nhiều",3,0,0,0,0,2,0,0,0,0,0,1,VPBank,c4659d
"apply job data scientist thì hr bảo vị_trí đang ưu_tiên_nữ do chị giám_đốc thích cân_bằng giới . không thích sếp_nữ nhưng cũng không thích phân_biệt nam_nữ ra_mặt , lại còn môi_trường ngân_hàng , quá nhiều red flag nên từ_chối .",0,0,2,2,0,0,0,0,2,0,0,0,VPBank,f06ff2
"trải_nghiệm phỏng_vấn tệ , sẽ không apply vào cái ngân_hàng này nữa",0,0,0,0,0,0,0,0,2,0,0,0,VPBank,59a54f
"có kết_quả cũng không báo lại . phỏng_vấn thì sau khi ứng_viên về cũng không tiễn , kiểu có chân thì tự đi . lương thì cũng bình_thường",3,0,0,0,0,0,0,0,2,0,0,0,VPBank,02f345
"công_ty về tài_chính nên không chú_tâm về công_nghệ mấy ông được gọi_là senior ở đây thật vui , cái căn_bản nhất mà_còn lỗi không bằng thằng fresher làm",0,0,0,0,0,0,0,0,0,2,0,0,VPBank,59b06c
cho toàn thằng ngu đi phỏng_vấn . hỏi tràng_giang đại_hải mấy tiếng tốn thời_gian bố m đến . về còn không dc cái mail báo kq .,0,0,0,0,0,0,0,0,2,0,0,0,VPBank,b49a23
công_ty không chuyên_nghiệp,0,0,0,0,0,0,0,0,0,0,0,2,VPBank,337650
"đã từng phỏng_vấn 2 lần . lần 1 cho dự_án bpm nhưng fail do range lương vị_trí tuyển không bằng lương hiện_tại của mình . sau đó một thời_gian anh phỏng_vấn lại giới_thiệu qua bên dự_án khác nên hr lại hẹn phỏng_vấn . đang rảnh nên mình cũng đi phỏng_vấn . lần 2 tới ngồi đợi hơn 30 phút mới được phỏng_vấn , vào thì gặp 2 chị không chuyên về technical hỏi toàn mấy câu non_tech . sau_cùng tới lúc hỏi mức lương mong_muốn thì mình bảo em chỉ cần bằng mức hiện_tại . nghe xong , 2 bà nhìn nhau phì_cười , mặt mình nghệt ra . thấy 2 bà vô_duyên_vãi . sau đó thì không hồi_âm . nói_chung là quy_trình tuyển_dụng chả có tí chuyên_nghiệp nào . cũng may không pass",2,0,0,0,0,0,0,2,2,0,0,0,VPBank,431b1e
mình làm ở phòng nhân_sự . rất là happy nhé . 5 sao không cần phải nghĩ,0,0,0,0,0,0,0,0,0,0,0,1,VPBank,0515be
"cái công_ty đéo gì phỏng_vấn xong trả_lời ngon_lành các kiểu . xong mãi không thấy thông_báo kết_quả , mất thời_gian dm . né gấp các bác",0,0,0,0,0,0,0,0,2,0,0,0,VPBank,5d1b4f
"lương cũng cao mới 3 năm nhưng offer 50 triệu net , công_việc cũng nhàn không khó_khăn gì .",1,0,0,0,0,1,0,0,0,0,0,0,VPBank,1847a1
trong tất_cả các công_ty làm_việc công_ty này là công_ty làm_việc vớ_vẩn nhất t từng đi làm,0,0,0,0,0,0,0,0,0,0,0,2,VPBank,ff6e6b
không nên vào lý_do để hôm nào rảnh sẽ tâm_sự với anh_em,0,0,0,0,0,0,0,0,0,0,0,2,VPBank,51600000
"phỏng_vấn bảo 30 p nhưng lại kéo_dài cả tiếng , hỏi 1 lô 1 lốc câu nào cũng trả_lời đúng ngon_nghẻ nhưng lúc báo kết_quả đánh fail chắc do đòi lương cao trong khi range lương senior báo từ 25 tới 40 thề không bao_giờ t ứng_tuyển vào cái ngân_hàng này 1 lần nào nữa",2,0,0,0,0,0,0,0,2,0,0,2,VPBank,377ad8
phỏng_vấn pass hay không cũng không hồi_âm mặc_dù đã ping hr,0,0,0,0,0,0,0,0,2,0,0,0,VPBank,315c04
con mụ [_PERSON ]_hr nhé phỏng_vấn xong đéo_thèm trả_lời ứng_viên,0,0,0,0,0,0,0,0,2,0,0,0,VPBank,d23640
"dù dịch_vụ với khách_hàng có phần không ổn nhưng nhân_viên làm_việc ở đấy khá ổn . lương cao , chế_độ tốt . về ngoại_hình cũng không quá khắt_khe như bên [_COMPANY ]",1,0,0,3,0,0,0,1,0,0,0,0,Vietjetair,421316
"công_ty chế_độ khá tốt , đặc_biệt mùa dịch . lương ổn , thích cái nhiều hoạt_động và đi du_lịch nhiều . hơi tệ_khoản làm_việc mà quy_trình và giấy_tờ còn lằng_nhằng",1,0,0,1,0,0,0,2,0,0,0,0,Vietjetair,697642
"yêu_cầu đi công_tác vào ngày_mai trong đêm . công_tác phí ngâm nợ hơn 6 tháng . sếp bánh_vẽ , hứa là chính vì thực_lực yếu_kém ._cáo_lui gửi đơn hr hơn 8 tháng không gửi qđ nghỉ_việc , không trả sổ bhxh .",2,0,2,0,0,2,0,0,2,0,0,0,Vietjetair,3160ce
"[ COMPANY ]_vắt chanh_bỏ vỏ , công_ty tư_nhân mà con ông cháu cha đầy ra , làm_ăn như kít",0,0,2,2,0,0,0,2,0,0,2,0,Vietjetair,eacc46
"trúng tuyển_hệ kỹ_sư bảo_dưỡng , sau gia_hạn hợp_đồng đè xuống làm thợ_máy . ý_kiến lãnh_đạo thì bị lơ . làm kỹ_thuật nhưng xách rác , vệ_sinh đủ cả . cơ_hội thăng_tiến thì hứa_hẹn , bánh_vẽ . làm 3 4 năm không được tăng 1 xu_lương nào đâu nhé . nếu có thì đám cocc húp trước chớ không đến lượt mấy thằng giỏi mà không có quan_hệ . nói_chung kỹ_thuật apply vào đây học xong là nhảy hãng khác . nhưng nếu ký bond đào_tạo thì bọn hr không trả sổ bhxh mặc_dù bọn [ COMPANY_] cũng đéo làm đúng cam_kết trong hđlđ",2,0,2,2,0,2,2,2,2,0,0,0,Vietjetair,9ac76d
"công_ty không làm đúng theo hợp_đồng lao_động , uy_tín không có đồng_nghĩa khách_hàng sẽ không ủng_hộ [ COMPANY_] trong thời_gian sắp tới . khuyên các bạn nên tránh công_ty này ra .",0,0,0,0,0,0,0,0,0,0,2,2,Vietjetair,7aeb24
"lương tương_đối so với mặt_bằng chung , thưởng hằng năm đầy_đủ . 13 , 14 , 15 . không có OT nên không phàn_nàn gì . làm hết giờ thì về . dự_án nhiều tuy_vậy yêu_cầu không rõ_ràng . làm nhiều nhưng giá_trị dự_án thấp",1,0,0,0,0,1,0,2,0,2,0,0,Vietravel,8c6884
quy_trình phỏng_vấn rất mất thời_gian .,0,0,0,0,0,0,0,0,2,0,0,0,Vietravel,f958e9
mỗi lần lĩnh lương là mỗi lần cầu_xin đủ thứ,2,0,0,0,0,0,0,2,0,0,0,0,Vietravel,f0f53d
"công_ty lữ_hành hàng_đầu mà làm_ăn sống_nhăn , nợ lương nợ nhà_cung_cấp mấy tháng không thèm trả không một lời xin_lỗi",2,0,2,0,0,0,0,0,0,0,0,0,Vietravel,ec8f95
không hiểu [ PERSON_] làm được gì mà a này lên như diều gặp gió thế nhỉ ? mang tiếng po mà không bao_giờ thấy a này đóng_góp gì cho sản_phẩm ?_kém vô_cùng . chạy dài theo [ COMPANY_] chứ a này không nghĩ ra được cái gì cả . đợt này lại còn được học_bổng tập_đoàn cơ ? không biết có quan_hệ gì với các sếp không nhẩy ?,0,0,2,0,0,0,2,0,0,0,0,0,Viettel Digital Services,20288d
"công_ty có phòng marketing tồi_tệ nhất quả đất . trưởng phòng , phó phòng và các trưởng nhóm đều vô_cùng kém về chuyên_môn và vô_cùng xấu_tính trong quản_lý , tư_tưởng đóng kín , không chịu học_tập và không khiêm_tốn . tiếc cho một dự_án hay , một sản_phẩm ổn và rất nhiều lợi_thế cạnh_tranh mà công_ty có được .",0,2,2,2,0,0,0,0,0,1,0,0,Viettel Digital Services,f8fbe5
"sản_phẩm hay nhưng môi_trường nhà_nước nhiều quy_định lằng_nhằng , có quan_liêu , chấp_nhận thì làm . các sếp_nam nói_chung_khối kĩ_thuật khá oke còn quản_lý nữ thì tùy . riêng phòng marketing thì thôi nên né , anh_em làm vs chị bảo_hiểm cũng mệt , thấy các bạn phòng đấy rất mệt_mỏi . chị bảo_hiểm cũng có nhiều câu_chuyện trong công_ty rồi .",0,0,3,2,0,0,0,2,0,1,0,0,Viettel Digital Services,51226a
"trăm nghe không bằng một thấy , các bạn hãy vào thử là biết . công_ty rất tốt nhưng gặp ngay [_PERSON ]_tester chuyên đi ép lương nhân_viên , làm bộ làm_tịch , chị cũng vì em thế_này thế kia . năng_lực em như này như nọ , ơ_thế sao chị không đuổi mà vẫn giữ . vãi cả quản_lý .",2,0,2,0,0,0,0,0,0,0,0,1,Viettel Digital Services,b07ec4
"mọi thứ đều khá ổn , khả_năng tăng tiến thấp . gặp [ PERSON_] là né , né ngay và luôn",0,0,0,2,0,0,2,0,0,0,0,3,Viettel Digital Services,4b3014
"tệ , quá tệ , cực_tệ , quá trời tệ",0,0,0,0,0,0,0,0,0,0,0,2,Viettel Digital Services,e1a942
"nơi chôn_vùi tuổi_trẻ đắp mộ tương_lai . hr đúng tào_lao , đôi_khi chả_tuyển được người , đâu thiếu thì tự đi kiếm cv để phỏng_vấn , hr không care . người sắp nghỉ hay đã nghỉ thì không quan_tâm thủ_tục cho họ , hay soi những người lương cao vì làm lâu , mở mồm cống_hiến hy_sinh nhưng coi_thường người lao_động . không biết chỉ_đạo ở đâu hay chả có giá_trị gì nên hr chăm_chăm vào đòi giảm lương bằng mấy thứ hoa lá vẽ_vời thay_đổi quy_chế_lương này nọ . nhiều vị_trí chỉ có 1 nhân_viên liên_hệ khó_khăn ngoài giờ , trong giờ thì chậm_chạp vì quá_tải . không muốn cho các nhân_viên được thay_đổi , nâng_cấp lên vị_trí khác , kiểu làm lâu càng thụt_lùi chỉ chờ bị đuổi chứ không update kiến_thức bay nhảy đâu được . đội_ngũ quản_lý thì chán toàn mấy ông hạ_tầng , viễn_thông chả có tí tư_duy hiểu_biết về công_nghệ_thông_tin lẫn năng_lực quản_lý .",2,0,2,2,0,2,2,2,2,0,0,0,Viettel Idc,b41cf7
"tội cái quy_trình và thủ_tục quá rườm_rà , hành_chính thì hành là chính đúng kiểu nhà_nước . còn lại anh_em hòa đồng , chơi_bời vui_vẻ , việc cũng tàng_tàng mà vài năm là té chứ không lâu_dài được",0,0,0,1,0,3,2,2,0,0,0,0,Viettel Idc,814b9d
"môi_trường oke , lành_mạnh , vui_vẻ , anh_em trẻ hợp tuổi kết_nối giao_lưu với nhau thấy các bạn tầm 99 2 k2 khá nhiều . nma công_việc nhiều vị_trí chỉ có 1 người quá nên nhiều lúc cần thì người ta không có thời_gian để giải_quyết công_việc cho mình , cảm_giác lúc_nào cũng bận_rộn . người trẻ như mình học được còn lâu hơn thì kbiet .",0,0,0,1,0,2,0,0,0,0,0,0,Viettel Idc,420905
"công_ty thiếu tôn_trọng ứng_viên trong phỏng_vấn , người phỏng_vấn không tập_trung và gaslighting nặng . những câu hỏi trong phỏng_vấn không chất_lượng , mang tính khẩu_cung , tạo không_gian buổi phỏng_vấn nặng_nề",0,0,2,2,0,0,0,0,2,0,0,0,Vnexpress,e1f34a
"thấy đăng_tuyển suốt nhưng chỉ làm màu , khả_năng cơ_cấu , đến phỏng_vấn có mấy ông_bà già , phỏng_vấn thì ít , toàn chia_sẻ răn_dạy thì nhiều . hr thì bắt uv tự tìm ói_ẹ . trịch_thượng , kém chuyên_nghiệp",0,0,2,0,0,0,0,0,2,0,0,0,Vnexpress,4533b4
"nhân_viên sale nhận bài bất_chấp dùng thông_tin giả , thông_tin 1 chiều để lên bài , không có căn_cứ nhưng vẫn lên bài để hạ_bệ người khác , làm giả cả thông_tin của sở thông_tin truyền_thông",0,0,0,2,0,0,0,2,0,0,0,0,Vnexpress,0bacbf
"đến phỏng_vấn vị_trí dev thấy có 1 anh trưởng phòng , 1 chị leader với 1 hr thấy cũng ổn mà nhỉ . công_ty có tăng lương cho nhân_viên theo lộ_trình không các bạn , hay kiểu như_là có bậc lương ?",0,0,3,0,0,0,0,0,3,0,0,0,Vnexpress,f410f9
"đã từng đi phỏng_vấn tại [ COMPANY_] và cảm_thấy cực_kỳ hối_hận vì khâu phỏng_vấn rất thiếu chuyên_nghiệp đầu_tiên là nhà tuyển_dụng có thái_độ thiếu tôn_trọng ứng_viên . thứ 2 là không trao_đổi lương_thưởng ngay từ đầu , trải qua 3 vòng phỏng_vấn cả làm bài test thì ms chia_sẻ mức lương thấp khá sốc thứ 3 là bắt_ứng_viên bỏ công_sức thời_gian để làm một bài test lớn đưa giải_pháp cho công_ty trong tháng tới và trải qua nhiều vòng phỏng_vấn như_vậy nhưng không một lời hồi_đáp kết_quả cuộc phỏng_vấn như_thế_nào . thật_sự thất_vọng ! nếu năng_lực mình không có đã không mời mình tham_dự nhiều vòng phỏng_vấn đến thế , nhưng cuối_cùng mất thời_gian mà cũng không có được sự rõ_ràng .",2,0,0,0,0,0,0,2,2,0,0,0,Vnexpress,86ebf7
"công_ty như cax , bắt nạt bạn t !",0,0,0,2,0,0,0,0,0,0,0,2,Vnexpress,2eef2f
"công_ty thiếu chuyên_nghiệp . hỏi lương thì bảo gặp sẽ deal . vào phỏng_vấn thấy tối_tăm tù_mù đã hơi_nghi . ngồi đợi rõ lâu thì cho vào làm bài test kiểu dịch việt anh . ok easy 15 p làm xong sớm ngồi đợi mấy bạn khác làm xong . tưởng vậy là đủ lôi ra làm test iq . chắc mình ngu thật chứ đáng_ra phải cho nó next từ lúc mập_mờ ban_đầu . làm xong thì em hr gọi vào phỏng_vấn với lead . lead thì chả có ấn_tượng gì mấy . hỏi vu_vơ nhưng chủ_yếu dò_hỏi mức lương cũ để ép_giá . mình thật_thà bảo trên 20 thì thấy lead hơi tái_mặt . mình cũng thân_thiện bảo nhưng quan_trọng là môi_trường và đãi_ngộ nên sẵn_sàng deal . lead bắt_đầu chém là ở đây nếu chăm_chỉ thì hoàn_toàn có_thể vượt . mình hỏi thế lương trung_bình là bao_nhiêu ? bảo tầm 8 15 . sau màn phỏng_vấn mất mẹ 2 tiếng cuộc_đời thì mình không nhận bất_cứ hồi_âm nào luôn dù đã hứa_giữ liên_lạc . thôi càng tốt . chốt lại lương thấp , thiếu chuyên_nghiệp",2,0,2,2,0,0,0,2,2,0,0,0,Vnexpress,52b9b6
bake muôn_đời là bake . lừa lọc fake không khá nổi .,0,0,0,0,0,0,0,0,0,0,0,2,Vnexpress,3fe9e3
