reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
41b175,2 năm trước,VietNamNet ICom,product,1/1/1950 0:00,Duy Tân Cau Giay Ha Noi,True,"Đây có lẽ là công ty mà mình từng làm có nhiều cảm xúc nhất. Công tâm mà nói công ty này là 1 trong những công ty công nghệ có đãi ngộ rất tốt, mức lương không phải max trên thị trường nhưng cũng ở mức tốt, chưa bao giờ có tình trạng chậm lương, chế độ lễ, tết bảo hiểm,... mọi thứ đầy đủ. Các trưởng phòng là những con người có năng lực tốt, tinh thần chiến đấu thì rực lửa, sẵn sàng chiến đấu cùng anh em vượt qua mọi API và khi bạn đóng góp hết mình cho công ty cũng sẽ được đền bù xứng đáng.Các team làm việc với nhau hết sức hợp tác và hỗ trợ lẫn nhau, Cùng nhau xử lý vấn đề.Là môi trường tốt để phát triển, không bao giờ thiếu việc cho bạn đóng góp khẳng định bản thân. Các sếp luôn lắng nghe ý kiến nhân viên và sẵn sàng hỗ trợ với những ý kiến hay, hay những bạn muốn học hỏi. Luôn cung cấp các tài nguyên cần thiết để các bạn làm việc.Nói chung không có gì để chê cả, chỉ có những con người ghen ăn tức ở mới phá và bình luận những cái nhìn không đúng về công ty thôi. Là 1 người thông minh các bạn nên đến và tự mình cảm nhận :))","đây có lẽ là công ty mà mình từng làm có nhiều cảm xúc nhất. công tâm mà nói công ty này là 1 trong những công ty công nghệ có đãi ngộ rất tốt, mức lương không phải max trên thị trường nhưng cũng ở mức tốt, chưa bao giờ có tình trạng chậm lương, chế độ lễ, tết bảo hiểm,. mọi thứ đầy đủ. các trưởng phòng là những con người có năng lực tốt, tinh thần chiến đấu thì rực lửa, sẵn sàng chiến đấu cùng anh em vượt qua mọi api và khi bạn đóng góp hết mình cho công ty cũng sẽ được đền bù xứng đáng. các team làm việc với nhau hết sức hợp tác và hỗ trợ lẫn nhau, cùng nhau xử lý vấn đề. là môi trường tốt để phát triển, không bao giờ thiếu việc cho bạn đóng góp khẳng định bản thân. các sếp luôn lắng nghe ý kiến nhân viên và sẵn sàng hỗ trợ với những ý kiến hay, hay những bạn muốn học hỏi. luôn cung cấp các tài nguyên cần thiết để các bạn làm việc. nói chung không có gì để chê cả, chỉ có những con người ghen ăn tức ở mới phá và bình luận những cái nhìn không đúng về công ty thôi. là 1 người thông minh các bạn nên đến và tự mình cảm nhận",CLEAN,[],"đây có lẽ là công ty mà mình từng làm có nhiều cảm xúc nhất. công tâm mà nói công ty này là 1 trong những công ty công nghệ có đãi ngộ rất tốt, mức lương không phải max trên thị trường nhưng cũng ở mức tốt, chưa bao giờ có tình trạng chậm lương, chế độ lễ, tết, bảo hiểm. mọi thứ đầy đủ. các trưởng phòng là những con người có năng lực tốt, tinh thần chiến đấu thì rực lửa, sẵn sàng chiến đấu cùng anh em vượt qua mọi api và khi bạn đóng góp hết mình cho công ty cũng sẽ được đền bù xứng đáng. các team làm việc với nhau hết sức hợp tác và hỗ trợ lẫn nhau, cùng nhau xử lý vấn đề. là môi trường tốt để phát triển, không bao giờ thiếu việc cho bạn đóng góp khẳng định bản thân. các sếp luôn lắng nghe ý kiến nhân viên và sẵn sàng hỗ trợ với những ý kiến hay, hay những bạn muốn học hỏi. luôn cung cấp các tài nguyên cần thiết để các bạn làm việc. nói chung không có gì để chê cả, chỉ có những con người ghen ăn tức ở mới phá và bình luận những cái nhìn không đúng về công ty thôi. là 1 người thông minh các bạn nên đến và tự mình cảm nhận",True,"Sửa dấu câu: thêm dấu phẩy sau 'tết'; thay 'bảo hiểm,.' → 'bảo hiểm.'",False,"đây có lẽ là công ty mà mình từng làm có nhiều cảm xúc nhất. công tâm mà nói công ty này là 1 trong những công ty công nghệ có đãi ngộ rất tốt, mức lương không phải max trên thị trường nhưng cũng ở mức tốt, chưa bao giờ có tình trạng chậm lương, chế độ lễ, tết, bảo hiểm. mọi thứ đầy đủ. các trưởng phòng là những con người có năng lực tốt, tinh thần chiến đấu thì rực lửa, sẵn sàng chiến đấu cùng anh em vượt qua mọi api và khi bạn đóng góp hết mình cho công ty cũng sẽ được đền bù xứng đáng. các team làm việc với nhau hết sức hợp tác và hỗ trợ lẫn nhau, cùng nhau xử lý vấn đề. là môi trường tốt để phát triển, không bao giờ thiếu việc cho bạn đóng góp khẳng định bản thân. các sếp luôn lắng nghe ý kiến nhân viên và sẵn sàng hỗ trợ với những ý kiến hay, hay những bạn muốn học hỏi. luôn cung cấp các tài nguyên cần thiết để các bạn làm việc. nói chung không có gì để chê cả, chỉ có những con người ghen ăn tức ở mới phá và bình luận những cái nhìn không đúng về công ty thôi. là 1 người thông minh các bạn nên đến và tự mình cảm nhận",,"Salary & Benefits, Management & Leadership, Culture & Environment, Career Growth & Opportunities, Training & Learning, Office & Workspace, General","positive, positive, positive, positive, positive, positive, positive","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""positive""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""positive""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""positive""}, {""aspect"": ""General"", ""sentiment"": ""positive""}]","đây có lẽ là công ty mà mình từng làm có nhiều cảm xúc nhất. công tâm mà nói công ty này là 1 trong những công ty công nghệ có đãi ngộ rất tốt, mức lương không phải max trên thị trường nhưng cũng ở mức tốt, chưa bao giờ có tình trạng chậm lương, chế độ lễ, tết, bảo hiểm. mọi thứ đầy đủ. các trưởng phòng là những con người có năng lực tốt, tinh thần chiến đấu thì rực lửa, sẵn sàng chiến đấu cùng anh em vượt qua mọi api và khi bạn đóng góp hết mình cho công ty cũng sẽ được đền bù xứng đáng. các team làm việc với nhau hết sức hợp tác và hỗ trợ lẫn nhau, cùng nhau xử lý vấn đề. là môi trường tốt để phát triển, không bao giờ thiếu việc cho bạn đóng góp khẳng định bản thân. các sếp luôn lắng nghe ý kiến nhân viên và sẵn sàng hỗ trợ với những ý kiến hay, hay những bạn muốn học hỏi. luôn cung cấp các tài nguyên cần thiết để các bạn làm việc. nói chung không có gì để chê cả, chỉ có những con người ghen ăn tức ở mới phá và bình luận những cái nhìn không đúng về công ty thôi. là 1 người thông minh các bạn nên đến và tự mình cảm nhận"
5a8d61,4 năm trước,iDealogic,outsource,51-150,"268 To Hien Thanh, Ward 15, Dist.10, HCMC District 10 Ho Chi Minh",True,Không được offer thì cũng nên báo qua mail. Nhưng trải nghiệm phỏng vấn thì cũng ổn.,không được offer thì cũng nên báo qua mail. nhưng trải nghiệm phỏng vấn thì cũng ổn.,CLEAN,[],không được offer thì cũng nên báo qua mail. nhưng trải nghiệm phỏng vấn thì cũng ổn.,False,,False,không được offer thì cũng nên báo qua mail. nhưng trải nghiệm phỏng vấn thì cũng ổn.,,HR & Recruitment,neutral,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}]",không được offer thì cũng nên báo qua mail. nhưng trải nghiệm phỏng vấn thì cũng ổn.
031d39,6 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,True,không thể tưởng tượng được có một công ty kinh khủng như thế!,không thể tưởng tượng được có một công ty kinh khủng như thế!,OFFENSIVE,"[""kinh khủng như thế""]",không thể tưởng tượng được có một công ty kinh khủng như thế!,False,,False,không thể tưởng tượng được có một công ty kinh khủng như thế!,,General,negative,"[{""aspect"": ""General"", ""sentiment"": ""negative""}]",không thể tưởng tượng được có một công ty kinh khủng như thế!
fae51e,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,False,"tôi đang kinh doanh mặt hàng quần áo, tôi thấy website của gosell cũng khá ngon, tính sử dụng thử","tôi đang kinh doanh mặt hàng quần áo, tôi thấy website của gosell cũng khá ngon, tính sử dụng thử",CLEAN,[],"tôi đang kinh doanh mặt hàng quần áo, tôi thấy website của gosell cũng khá ngon, tính sử dụng thử",False,,True,"tôi đang kinh doanh mặt hàng quần áo, tôi thấy website của [COMPANY] cũng khá ngon, tính sử dụng thử","gosell → [COMPANY], GoSell → [COMPANY]",,,,"tôi đang kinh doanh mặt hàng quần áo, tôi thấy website của [COMPANY] cũng khá ngon, tính sử dụng thử"
292156,6 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",False,"Cho xin 500 review đi các cụ (lương lậu, dự án, nhân viên, sếp, chính trị,....). VP HCM nhá.","cho xin 500 review đi các cụ lương lậu, dự án, nhân viên, sếp, chính trị,. . vp hcm nhá.",CLEAN,[],"cho xin 500 review đi các cụ lương lậu, dự án, nhân viên, sếp, chính trị,. . vp hcm nhá.",False,,False,"cho xin 500 review đi các cụ lương lậu, dự án, nhân viên, sếp, chính trị,. . vp hcm nhá.",,,,,"cho xin 500 review đi các cụ lương lậu, dự án, nhân viên, sếp, chính trị,. . vp hcm nhá."
8dc731,3 năm trước,Hitachi Vantara,outsource,,,True,"Nát, sao đợt review tăng lương thì thấy mọi người trong team ai cũng muốn nhảy việc. thằng ngồi chơi không làm gì cũng làm được leader.","nát, sao đợt review tăng lương thì thấy mọi người trong team ai cũng muốn nhảy việc. thằng ngồi chơi không làm gì cũng làm được leader.",HATE,"[""thằng ngồi chơi không làm gì cũng làm được leader""]","nát, sao đợt review tăng lương thì thấy mọi người trong team ai cũng muốn nhảy việc. thằng ngồi chơi không làm gì cũng làm được leader.",False,,False,"nát, sao đợt review tăng lương thì thấy mọi người trong team ai cũng muốn nhảy việc. thằng ngồi chơi không làm gì cũng làm được leader.",,"Salary & Benefits, Process & Policies, Management & Leadership, Career Growth & Opportunities","negative, negative, negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}]","nát, sao đợt review tăng lương thì thấy mọi người trong team ai cũng muốn nhảy việc. thằng ngồi chơi không làm gì cũng làm được leader."
fd0381,4 năm trước,AIA Vietnam,product,151-300,235 Nguyễn Văn Cừ District 1 Ho Chi Minh,True,"những danh hiệu như ""nơi làm việc tốt nhất"" thì nên tự bản thân kiểm chứng quan sát hay hỏi bạn bè thay vì chỉ nhìn lộng lẫy bên ngoài. tập đoàn đa quốc gia tùy theo thị trường đất nước mà có môi trường khác nhau. mình có nghe bạn bè nói aia quyền lợi chăm sóc sức khỏe nhân viên rất tốt mà kpi và deadline thì xón quần, nhân sự thay đổi liên tục cũng nói lên được nhiều điều.sếp là lý do lớn nhất để những người đi làm gắn bó với công việc. định nghĩa tốt là khi có sếp tốt có khả năng hướng dẫn, đồng nghiệp thân thiện, văn hóa tốt thay vì ganh tị chia bè phái với nhau. sếp cũng có người công bằng, cũng có người lại đố kị với nhân viên. mình từ chối offer vì không thật sự thích bhnt, thông qua những câu hỏi mình cũng đánh giá được người phỏng vấn.","những danh hiệu như nơi làm việc tốt nhất thì nên tự bản thân kiểm chứng quan sát hay hỏi bạn bè thay vì chỉ nhìn lộng lẫy bên ngoài. tập đoàn đa quốc gia tùy theo thị trường đất nước mà có môi trường khác nhau. mình có nghe bạn bè nói aia quyền lợi chăm sóc sức khỏe nhân viên rất tốt mà kpi và deadline thì xón quần, nhân sự thay đổi liên tục cũng nói lên được nhiều điều. sếp là lý do lớn nhất để những người đi làm gắn bó với công việc. định nghĩa tốt là khi có sếp tốt có khả năng hướng dẫn, đồng nghiệp thân thiện, văn hóa tốt thay vì ganh tị chia bè phái với nhau. sếp cũng có người công bằng, cũng có người lại đố kị với nhân viên. mình từ chối offer vì không thật sự thích bhnt, thông qua những câu hỏi mình cũng đánh giá được người phỏng vấn.",CLEAN,[],"những danh hiệu như nơi làm việc tốt nhất thì nên tự bản thân kiểm chứng quan sát hay hỏi bạn bè thay vì chỉ nhìn lộng lẫy bên ngoài. tập đoàn đa quốc gia tùy theo thị trường đất nước mà có môi trường khác nhau. mình có nghe bạn bè nói aia quyền lợi chăm sóc sức khỏe nhân viên rất tốt mà kpi và deadline thì són quần, nhân sự thay đổi liên tục cũng nói lên được nhiều điều. sếp là lý do lớn nhất để những người đi làm gắn bó với công việc. định nghĩa tốt là khi có sếp tốt có khả năng hướng dẫn, đồng nghiệp thân thiện, văn hóa tốt thay vì ganh tị chia bè phái với nhau. sếp cũng có người công bằng, cũng có người lại đố kị với nhân viên. mình từ chối offer vì không thật sự thích bhnt, thông qua những câu hỏi mình cũng đánh giá được người phỏng vấn.",True,Sửa lỗi chính tả: xón quần → són quần.,True,"những danh hiệu như nơi làm việc tốt nhất thì nên tự bản thân kiểm chứng quan sát hay hỏi bạn bè thay vì chỉ nhìn lộng lẫy bên ngoài. tập đoàn đa quốc gia tùy theo thị trường đất nước mà có môi trường khác nhau. mình có nghe bạn bè nói [COMPANY] quyền lợi chăm sóc sức khỏe nhân viên rất tốt mà kpi và deadline thì són quần, nhân sự thay đổi liên tục cũng nói lên được nhiều điều. sếp là lý do lớn nhất để những người đi làm gắn bó với công việc. định nghĩa tốt là khi có sếp tốt có khả năng hướng dẫn, đồng nghiệp thân thiện, văn hóa tốt thay vì ganh tị chia bè phái với nhau. sếp cũng có người công bằng, cũng có người lại đố kị với nhân viên. mình từ chối offer vì không thật sự thích bhnt, thông qua những câu hỏi mình cũng đánh giá được người phỏng vấn.","AIA Vietnam → [COMPANY], aia → [COMPANY]","Salary & Benefits, Work Hours & Workload, Job Security, Management & Leadership, HR & Recruitment, Project & Technology","positive, negative, negative, neutral, neutral, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""neutral""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}, {""aspect"": ""Project & Technology"", ""sentiment"": ""negative""}]","những danh hiệu như nơi làm việc tốt nhất thì nên tự bản thân kiểm chứng quan sát hay hỏi bạn bè thay vì chỉ nhìn lộng lẫy bên ngoài. tập đoàn đa quốc gia tùy theo thị trường đất nước mà có môi trường khác nhau. mình có nghe bạn bè nói [COMPANY] quyền lợi chăm sóc sức khỏe nhân viên rất tốt mà kpi và deadline thì són quần, nhân sự thay đổi liên tục cũng nói lên được nhiều điều. sếp là lý do lớn nhất để những người đi làm gắn bó với công việc. định nghĩa tốt là khi có sếp tốt có khả năng hướng dẫn, đồng nghiệp thân thiện, văn hóa tốt thay vì ganh tị chia bè phái với nhau. sếp cũng có người công bằng, cũng có người lại đố kị với nhân viên. mình từ chối offer vì không thật sự thích bhnt, thông qua những câu hỏi mình cũng đánh giá được người phỏng vấn."
cb4507,3 năm trước,HD SAISON FINANCE,outsource,1/1/1950 0:00,24C Phan Đăng Lưu Phu Nhuan Ho Chi Minh,True,"Lương thấp, nội bộ không thống nhất","lương thấp, nội bộ không thống nhất",CLEAN,[],"lương thấp, nội bộ không thống nhất",False,,False,"lương thấp, nội bộ không thống nhất",,"Salary & Benefits, Culture & Environment","negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","lương thấp, nội bộ không thống nhất"
b821d1,5 năm trước,MEGAZONE,product,1/1/1950 0:00,"Ba Dinh, Ha Noi",True,đã phỏng vấn được 2 weeks mà không thấy có phản hồi gì cả.Hơi bị thất vọng về process ...,đã phỏng vấn được 2 weeks mà không thấy có phản hồi gì cả. hơi bị thất vọng về process .,CLEAN,[],đã phỏng vấn được 2 weeks mà không thấy có phản hồi gì cả. hơi bị thất vọng về process .,False,,False,đã phỏng vấn được 2 weeks mà không thấy có phản hồi gì cả. hơi bị thất vọng về process .,,"HR & Recruitment, Process & Policies","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]",đã phỏng vấn được 2 weeks mà không thấy có phản hồi gì cả. hơi bị thất vọng về process .
17dc46,5 năm trước,Trường Doanh Nhân HBR,product,1/1/1950 0:00,"Cau Giay, Ha Noi",True,Cảm ơn sếp &amp; anh em trong công ty đã đã đào tạo mình trưởng thành rất nhiều,cảm ơn sếp amp anh em trong công ty đã đã đào tạo mình trưởng thành rất nhiều,CLEAN,[],cảm ơn sếp & anh em trong công ty đã đã đào tạo mình trưởng thành rất nhiều,True,Thay 'amp' bằng '&'.,False,cảm ơn sếp & anh em trong công ty đã đã đào tạo mình trưởng thành rất nhiều,,"Training & Learning, Management & Leadership, Culture & Environment","positive, positive, positive","[{""aspect"": ""Training & Learning"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}]",cảm ơn sếp & anh em trong công ty đã đã đào tạo mình trưởng thành rất nhiều
bf2896,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",True,"công ty đăng tuyển trên rất nhiều kênh, group việc làm.tò mò xem jd, ồi tìm hiểu review. cảm thấy phốt nhiều, drama không ngơi nghĩ. công ty nhỏ mà lắm chuyện li kì như phim truyền hình dài tập, không hồi kết.","công ty đăng tuyển trên rất nhiều kênh, group việc làm. tò mò xem jd, ồi tìm hiểu review. cảm thấy phốt nhiều, drama không ngơi nghĩ. công ty nhỏ mà lắm chuyện li kì như phim truyền hình dài tập, không hồi kết.",CLEAN,[],"công ty đăng tuyển trên rất nhiều kênh, group việc làm. tò mò xem jd, rồi tìm hiểu review. cảm thấy phốt nhiều, drama không ngơi nghỉ. công ty nhỏ mà lắm chuyện li kì như phim truyền hình dài tập, không hồi kết.",True,"Sửa lỗi chính tả: ồi → rồi, nghĩ → nghỉ.",False,"công ty đăng tuyển trên rất nhiều kênh, group việc làm. tò mò xem jd, rồi tìm hiểu review. cảm thấy phốt nhiều, drama không ngơi nghỉ. công ty nhỏ mà lắm chuyện li kì như phim truyền hình dài tập, không hồi kết.",,"HR & Recruitment, Culture & Environment","neutral, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","công ty đăng tuyển trên rất nhiều kênh, group việc làm. tò mò xem jd, rồi tìm hiểu review. cảm thấy phốt nhiều, drama không ngơi nghỉ. công ty nhỏ mà lắm chuyện li kì như phim truyền hình dài tập, không hồi kết."
25c607,6 năm trước,Fastcoding Vietnam,outsource,1/1/1950 0:00,56 Van Coi Tan Binh Ho Chi Minh,False,"Cty này sao mấy bro , sao thấy im ắng quá","công ty này sao mấy bro , sao thấy im ắng quá",CLEAN,[],"công ty này sao mấy bro , sao thấy im ắng quá",False,,False,"công ty này sao mấy bro , sao thấy im ắng quá",,,,,"công ty này sao mấy bro , sao thấy im ắng quá"
0ba4d5,2 năm trước,Công Ty Cổ Phần Dược Phẩm 3/2,product,151-500,"601 CMT8, P15, Quận 10, Tphcm",True,mọi ngươi nói sao ấy tôi mới làm ở công ty nửa năm thấy tât cả bình thường mọi bộ phân đều vui vẻ ok mà,mọi ngươi nói sao ấy tôi mới làm ở công ty nửa năm thấy tât cả bình thường mọi bộ phân đều vui vẻ ok mà,CLEAN,[],mọi người nói sao ấy tôi mới làm ở công ty nửa năm thấy tất cả bình thường mọi bộ phận đều vui vẻ ok mà,True,Sửa chính tả: ngươi → người; tât → tất; phân (trong 'bộ phân') → phận.,False,mọi người nói sao ấy tôi mới làm ở công ty nửa năm thấy tất cả bình thường mọi bộ phận đều vui vẻ ok mà,,Culture & Environment,neutral,"[{""aspect"": ""Culture & Environment"", ""sentiment"": ""neutral""}]",mọi người nói sao ấy tôi mới làm ở công ty nửa năm thấy tất cả bình thường mọi bộ phận đều vui vẻ ok mà
08597f,3 năm trước,PAL TECH,product,51-150,20 Sông Thao Tan Binh Ho Chi Minh,True,"Môi trường làm việc sáng tạo, không gian làm việc sáng sủa, offer nhiều benefits canh trạnh so với mặt bằng chung, good leaders lắng nghe feedback của nhân viên và cải tiến liên tục.","môi trường làm việc sáng tạo, không gian làm việc sáng sủa, offer nhiều benefits canh trạnh so với mặt bằng chung, good leaders lắng nghe feedback của nhân viên và cải tiến liên tục.",CLEAN,[],"môi trường làm việc sáng tạo, không gian làm việc sáng sủa, offer nhiều benefits cạnh tranh so với mặt bằng chung, good leaders lắng nghe feedback của nhân viên và cải tiến liên tục.",True,Sửa chính tả: canh trạnh → cạnh tranh.,False,"môi trường làm việc sáng tạo, không gian làm việc sáng sủa, offer nhiều benefits cạnh tranh so với mặt bằng chung, good leaders lắng nghe feedback của nhân viên và cải tiến liên tục.",,"Culture & Environment, Office & Workspace, Salary & Benefits, Management & Leadership","positive, positive, positive, positive","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}]","môi trường làm việc sáng tạo, không gian làm việc sáng sủa, offer nhiều benefits cạnh tranh so với mặt bằng chung, good leaders lắng nghe feedback của nhân viên và cải tiến liên tục."
f4b4b7,5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,False,nghe nói vnpt thưởng theo quý:1 quý thưởng 1.5-3 tháng lương1 năm 4 quý =&gt; 1 năm thưởng tối thiểu 6 tháng lương.có đúng như vậy không ạ?,nghe nói vnpt thưởng theo quý 1 quý thưởng 1.5 3 tháng lương1 năm 4 quý gt 1 năm thưởng tối thiểu 6 tháng lương. có đúng như vậy không ạ?,CLEAN,[],nghe nói vnpt thưởng theo quý 1 quý thưởng 1.5 3 tháng lương 1 năm 4 quý gt 1 năm thưởng tối thiểu 6 tháng lương. có đúng như vậy không ạ?,True,Thêm khoảng trắng cho: lương1 → lương 1,True,nghe nói [COMPANY] thưởng theo quý 1 quý thưởng 1.5 3 tháng lương 1 năm 4 quý gt 1 năm thưởng tối thiểu 6 tháng lương. có đúng như vậy không ạ?,"vnpt → [COMPANY], CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT → [COMPANY]",,,,nghe nói [COMPANY] thưởng theo quý 1 quý thưởng 1.5 3 tháng lương 1 năm 4 quý gt 1 năm thưởng tối thiểu 6 tháng lương. có đúng như vậy không ạ?
8470,2 năm trước,VNEXT SOFTWARE,outsource,301-500,"Ha Noi, Da Nang",True,sang tháng 1 rồi mà global vẫn chưa hoàn tiền vé xe cho anh em tháng 11 và 12 à ? đã đuổi trước tết rồi mà còn tính cuỗm luôn tiền vé xe hay sao?,sang tháng 1 rồi mà global vẫn chưa hoàn tiền vé xe cho anh em tháng 11 và 12 à ? đã đuổi trước tết rồi mà còn tính cuỗm luôn tiền vé xe hay sao?,OFFENSIVE,"[""cuỗm""]",sang tháng 1 rồi mà global vẫn chưa hoàn tiền vé xe cho anh em tháng 11 và 12 à ? đã đuổi trước tết rồi mà còn tính cuỗm luôn tiền vé xe hay sao?,False,,True,sang tháng 1 rồi mà [COMPANY] vẫn chưa hoàn tiền vé xe cho anh em tháng 11 và 12 à ? đã đuổi trước tết rồi mà còn tính cuỗm luôn tiền vé xe hay sao?,global → [COMPANY],"Salary & Benefits, Process & Policies, Job Security","negative, negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]",sang tháng 1 rồi mà [COMPANY] vẫn chưa hoàn tiền vé xe cho anh em tháng 11 và 12 à ? đã đuổi trước tết rồi mà còn tính cuỗm luôn tiền vé xe hay sao?
af669d,9 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"công ty ơi trả lương cho em đi, em đói lắm rồi!","công ty ơi trả lương cho em đi, em đói lắm rồi!",CLEAN,[],"công ty ơi trả lương cho em đi, em đói lắm rồi!",False,,False,"công ty ơi trả lương cho em đi, em đói lắm rồi!",,Salary & Benefits,negative,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","công ty ơi trả lương cho em đi, em đói lắm rồi!"
6c0967,2 năm trước,ZIGExN VeNtura,product,1/1/1950 0:00,268 Tô Hiến Thành District 10 Ho Chi Minh,True,"HR thiếu chuyên nghiệp, pv xong không hề phản hồi cho ứng viên.Title JD ghi tuyển ExpressJS, VueJS. Lúc phỏng vấn thì hỏi có code NestJS &amp; NuxtJS chưa. Rồi bảo là anh đang cần người đã làm nestjs và nuxtjs.Làm tốn thời gian của ứng viên.","hr thiếu chuyên nghiệp, phỏng vấn ng không hề phản hồi cho ứng viên. title jd ghi tuyển eressjs, vuejs. lúc phỏng vấn thì hỏi có code nestjs amp nuxtjs chưa. rồi bảo là anh đang cần người đã làm nestjs và nuxtjs. làm tốn thời gian của ứng viên.",CLEAN,[],"hr thiếu chuyên nghiệp, phỏng vấn ng không hề phản hồi cho ứng viên. title jd ghi tuyển eressjs, vuejs. lúc phỏng vấn thì hỏi có code nestjs amp nuxtjs chưa. rồi bảo là anh đang cần người đã làm nestjs và nuxtjs. làm tốn thời gian của ứng viên.",False,,False,"hr thiếu chuyên nghiệp, phỏng vấn ng không hề phản hồi cho ứng viên. title jd ghi tuyển eressjs, vuejs. lúc phỏng vấn thì hỏi có code nestjs amp nuxtjs chưa. rồi bảo là anh đang cần người đã làm nestjs và nuxtjs. làm tốn thời gian của ứng viên.",,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","hr thiếu chuyên nghiệp, phỏng vấn xong không hề phản hồi cho ứng viên. title jd ghi tuyển eressjs, vuejs. lúc phỏng vấn thì hỏi có code nestjs amp nuxtjs chưa. rồi bảo là anh đang cần người đã làm nestjs và nuxtjs. làm tốn thời gian của ứng viên."
399f90,5 năm trước,Paradox Vietnam,,,,False,"nghe review thích thật, bác nào cho mình xin chút kinh nghiệm phỏng vấn","nghe review thích thật, bác nào cho mình xin chút kinh nghiệm phỏng vấn",CLEAN,[],"nghe review thích thật, bác nào cho mình xin chút kinh nghiệm phỏng vấn",True,Thêm dấu cho: thich → thích,False,"nghe review thích thật, bác nào cho mình xin chút kinh nghiệm phỏng vấn",,,,,"nghe review thích thật, bác nào cho mình xin chút kinh nghiệm phỏng vấn"
