reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
86938b,5 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,False,"mình định nộp đơn vào cty này nhưng nghe nhiều drama quá, xin ý kiến mọi người ạ","mình định nộp đơn vào công ty này nhưng nghe nhiều drama quá, xin ý kiến mọi người ạ",CLEAN,[],"mình định nộp đơn vào công ty này nhưng nghe nhiều drama quá, xin ý kiến mọi người ạ",False,,False,"mình định nộp đơn vào công ty này nhưng nghe nhiều drama quá, xin ý kiến mọi người ạ",,,,,"mình định nộp đơn vào công ty này nhưng nghe nhiều drama quá, xin ý kiến mọi người ạ"
d83c32,3 năm trước,FIREAPPS,product,51-150,182 Lê Đại hành District 11 Ho Chi Minh,True,"Các xếp ở đây có 1 tài năng hiếm thấy, đó là biến ý tưởng cài tiến sản phẩm của người khác thành của mình. Nếu 1 ngày bạn có 1 ý tưởng để cài tiến sản phẩm mà bạn làm, bạn nói với sếp thì sẽ đc khuyên là bạn chưa hiểu gì về sản phẩm đâu. Hãy làm những cái mà sếp bạn nói đi, rồi đến 1 ngày, bạn cùng team bước vào phòng họp vì sếp muốn làm 1 chức năng mới. Sếp độc thoại về ý tưởng của sếp, ai ũng gật đầu thấy hay, và chỉ có bạn là nhận ra đó là cái bạn từng nói với sếp. Và rồi .... à mà thôi, chán chẳng muốn kể nữa.","các xếp ở đây có 1 tài năng hiếm thấy, đó là biến ý tưởng cài tiến sản phẩm của người khác thành của mình. nếu 1 ngày bạn có 1 ý tưởng để cài tiến sản phẩm mà bạn làm, bạn nói với sếp thì sẽ được khuyên là bạn chưa hiểu gì về sản phẩm đâu. hãy làm những cái mà sếp bạn nói đi, rồi đến 1 ngày, bạn cùng team bước vào phòng họp vì sếp muốn làm 1 chức năng mới. sếp độc thoại về ý tưởng của sếp, ai ũng gật đầu thấy hay, và chỉ có bạn là nhận ra đó là cái bạn từng nói với sếp. và rồi . à mà thôi, chán chẳng muốn kể nữa.",OFFENSIVE,"[""biến ý tưởng cài tiến sản phẩm của người khác thành của mình"", ""chán chẳng muốn kể nữa""]","các sếp ở đây có 1 tài năng hiếm thấy, đó là biến ý tưởng cải tiến sản phẩm của người khác thành của mình. nếu 1 ngày bạn có 1 ý tưởng để cải tiến sản phẩm mà bạn làm, bạn nói với sếp thì sẽ được khuyên là bạn chưa hiểu gì về sản phẩm đâu. hãy làm những cái mà sếp bạn nói đi, rồi đến 1 ngày, bạn cùng team bước vào phòng họp vì sếp muốn làm 1 chức năng mới. sếp độc thoại về ý tưởng của sếp, ai cũng gật đầu thấy hay, và chỉ có bạn là nhận ra đó là cái bạn từng nói với sếp. và rồi. à mà thôi, chán chẳng muốn kể nữa.",True,Thay xếp → sếp; sửa cài tiến → cải tiến (2 chỗ); sửa ũng → cũng; bỏ khoảng trắng trước dấu chấm.,False,"các sếp ở đây có 1 tài năng hiếm thấy, đó là biến ý tưởng cải tiến sản phẩm của người khác thành của mình. nếu 1 ngày bạn có 1 ý tưởng để cải tiến sản phẩm mà bạn làm, bạn nói với sếp thì sẽ được khuyên là bạn chưa hiểu gì về sản phẩm đâu. hãy làm những cái mà sếp bạn nói đi, rồi đến 1 ngày, bạn cùng team bước vào phòng họp vì sếp muốn làm 1 chức năng mới. sếp độc thoại về ý tưởng của sếp, ai cũng gật đầu thấy hay, và chỉ có bạn là nhận ra đó là cái bạn từng nói với sếp. và rồi. à mà thôi, chán chẳng muốn kể nữa.",,"Management & Leadership, Culture & Environment","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","các sếp ở đây có 1 tài năng hiếm thấy, đó là biến ý tưởng cải tiến sản phẩm của người khác thành của mình. nếu 1 ngày bạn có 1 ý tưởng để cải tiến sản phẩm mà bạn làm, bạn nói với sếp thì sẽ được khuyên là bạn chưa hiểu gì về sản phẩm đâu. hãy làm những cái mà sếp bạn nói đi, rồi đến 1 ngày, bạn cùng team bước vào phòng họp vì sếp muốn làm 1 chức năng mới. sếp độc thoại về ý tưởng của sếp, ai cũng gật đầu thấy hay, và chỉ có bạn là nhận ra đó là cái bạn từng nói với sếp. và rồi. à mà thôi, chán chẳng muốn kể nữa."
93065b,6 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,True,"chả biết nói gì, mong ceo đọc được hết comment và xây dựng sakuko như ngày xưa của 1 năm trước đây, chứ như thế này thì đến công ty chỉ diễn và đối phó, buồn quá anh chị ạ ?","chả biết nói gì, mong ceo đọc được hết comment và xây dựng sakuko như ngày xưa của 1 năm trước đây, chứ như thế này thì đến công ty chỉ diễn và đối phó, buồn quá anh chị ạ ?",CLEAN,[],"chả biết nói gì, mong ceo đọc được hết comment và xây dựng sakuko như ngày xưa của 1 năm trước đây, chứ như thế này thì đến công ty chỉ diễn và đối phó, buồn quá anh chị ạ ?",False,,True,"chả biết nói gì, mong ceo đọc được hết comment và xây dựng [COMPANY] như ngày xưa của 1 năm trước đây, chứ như thế này thì đến công ty chỉ diễn và đối phó, buồn quá anh chị ạ ?",Sakuko Việt Nam/Sakuko → [COMPANY],"Management & Leadership, Culture & Environment, General","negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","chả biết nói gì, mong ceo đọc được hết comment và xây dựng [COMPANY] như ngày xưa của 1 năm trước đây, chứ như thế này thì đến công ty chỉ diễn và đối phó, buồn quá anh chị ạ ?"
1cf4f7,3 năm trước,TTC Solutions,product,51-150,"Ha Dong, Ha Noi",True,"Làm việc với PM như liz, cả năm cong đuýt lên chạy deadline, OT đến tận 2-3h sáng vì những cái pyc nóng gấp, Kpi thì áp trên trời là PM mà dell lấy lại đc công bằng cho nv, lúc cần thì nói ngon nói ngọt, hứa tăng lương, chế độ các kiểu rồi khi đến quý thì bảo do k đủ KPI k thưởng, k tăng lương- quy định mà chỉ các sếp biết nv k ai biết lúc thắc mắc thì ib kín","làm việc với pm như liz, cả năm cong đuýt lên chạy deadline, OT đến tận 2 3h sáng vì những cái pyc nóng gấp, kpi thì áp trên trời là pm mà dell lấy lại được công bằng cho nhân viên, lúc cần thì nói ngon nói ngọt, hứa tăng lương, chế độ các kiểu rồi khi đến quý thì bảo do không đủ kpi không thưởng, không tăng lương quy định mà chỉ các sếp biết nhân viên không ai biết lúc thắc mắc thì ib kín",OFFENSIVE,"[""nói ngon nói ngọt"", ""ib kín""]","làm việc với pm như liz, cả năm cong đuýt lên chạy deadline, OT đến tận 2 3h sáng vì những cái pyc nóng gấp, kpi thì áp trên trời là pm mà dell lấy lại được công bằng cho nhân viên, lúc cần thì nói ngon nói ngọt, hứa tăng lương, chế độ các kiểu rồi khi đến quý thì bảo do không đủ kpi không thưởng, không tăng lương quy định mà chỉ các sếp biết nhân viên không ai biết lúc thắc mắc thì ib kín",False,,True,"làm việc với pm như [PERSON], cả năm cong đuýt lên chạy deadline, OT đến tận 2 3h sáng vì những cái pyc nóng gấp, kpi thì áp trên trời là pm mà dell lấy lại được công bằng cho nhân viên, lúc cần thì nói ngon nói ngọt, hứa tăng lương, chế độ các kiểu rồi khi đến quý thì bảo do không đủ kpi không thưởng, không tăng lương quy định mà chỉ các sếp biết nhân viên không ai biết lúc thắc mắc thì ib kín",liz → [PERSON],"Management & Leadership, Work Hours & Workload, Salary & Benefits, Process & Policies","negative, negative, negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","làm việc với pm như [PERSON], cả năm cong đuýt lên chạy deadline, OT đến tận 2 3h sáng vì những cái pyc nóng gấp, kpi thì áp trên trời là pm mà dell lấy lại được công bằng cho nhân viên, lúc cần thì nói ngon nói ngọt, hứa tăng lương, chế độ các kiểu rồi khi đến quý thì bảo do không đủ kpi không thưởng, không tăng lương quy định mà chỉ các sếp biết nhân viên không ai biết lúc thắc mắc thì ib kín"
82d5c2,6 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,True,"cty best nhất vn, lương cao. HR đẹp gái chưa chồng","công ty best nhất vn, lương cao. hr đẹp gái chưa chồng",OFFENSIVE,"[""đẹp gái chưa chồng""]","công ty best nhất vn, lương cao. hr đẹp gái chưa chồng",False,,False,"công ty best nhất vn, lương cao. hr đẹp gái chưa chồng",,"General, Salary & Benefits, HR & Recruitment","positive, positive, neutral","[{""aspect"": ""General"", ""sentiment"": ""positive""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""neutral""}]","công ty best nhất vn, lương cao. hr đẹp gái chưa chồng"
ea80b4,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"quy trình phỏng vấn khá khắt khe, có thêm bài test code","quy trình phỏng vấn khá khắt khe, có thêm bài test code",CLEAN,[],"quy trình phỏng vấn khá khắt khe, có thêm bài test code",False,,False,"quy trình phỏng vấn khá khắt khe, có thêm bài test code",,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","quy trình phỏng vấn khá khắt khe, có thêm bài test code"
900b66,4 năm trước,Vinfast,product,301-500,458 Minh Khai Hai Ba Trung Ha Noi,False,Công ty như vùng kín phụ nữ bị khấm,công ty như vùng kín phụ nữ bị khấm,HATE,"[""vùng kín phụ nữ bị khấm""]",công ty như vùng kín phụ nữ bị khắm,True,Sửa chính tả: khấm → khắm,False,công ty như vùng kín phụ nữ bị khắm,,,,,công ty như vùng kín phụ nữ bị khắm
25b6c6,6 năm trước,SMARTCOM VIỆT NAM,product,51-150,33 Thái Hà Dong Da Ha Noi,True,Em chả có tí chuyên môn gì nhưng trọc lại cho em vào làm quản lí. Ahihi,em chả có tí chuyên môn gì nhưng trọc lại cho em vào làm quản lí. ahihi,OFFENSIVE,"[""trọc lại cho em vào làm quản lí""]",em chả có tí chuyên môn gì nhưng trót lại cho em vào làm quản lí. ahihi,True,Sửa lỗi chính tả: trọc → trót,False,em chả có tí chuyên môn gì nhưng trót lại cho em vào làm quản lí. ahihi,,"Management & Leadership, HR & Recruitment","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]",em chả có tí chuyên môn gì nhưng trót lại cho em vào làm quản lí. ahihi
9c820d,11 tháng trước,LacHong Tech,product,1/1/1950 0:00,"B15 Khu Đô thị Đại Kim, đường Nguyễn Cảnh Dị Hoang Mai Ha Noi",True,"công ty ok, phần mềm hợp lý","công ty ok, phần mềm hợp lý",CLEAN,[],"công ty ok, phần mềm hợp lý",False,,False,"công ty ok, phần mềm hợp lý",,"General, Project & Technology","positive, positive","[{""aspect"": ""General"", ""sentiment"": ""positive""}, {""aspect"": ""Project & Technology"", ""sentiment"": ""positive""}]","công ty ok, phần mềm hợp lý"
ad3e99,6 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,False,"hiện tại team nào đang được đầu tư vậy mọi người, với lại chế độ tăng lương hằng năm ok không, OT nhiều không","hiện tại team nào đang được đầu tư vậy mọi người, với lại chế độ tăng lương hằng năm ok không, OT nhiều không",CLEAN,[],"hiện tại team nào đang được đầu tư vậy mọi người, với lại chế độ tăng lương hằng năm ok không, OT nhiều không",False,,False,"hiện tại team nào đang được đầu tư vậy mọi người, với lại chế độ tăng lương hằng năm ok không, OT nhiều không",,,,,"hiện tại team nào đang được đầu tư vậy mọi người, với lại chế độ tăng lương hằng năm ok không, OT nhiều không"
62b6c4,6 năm trước,Thu Do Multimedia,product,51-150,01 Hoàng Đạo Thúy Thanh Xuan Ha Noi,True,Công ty trọng mơ đây sao. Thật không thể tin nổi.,công ty trọng mơ đây sao. thật không thể tin nổi.,CLEAN,[],công ty trong mơ đây sao. thật không thể tin nổi.,True,Sửa lỗi chính tả: trọng mơ → trong mơ,False,công ty trong mơ đây sao. thật không thể tin nổi.,,General,negative,"[{""aspect"": ""General"", ""sentiment"": ""negative""}]",công ty trong mơ đây sao. thật không thể tin nổi.
257014,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,True,mới bị cho thôi việc không biết anh em khác sao rồi sếp ép mình gửi đơn xin nghỉ vì lý do công ty sắp toangthiệt tình quá phủ luônanh em dev dự án khác sao rồi?,mới bị cho thôi việc không biết anh em khác sao rồi sếp ép mình gửi đơn xin nghỉ vì lý do công ty sắp toangthiệt tình quá phủ luônanh em dev dự án khác sao rồi?,CLEAN,[],mới bị cho thôi việc không biết anh em khác sao rồi sếp ép mình gửi đơn xin nghỉ vì lý do công ty sắp toang thiệt tình quá phũ luôn anh em dev dự án khác sao rồi?,True,Tách từ dính và sửa chính tả: toangthiệt → toang thiệt; luônanh → luôn anh; phủ → phũ.,False,mới bị cho thôi việc không biết anh em khác sao rồi sếp ép mình gửi đơn xin nghỉ vì lý do công ty sắp toang thiệt tình quá phũ luôn anh em dev dự án khác sao rồi?,,"Job Security, Management & Leadership","negative, negative","[{""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]",mới bị cho thôi việc không biết anh em khác sao rồi sếp ép mình gửi đơn xin nghỉ vì lý do công ty sắp toang thiệt tình quá phũ luôn anh em dev dự án khác sao rồi?
896000000,5 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,False,cho hỏi junior thì lương như nào mấy bạn,cho hỏi junior thì lương như nào mấy bạn,CLEAN,,cho hỏi junior thì lương như nào mấy bạn,False,,False,cho hỏi junior thì lương như nào mấy bạn,,,,,cho hỏi junior thì lương như nào mấy bạn
71617e,3 năm trước,Edso Labs,product,1/1/1950 0:00,"Nam Tu Liem, Ha Noi",False,"Công nguyễn dbrr, edso dbrr","công nguyễn dbrr, edso dbrr",CLEAN,[],"công nguyễn dbrr, edso dbrr",False,,True,"[PERSON] dbrr, [COMPANY] dbrr","công nguyễn → [PERSON], edso (Edso Labs) → [COMPANY]",,,,"[PERSON] dbrr, [COMPANY] dbrr"
fef29a,7 năm trước,Shift Asia Vietnam,outsource,51-150,"130 Suong Nguyet Anh street, Ben Thanh Ward District 1 Ho Chi Minh",False,cho xin tips phỏng vấn tại shift asia nha anh em .......,cho xin tips phỏng vấn tại shift asia nha anh em .,CLEAN,[],cho xin tips phỏng vấn tại shift asia nha anh em .,False,,True,cho xin tips phỏng vấn tại [COMPANY] nha anh em .,shift asia → [COMPANY],,,,cho xin tips phỏng vấn tại [COMPANY] nha anh em .
4ba7a4,5 năm trước,Duc Trung Group,product,301-500,116 Nguyễn Thái Học Ba Dinh Ha Noi,False,"Muốn làm nhưng muốn nghỉ , muốn nghỉ nhưng vẫn muốn làm là sao nhỉ. Làm hay nghỉ , nghỉ hay làm ?????","muốn làm nhưng muốn nghỉ , muốn nghỉ nhưng vẫn muốn làm là sao nhỉ. làm hay nghỉ , nghỉ hay làm ?",CLEAN,[],"muốn làm nhưng muốn nghỉ , muốn nghỉ nhưng vẫn muốn làm là sao nhỉ. làm hay nghỉ , nghỉ hay làm ?",False,,False,"muốn làm nhưng muốn nghỉ , muốn nghỉ nhưng vẫn muốn làm là sao nhỉ. làm hay nghỉ , nghỉ hay làm ?",,,,,"muốn làm nhưng muốn nghỉ , muốn nghỉ nhưng vẫn muốn làm là sao nhỉ. làm hay nghỉ , nghỉ hay làm ?"
986714,7 năm trước,HDWEBSOFT,outsource,51-150,403 Nguyen Thai Binh Tan Binh Ho Chi Minh,True,Công ty thật sự không như các lời review trên mạng ở itviec. Các bạn đừng bị lừa nhe.,công ty thật sự không như các lời review trên mạng ở itviec. các bạn đừng bị lừa nhe.,CLEAN,[],công ty thật sự không như các lời review trên mạng ở itviec. các bạn đừng bị lừa nhé.,True,Thêm dấu cho: nhe → nhé,True,công ty thật sự không như các lời review trên mạng ở [COMPANY]. các bạn đừng bị lừa nhé.,itviec → [COMPANY],General,negative,"[{""aspect"": ""General"", ""sentiment"": ""negative""}]",công ty thật sự không như các lời review trên mạng ở [COMPANY]. các bạn đừng bị lừa nhé.
73f7eb,4 năm trước,The Ref. Office of STYL Solutions Pte. Ltd. In HCMC,product,1/1/1950 0:00,109 Lương Định Của District 2 Ho Chi Minh,True,"công ty cùi bắp bỏ mẹ, tăng lương chậm được vài đồng xu","công ty cùi bắp bỏ mẹ, tăng lương chậm được vài đồng xu",OFFENSIVE,"[""cùi bắp"", ""bỏ mẹ""]","công ty cùi bắp bỏ mẹ, tăng lương chậm được vài đồng xu",False,,False,"công ty cùi bắp bỏ mẹ, tăng lương chậm được vài đồng xu",,"General, Salary & Benefits, Career Growth & Opportunities","negative, negative, negative","[{""aspect"": ""General"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""negative""}]","công ty cùi bắp bỏ mẹ, tăng lương chậm được vài đồng xu"
44713d,6 ngày trước,Brainmark (Business Management Group),product,1/1/1950 0:00,"District 3, Ho Chi Minh",True,"Nếu bạn vào đây phải có tinh thần thép để làm việc chung với các bạn nữ ở đây. Môi trường độc hại, không tôn trọng không gian riêng tư của người khác. Mọi nhất cử, nhất động sẽ được để ý và đi méc lại. Công ty đã có mặt lâu ở thị trường, nhưng hầu như không có quy trình gì cả","nếu bạn vào đây phải có tinh thần thép để làm việc chung với các bạn nữ ở đây. môi trường độc hại, không tôn trọng không gian riêng tư của người khác. mọi nhất cử, nhất động sẽ được để ý và đi méc lại. công ty đã có mặt lâu ở thị trường, nhưng hầu như không có quy trình gì cả",HATE,"[""phải có tinh thần thép để làm việc chung với các bạn nữ ở đây"", ""mọi nhất cử, nhất động sẽ được để ý và đi méc lại""]","nếu bạn vào đây phải có tinh thần thép để làm việc chung với các bạn nữ ở đây. môi trường độc hại, không tôn trọng không gian riêng tư của người khác. mọi nhất cử, nhất động sẽ được để ý và đi méc lại. công ty đã có mặt lâu ở thị trường, nhưng hầu như không có quy trình gì cả",False,,False,"nếu bạn vào đây phải có tinh thần thép để làm việc chung với các bạn nữ ở đây. môi trường độc hại, không tôn trọng không gian riêng tư của người khác. mọi nhất cử, nhất động sẽ được để ý và đi méc lại. công ty đã có mặt lâu ở thị trường, nhưng hầu như không có quy trình gì cả",,"Culture & Environment, Process & Policies","negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","nếu bạn vào đây phải có tinh thần thép để làm việc chung với các bạn nữ ở đây. môi trường độc hại, không tôn trọng không gian riêng tư của người khác. mọi nhất cử, nhất động sẽ được để ý và đi méc lại. công ty đã có mặt lâu ở thị trường, nhưng hầu như không có quy trình gì cả"
77aa69,7 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,True,không còn là số 1 magento vn nữa. hoàng kim đã qua từ lâu lắm rồi.,không còn là số 1 magento vn nữa. hoàng kim đã qua từ lâu lắm rồi.,CLEAN,[],không còn là số 1 magento vn nữa. hoàng kim đã qua từ lâu lắm rồi.,False,,False,không còn là số 1 magento vn nữa. hoàng kim đã qua từ lâu lắm rồi.,,General,negative,"[{""aspect"": ""General"", ""sentiment"": ""negative""}]",không còn là số 1 magento vn nữa. hoàng kim đã qua từ lâu lắm rồi.
0cdcc3,10 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",False,"toàn bọn yếu kém đi phỏng vấn rớt lên rớt xuống nên chỉ biết bám víu ở đây, xong lên than thân trách phận. thử giỏi lên rồi nhảy chỗ khác như những người khác đã làm được ấy, xem họ có thèm quan tâm hay lên đây than vãn hay không","toàn bọn yếu kém đi phỏng vấn rớt lên rớt xuống nên chỉ biết bám víu ở đây, ng lên than thân trách phận. thử giỏi lên rồi nhảy chỗ khác như những người khác đã làm được ấy, xem họ có thèm quan tâm hay lên đây than vãn hay không",HATE,"[""toàn bọn yếu kém"", ""ng lên than thân trách phận""]","toàn bọn yếu kém đi phỏng vấn rớt lên rớt xuống nên chỉ biết bám víu ở đây, ng lên than thân trách phận. thử giỏi lên rồi nhảy chỗ khác như những người khác đã làm được ấy, xem họ có thèm quan tâm hay lên đây than vãn hay không",False,,False,"toàn bọn yếu kém đi phỏng vấn rớt lên rớt xuống nên chỉ biết bám víu ở đây, ng lên than thân trách phận. thử giỏi lên rồi nhảy chỗ khác như những người khác đã làm được ấy, xem họ có thèm quan tâm hay lên đây than vãn hay không",,,,,"toàn bọn yếu kém đi phỏng vấn rớt lên rớt xuống nên chỉ biết bám víu ở đây, xong lên than thân trách phận. thử giỏi lên rồi nhảy chỗ khác như những người khác đã làm được ấy, xem họ có thèm quan tâm hay lên đây than vãn hay không"
d869f6,1 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,True,"làm ở bu nào thì làm chứ đừng làm ở dna nhé các bạn. thằng bạn mình kể nó làm ở đó bị pm, techlead chèn ép, bắt nghỉ không lương.","làm ở bu nào thì làm chứ đừng làm ở dna nhé các bạn. thằng bạn mình kể nó làm ở đó bị pm, techlead chèn ép, bắt nghỉ không lương.",HATE,"[""thằng bạn mình kể nó làm ở đó bị pm, techlead chèn ép"", ""bắt nghỉ không lương""]","làm ở bu nào thì làm chứ đừng làm ở dna nhé các bạn. thằng bạn mình kể nó làm ở đó bị pm, techlead chèn ép, bắt nghỉ không lương.",False,,True,"làm ở [COMPANY] nào thì làm chứ đừng làm ở [COMPANY] nhé các bạn. thằng bạn mình kể nó làm ở đó bị pm, techlead chèn ép, bắt nghỉ không lương.","bu → [COMPANY], dna → [COMPANY]","Management & Leadership, Job Security","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]","làm ở [COMPANY] nào thì làm chứ đừng làm ở [COMPANY] nhé các bạn. thằng bạn mình kể nó làm ở đó bị pm, techlead chèn ép, bắt nghỉ không lương."
